Data,Predicted,Reference
Train,[1.4074307950149028],[0.15212044618440884]
Train,[5.4281752666312935],[7.842957692477334]
Train,[4.150079901157878],[4.473940305485819]
Train,[2.8007631740125096],[2.4517889358554164]
Train,[2.072147915143872],[0.9351477241641596]
Train,[2.9229316760782162],[2.387580797054609]
Train,[1.3465522551016467],[0.10726261739794507]
Train,[3.8591506758919785],[3.793749588761759]
Train,[3.0288378448879123],[2.9167177949359107]
Train,[2.0216470962357844],[1.2954745322324515]
Train,[1.318225674392248],[0.09116446206257856]
Train,[2.58511462775012],[2.541349830751192]
Train,[5.290299094239863],[7.787707358411644]
Train,[3.777064929428624],[4.127049221787681]
Train,[2.685651911276818],[1.9627902676351003]
Train,[4.732639858367202],[6.561192241522049]
Train,[3.3920343335284335],[3.6565831768987658]
Train,[1.8643792609494592],[0.9670251607185809]
Train,[5.653744880557079],[7.303666125221572]
Train,[1.7236542620577726],[0.6485852440243378]
Train,[1.294952217274622],[-0.46119789896471264]
Train,[2.2593791803463033],[1.4768898614795307]
Train,[2.691326544285508],[2.7232759642814366]
Train,[1.4486571912289754],[0.014072345297029849]
Train,[2.4641469744712756],[2.0992243824666232]
Train,[1.7528130801756834],[0.6466114249050271]
Train,[5.151492167184722],[7.522788431683498]
Train,[3.174838260418862],[2.7628390696897758]
Train,[2.1635272545837303],[0.93222559970497]
Train,[2.2869369980802614],[2.047383856037375]
Train,[1.254461616190528],[0.03534971284759893]
Train,[1.6848304666649128],[0.06652681796497877]
Train,[4.454340327479053],[5.383867029840847]
Train,[2.106254788387282],[1.281379111295294]
Train,[4.003636223935111],[4.048402641770816]
Train,[2.5728633552534452],[2.1042307360503587]
Train,[4.5982846695136805],[5.305832796475033]
Train,[4.043641908601499],[5.005291258261608]
Train,[4.593209338803094],[5.863706019333859]
Train,[2.4822401645881893],[1.9870312513031168]
Train,[3.9094893426212147],[4.786702273533876]
Train,[1.9409906505754113],[1.2781704464337225]
Train,[1.2635879779890677],[-0.01909559466141027]
Train,[2.9133075642986492],[2.892443297399759]
Train,[2.194717571635345],[1.7321626333555384]
Train,[3.305861830643642],[2.94695043545705]
Train,[1.46171517733657],[0.31849650752912045]
Train,[6.086481147217126],[8.05951816524077]
Train,[3.5770988392068404],[3.3710705737069984]
Train,[2.8023870790284793],[1.998163029380662]
Train,[1.6597149649480105],[0.6675272422565207]
Train,[5.053166519209905],[6.277461081544413]
Train,[6.360687019926367],[8.913022702360855]
Train,[1.2524592275884447],[0.005049337243247029]
Train,[4.316293703998434],[5.31966100076417]
Train,[3.047136215580195],[2.938834782397337]
Train,[3.64656200334367],[4.128569120740318]
Train,[5.944701451007831],[8.209635886739576]
Train,[1.261486670636768],[0.4302878307882695]
Train,[4.179316511770332],[4.790340127201053]
Train,[1.4183148409309918],[0.4265054332921523]
Train,[5.564792409684937],[8.044833134764593]
Train,[3.147226431637838],[3.150089044318738]
Train,[5.505352737644155],[6.997174541087548]
Train,[5.355537475601972],[6.741868983109392]
Train,[1.2554972059426797],[-0.24286788038391804]
Train,[1.9853193699375844],[0.8660762218242338]
Train,[1.3709491351264849],[0.14600668598461256]
Train,[3.2683391550943557],[3.212868062291675]
Train,[6.225272442345517],[8.752402580655435]
Train,[5.800325073101359],[7.435820996858531]
Train,[2.359617425106982],[1.620163039881725]
Train,[1.2735112792838195],[0.1389339251474664]
Train,[5.204682996032786],[6.22057345379716]
Train,[1.379920550800078],[0.3975027900471779]
Train,[1.290506817589651],[-0.02109760071597566]
Train,[4.447706275631843],[4.762557004162482]
Train,[1.494567124171734],[0.7763532209855986]
Train,[1.339268303916031],[0.17921242508543986]
Train,[1.3124390873760625],[-0.15903290025705594]
Test,[1.5450945327358334],[0.5887845761532753]
Test,[4.9013569864343385],[5.611744168546933]
Test,[5.832908224106276],[8.995279669280766]
Test,[4.872357465476364],[6.438739428784374]
Test,[1.510097420434796],[0.46015189625291025]
Test,[3.5181618134257095],[4.06106820518451]
Test,[1.7919042533941065],[1.1786390244180303]
Test,[1.563433219450746],[0.4821909913342542]
Test,[5.699816160175253],[8.624548407982562]
Test,[4.749613623414521],[5.071967437573046]
