Time,Iteration,Cost,Parameters
Fri May 24 02:50:53 2024,0,0.7469701759090155,[-2.88224399  2.21649518 -2.14521909 -0.13747048  0.57482653]
Fri May 24 02:50:55 2024,1,0.737493757703682,[-2.8608366   2.23790258 -2.16662649 -0.15887788  0.55341913]
Fri May 24 02:50:57 2024,2,0.7275898549506734,[-2.83899823  2.25974095 -2.18846485 -0.13703951  0.5752575 ]
Fri May 24 02:51:00 2024,3,0.7172698702335711,[-2.81675627  2.23749899 -2.21070681 -0.11479755  0.59749946]
Fri May 24 02:51:02 2024,4,0.7065476563454893,[-2.79413736  2.21488008 -2.1880879  -0.13741646  0.62011837]
Fri May 24 02:51:05 2024,5,0.695440463411806,[-2.77116939  2.23784805 -2.16511992 -0.16038444  0.64308635]
Fri May 24 02:51:09 2024,6,0.6839692911909261,[-2.74788214  2.2611353  -2.18840717 -0.18367169  0.6663736 ]
Fri May 24 02:51:12 2024,7,0.6721590062365681,[-2.7243075   2.28470994 -2.21198181 -0.20724632  0.68994823]
Fri May 24 02:51:15 2024,8,0.6600383137934183,[-2.70047949  2.26088193 -2.1881538  -0.18341831  0.66612022]
Fri May 24 02:51:17 2024,9,0.6476396125353038,[-2.67643412  2.2849273  -2.16410842 -0.15937294  0.64207484]
Fri May 24 02:51:20 2024,10,0.6349987435453137,[-2.65220923  2.30915219 -2.18833331 -0.13514805  0.61784995]
Fri May 24 02:51:22 2024,11,0.6221546412452531,[-2.62784426  2.33351715 -2.21269828 -0.11078309  0.64221492]
Fri May 24 02:51:24 2024,12,0.6091488948113517,[-2.60337998  2.35798144 -2.23716256 -0.0863188   0.6666792 ]
Fri May 24 02:51:27 2024,13,0.5960252311146247,[-2.57885811  2.33345957 -2.21264069 -0.06179693  0.69120107]
Fri May 24 02:51:29 2024,14,0.5828289331916717,[-2.55432104  2.35799664 -2.18810362 -0.086334    0.666664  ]
Fri May 24 02:51:31 2024,15,0.5696062110422728,[-2.52981142  2.38250627 -2.163594   -0.11084363  0.69117363]
Fri May 24 02:51:34 2024,16,0.5564035437588987,[-2.50537177  2.35806662 -2.13915435 -0.08640398  0.71561327]
Fri May 24 02:51:38 2024,17,0.5432670133525965,[-2.48104415  2.333739   -2.16348198 -0.06207636  0.7399409 ]
Fri May 24 02:51:42 2024,18,0.5302416509913912,[-2.45686971  2.35791343 -2.18765642 -0.08625079  0.76411534]
Fri May 24 02:51:46 2024,19,0.5173708156552743,[-2.43288839  2.38189475 -2.21163773 -0.11023211  0.78809665]
Fri May 24 02:51:49 2024,20,0.5046956234772212,[-2.40913858  2.35814493 -2.18788791 -0.13398193  0.76434683]
Fri May 24 02:51:51 2024,21,0.49225444341075,[-2.38565675  2.38162675 -2.16440609 -0.15746375  0.74086501]
Fri May 24 02:51:53 2024,22,0.480082471539656,[-2.36247728  2.35844728 -2.14122662 -0.18064322  0.76404448]
Fri May 24 02:51:56 2024,23,0.46821139257004774,[-2.33963216  2.33560216 -2.16407174 -0.20348834  0.74119936]
Fri May 24 02:51:58 2024,24,0.4566691330847884,[-2.31715084  2.31312084 -2.14159041 -0.18100701  0.76368068]
Fri May 24 02:52:00 2024,25,0.4454797072561954,[-2.29506007  2.33521161 -2.11949965 -0.20309778  0.78577145]
Fri May 24 02:52:03 2024,26,0.43466315213589296,[-2.27338384  2.31353538 -2.09782341 -0.22477401  0.76409522]
Fri May 24 02:52:05 2024,27,0.4242355465556578,[-2.2521433   2.29229484 -2.11906395 -0.24601455  0.74285468]
Fri May 24 02:52:08 2024,28,0.41420910520740756,[-2.23135678  2.31308136 -2.09827743 -0.26680107  0.7636412 ]
Fri May 24 02:52:10 2024,29,0.4045923376907263,[-2.2110398   2.33339834 -2.07796045 -0.28711805  0.78395818]
Fri May 24 02:52:12 2024,30,0.3953902612315917,[-2.19120515  2.31356369 -2.0581258  -0.3069527   0.80379283]
Fri May 24 02:52:15 2024,31,0.3866046553461938,[-2.17186297  2.29422151 -2.07746798 -0.28761053  0.82313501]
Fri May 24 02:52:17 2024,32,0.3782343468711811,[-2.1530209   2.31306359 -2.09631005 -0.3064526   0.80429293]
Fri May 24 02:52:21 2024,33,0.3702755144040097,[-2.13468417  2.29472686 -2.07797332 -0.28811587  0.7859562 ]
Fri May 24 02:52:24 2024,34,0.36272200217997846,[-2.1168558   2.31255522 -2.09580169 -0.2702875   0.80378457]
Fri May 24 02:52:28 2024,35,0.35556563464071367,[-2.09953675  2.29523617 -2.11312074 -0.25296845  0.78646552]
Fri May 24 02:52:32 2024,36,0.3487965243148832,[-2.08272607  2.2784255  -2.09631007 -0.26977913  0.76965485]
Fri May 24 02:52:36 2024,37,0.3424033670421448,[-2.06642112  2.29473045 -2.11261502 -0.28608408  0.7859598 ]
Fri May 24 02:52:40 2024,38,0.3363737199495175,[-2.0506177   2.27892702 -2.12841845 -0.3018875   0.77015637]
Fri May 24 02:52:44 2024,39,0.33069425887775417,[-2.03531021  2.2942345  -2.11311097 -0.31719499  0.75484889]
Fri May 24 02:52:47 2024,40,0.3253510131141829,[-2.02049189  2.27941618 -2.09829264 -0.33201331  0.76966721]
Fri May 24 02:52:50 2024,41,0.3203295762942508,[-2.00615489  2.26507918 -2.08395565 -0.31767631  0.78400421]
Fri May 24 02:52:54 2024,42,0.31561529317675374,[-1.99229048  2.25121477 -2.07009123 -0.33154073  0.79786862]
Fri May 24 02:52:56 2024,43,0.3111934226782379,[-1.97888913  2.23781342 -2.08349257 -0.31813938  0.78446728]
Fri May 24 02:52:59 2024,44,0.3070492780790996,[-1.96594073  2.25076183 -2.09644098 -0.33108779  0.79741569]
Fri May 24 02:53:01 2024,45,0.3031683457015449,[-1.9534346   2.2382557  -2.10894711 -0.34359392  0.80992182]
Fri May 24 02:53:03 2024,46,0.29953638362498436,[-1.94135969  2.25033061 -2.0968722  -0.35566882  0.82199672]
Fri May 24 02:53:06 2024,47,0.2961395021661338,[-1.92970464  2.26198566 -2.10852725 -0.36732388  0.83365177]
Fri May 24 02:53:09 2024,48,0.2929642279275157,[-1.91845786  2.27323245 -2.09728047 -0.35607709  0.84489856]
Fri May 24 02:53:13 2024,49,0.2899975532266717,[-1.90760762  2.28408268 -2.08643023 -0.36692733  0.8557488 ]
Fri May 24 02:53:17 2024,50,0.2872269726750383,[-1.89714213  2.29454817 -2.07596475 -0.35646185  0.84528331]
Fri May 24 02:53:21 2024,51,0.2846405085939984,[-1.8870496   2.28445564 -2.08605727 -0.36655437  0.85537584]
Fri May 24 02:53:24 2024,52,0.28222672684790767,[-1.87731828  2.29418696 -2.07632595 -0.3762857   0.84564452]
Fri May 24 02:53:28 2024,53,0.2799747445496563,[-1.86793651  2.30356874 -2.08570772 -0.38566747  0.85502629]
Fri May 24 02:53:31 2024,54,0.2778742309614147,[-1.85889276  2.29452499 -2.07666398 -0.39471122  0.86407003]
Fri May 24 02:53:34 2024,55,0.27591540277771187,[-1.8501757   2.28580793 -2.06794691 -0.40342828  0.8727871 ]
Fri May 24 02:53:38 2024,56,0.2740890148445209,[-1.84177415  2.29420947 -2.07634846 -0.41182983  0.86438556]
Fri May 24 02:53:41 2024,57,0.27238634723990396,[-1.8336772   2.28611251 -2.0682515  -0.41992678  0.8562886 ]
Fri May 24 02:53:45 2024,58,0.27079918952125237,[-1.82587414  2.29391557 -2.06044844 -0.42772984  0.84848554]
Fri May 24 02:53:49 2024,59,0.2693198228327028,[-1.81835453  2.28639597 -2.05292884 -0.42021024  0.85600514]
Fri May 24 02:53:53 2024,60,0.2679410004646474,[-1.81110822  2.29364229 -2.04568253 -0.42745655  0.84875883]
Fri May 24 02:53:57 2024,61,0.26665592736567045,[-1.8041253   2.3006252  -2.03869961 -0.42047364  0.85574175]
Fri May 24 02:54:01 2024,62,0.26545823902559207,[-1.79739617  2.30735433 -2.03197048 -0.41374451  0.84901262]
Fri May 24 02:54:05 2024,63,0.26434198007622334,[-1.7909115   2.30086966 -2.03845515 -0.40725984  0.84252795]
Fri May 24 02:54:08 2024,64,0.26330158289334954,[-1.78466226  2.30711891 -2.04470439 -0.40101059  0.8362787 ]
Fri May 24 02:54:12 2024,65,0.2623318464287111,[-1.77863969  2.31314147 -2.03868183 -0.40703316  0.83025614]
Fri May 24 02:54:16 2024,66,0.2614279154536002,[-1.77283535  2.30733713 -2.04448617 -0.40122881  0.8244518 ]
Fri May 24 02:54:20 2024,67,0.260585260355397,[-1.76724105  2.31293143 -2.03889187 -0.39563452  0.8188575 ]
Fri May 24 02:54:24 2024,68,0.25979965759419377,[-1.76184891  2.30753928 -2.03349973 -0.39024237  0.81346535]
Fri May 24 02:54:28 2024,69,0.25906717089789266,[-1.7566513   2.30234167 -2.02830212 -0.39543998  0.81866296]
