Data,Predicted,Reference
Train,[4.22821779253879],[0.15212044618440884]
Train,[4.195799977133833],[7.842957692477334]
Train,[4.250157452242903],[4.473940305485819]
Train,[4.233477972196159],[2.4517889358554164]
Train,[4.233839111304592],[0.9351477241641596]
Train,[4.182896883238746],[2.387580797054609]
Train,[4.202342923364607],[0.10726261739794507]
Train,[4.240487225163593],[3.793749588761759]
Train,[4.223389546529432],[2.9167177949359107]
Train,[4.245138466379577],[1.2954745322324515]
Train,[4.200620728161153],[0.09116446206257856]
Train,[4.240026034249044],[2.541349830751192]
Train,[4.2260842918387205],[7.787707358411644]
Train,[4.206589018841114],[4.127049221787681]
Train,[4.1883557468045245],[1.9627902676351003]
Train,[4.271806678959141],[6.561192241522049]
Train,[4.204245243128592],[3.6565831768987658]
Train,[4.241544426755633],[0.9670251607185809]
Train,[4.264029688015959],[7.303666125221572]
Train,[4.2355459112770255],[0.6485852440243378]
Train,[4.2009296232204605],[-0.46119789896471264]
Train,[4.216745080600218],[1.4768898614795307]
Train,[4.237253487106923],[2.7232759642814366]
Train,[4.228068079856396],[0.014072345297029849]
Train,[4.200039427569422],[2.0992243824666232]
Train,[4.242582291231487],[0.6466114249050271]
Train,[4.250950235848649],[7.522788431683498]
Train,[4.189442096028949],[2.7628390696897758]
Train,[4.225774061653789],[0.93222559970497]
Train,[4.2441424052210674],[2.047383856037375]
Train,[4.221424807451922],[0.03534971284759893]
Train,[4.239247847172195],[0.06652681796497877]
Train,[4.26472978759908],[5.383867029840847]
Train,[4.245455902815227],[1.281379111295294]
Train,[4.245388866799333],[4.048402641770816]
Train,[4.19352856974577],[2.1042307360503587]
Train,[4.27508298719332],[5.305832796475033]
Train,[4.22585723458144],[5.005291258261608]
Train,[4.270343533522058],[5.863706019333859]
Train,[4.241870163586271],[1.9870312513031168]
Train,[4.214755931960208],[4.786702273533876]
Train,[4.243817271338221],[1.2781704464337225]
Train,[4.207019953464141],[-0.01909559466141027]
Train,[4.228834947724561],[2.892443297399759]
Train,[4.245000829631221],[1.7321626333555384]
Train,[4.19865274402811],[2.94695043545705]
Train,[4.216774082814352],[0.31849650752912045]
Train,[4.257592984456288],[8.05951816524077]
Train,[4.222848880420599],[3.3710705737069984]
Train,[4.184620091604681],[1.998163029380662]
Train,[4.232726647869465],[0.6675272422565207]
Train,[4.274890591244937],[6.277461081544413]
Train,[4.219112514876654],[8.913022702360855]
Train,[4.216859131016146],[0.005049337243247029]
Train,[4.253703606982429],[5.31966100076417]
Train,[4.184201668377215],[2.938834782397337]
Train,[4.201718362569447],[4.128569120740318]
Train,[4.258007709060767],[8.209635886739576]
Train,[4.225004473834328],[0.4302878307882695]
Train,[4.23952832282938],[4.790340127201053]
Train,[4.210891596227422],[0.4265054332921523]
Train,[4.211034281826167],[8.044833134764593]
Train,[4.217094262518475],[3.150089044318738]
Train,[4.270234000886228],[6.997174541087548]
Train,[4.273184006725263],[6.741868983109392]
Train,[4.211822613310226],[-0.24286788038391804]
Train,[4.239897672838573],[0.8660762218242338]
Train,[4.228545232957007],[0.14600668598461256]
Train,[4.210284529829691],[3.212868062291675]
Train,[4.262836739062252],[8.752402580655435]
Train,[4.259390472887845],[7.435820996858531]
Train,[4.207889290433316],[1.620163039881725]
Train,[4.227376006591873],[0.1389339251474664]
Train,[4.2733467561098575],[6.22057345379716]
Train,[4.205903263548519],[0.3975027900471779]
Train,[4.22861487171318],[-0.02109760071597566]
Train,[4.266256374777312],[4.762557004162482]
Train,[4.228275715049668],[0.7763532209855986]
Train,[4.22887841800077],[0.17921242508543986]
Train,[4.229000831482605],[-0.15903290025705594]
Test,[4.229036393998131],[0.5887845761532753]
Test,[4.278380880082655],[5.611744168546933]
Test,[4.211800676336723],[8.995279669280766]
Test,[4.27138299175053],[6.438739428784374]
Test,[4.2229985692072285],[0.46015189625291025]
Test,[4.200927033641414],[4.06106820518451]
Test,[4.238635457079933],[1.1786390244180303]
Test,[4.229077562008546],[0.4821909913342542]
Test,[4.2069660155222754],[8.624548407982562]
Test,[4.279559711282628],[5.071967437573046]
