Data,Predicted,Reference
Train,[11.50911249544077],[11.419323978790072]
Train,[38.39878865814445],[38.37984389685504]
Train,[27.960909052786818],[28.45442910095913]
Train,[28.34008403203554],[31.090164682595642]
Train,[40.16869680899086],[38.61289258268229]
Train,[23.954763534405103],[22.43046880487619]
Train,[27.26539888565306],[29.368968576145388]
Train,[43.600847075191744],[47.60649734243187]
Train,[25.270761277026605],[24.966479494709]
Train,[35.90530167296381],[37.260245294353446]
Train,[41.97679864201203],[39.76399761035423]
Train,[26.640086081763872],[27.165637298533312]
Train,[45.433513654399064],[41.96481980614857]
Train,[19.366612439782912],[17.14054531055369]
Train,[26.34845405593009],[26.718617589523856]
Train,[29.62588475212692],[31.257680875217414]
Train,[1.4859419130382312],[6.079970725090428]
Train,[6.069288985948826],[7.874158137998318]
Train,[5.196452017848127],[9.211597200964444]
Train,[3.587685703788318],[6.553480811946483]
Train,[34.387070865723814],[36.11908572314969]
Train,[23.07351394452825],[21.96207452531331]
Train,[14.031617438473841],[13.802272805244636]
Train,[13.226556230035118],[1.4890218011756418]
Train,[25.79630196105932],[26.74015248118296]
Train,[47.91253212378157],[43.78207627659384]
Train,[45.57347797415289],[46.04266356846418]
Train,[1.4781117515837936],[0.5940313794688469]
Train,[22.050965721441973],[19.481068594777955]
Train,[4.363842312969962],[7.02417770524763]
Train,[12.37602277645697],[11.342517620936421]
Train,[32.99917285161581],[34.012246633368584]
Train,[31.745350677310686],[34.95543520780506]
Train,[24.753789796938936],[23.814688251131003]
Train,[2.284557220818182],[6.078664727644804]
Train,[16.284099378964452],[13.665847912571913]
Train,[37.54220158454329],[38.27138043609492]
Train,[48.313015298277314],[47.78245722894642]
Train,[36.7100153486454],[37.05430124479853]
Train,[26.945016324620813],[27.718364306649523]
Train,[17.618121777056217],[14.591433296334424]
Train,[44.61779002251519],[42.48308024495913]
Train,[8.804266166281097],[-0.15574288779396844]
Train,[48.1705659351442],[45.01384437205655]
Train,[16.968163074253706],[15.7550193118723]
Train,[21.2631385657363],[19.634224509631533]
Train,[13.217871224980323],[13.82135722967156]
Train,[24.71731505622487],[1.769759611402127]
Train,[31.168178952919117],[31.07545506510255]
Train,[18.234139651046835],[15.277341707916124]
Train,[25.53132913078258],[26.13546579034512]
Train,[32.35552512399651],[35.08764698053131]
Train,[24.492852551700185],[22.183940829627677]
Train,[24.717315056224887],[49.88539494389588]
Train,[18.816709977200357],[15.181031027313997]
Train,[10.6209940626395],[10.953498281056305]
Train,[7.882530346292261],[8.793471556957675]
Train,[20.37273982986194],[18.00957915874943]
Train,[1.3604941142041045],[3.4608337209135893]
Train,[47.45597601933177],[44.5794126316553]
Train,[23.380098107299332],[21.59822400383935]
Train,[48.211121042642766],[44.26046758985906]
Train,[2.700978388282194],[3.308590929914436]
Train,[46.191786045465875],[42.227295719162576]
Train,[6.968555461722891],[10.23317908725265]
Train,[42.87663255737427],[41.45536129971897]
Train,[19.884874986630326],[15.387660558256593]
Train,[39.275890340530545],[39.74674292701304]
Train,[40.699253154766446],[46.90550687613035]
Train,[14.814938354517876],[13.726712549911833]
Train,[5.934684024952566],[1.4334221036279309]
Train,[24.227262021894898],[22.06270761705617]
Train,[2.8870783936067066],[7.520315132447425]
Train,[1.8988109984309143],[5.802364640846755]
Train,[1.8068559360365806],[5.655949212053905]
Train,[26.067931370388894],[27.565939341626937]
Train,[35.130413711659905],[36.1218949694379]
Train,[30.6232517606569],[33.618772724720806]
Train,[20.831633207115374],[19.146785465969725]
Train,[41.0713498052701],[40.22680574685258]
Test,[22.41104112777338],[21.11480908549428]
Test,[15.566143435629694],[14.452265541363486]
Test,[22.751201520263074],[19.661260059909168]
Test,[30.109561418555106],[31.683716046746476]
Test,[46.893996184139844],[45.94602506838522]
Test,[8.801284134055823],[9.140036887160578]
Test,[46.87346739009247],[44.35579965326372]
Test,[28.742780295391196],[30.711601057987636]
Test,[33.67643407327341],[33.7084432869362]
Test,[25.01233699987704],[47.86051238420981]
