Time,Iteration,Cost,Parameters
Thu May 23 14:19:26 2024,0,0.8997744618663563,[-2.84270796  2.29791013 -2.18475513 -0.17700652  0.61436257 -2.83058446]
Thu May 23 14:19:29 2024,1,0.8575778989130249,[-2.88601076  2.34121293 -2.22805793 -0.22030932  0.57105977 -2.87388727]
Thu May 23 14:19:32 2024,2,0.8035124238769601,[-2.83691776  2.29211993 -2.17896493 -0.26940233  0.52196676 -2.92298027]
Thu May 23 14:19:35 2024,3,0.803347101990912,[-2.8339512   2.28915337 -2.18193148 -0.27236888  0.51900021 -2.92001372]
Thu May 23 14:19:38 2024,4,0.7996084072766255,[-2.84751801  2.30272018 -2.19549829 -0.28593569  0.53256702 -2.90644691]
Thu May 23 14:19:41 2024,5,0.7994616867014324,[-2.84473457  2.29993674 -2.19271485 -0.28871914  0.52978357 -2.90366346]
Thu May 23 14:19:44 2024,6,0.7993276034588753,[-2.84207674  2.30259456 -2.19005702 -0.29137697  0.52712574 -2.90100563]
Thu May 23 14:19:47 2024,7,0.7992049858025556,[-2.84461582  2.30005548 -2.19259611 -0.29391605  0.52458666 -2.89846655]
Thu May 23 14:19:50 2024,8,0.7990927828494806,[-2.84704253  2.30248218 -2.1901694  -0.29634275  0.52215995 -2.89603984]
Thu May 23 14:19:52 2024,9,0.7364929485307785,[-2.79477796  2.25021762 -2.24243396 -0.34860732  0.46989539 -2.9483044 ]
Thu May 23 14:19:55 2024,10,0.6626354486196788,[-2.73781635  2.30717924 -2.18547235 -0.40556893  0.41293377 -3.00526602]
Thu May 23 14:19:58 2024,11,0.6625565865537053,[-2.73986016  2.30513543 -2.18751616 -0.40761274  0.41088996 -3.00322221]
Thu May 23 14:20:01 2024,12,0.580410326250645,[-2.80008347  2.36535875 -2.24773947 -0.46783606  0.35066664 -3.06344553]
Thu May 23 14:20:04 2024,13,0.5803516087272159,[-2.80185483  2.36358739 -2.24596812 -0.46960742  0.34889529 -3.06167418]
Thu May 23 14:20:07 2024,14,0.4898226014512058,[-2.86670812  2.42844068 -2.18111483 -0.53446071  0.41374858 -3.12652747]
Thu May 23 14:20:10 2024,15,0.4895852229633677,[-2.87021828  2.42493052 -2.18462499 -0.53797087  0.41725874 -3.12301731]
Thu May 23 14:20:13 2024,16,0.4894255437082631,[-2.87300845  2.42772069 -2.18183482 -0.54076104  0.41446858 -3.12022714]
Thu May 23 14:20:16 2024,17,0.48927398899690483,[-2.87572223  2.43043447 -2.1845486  -0.54347482  0.4117548  -3.11751336]
Thu May 23 14:20:19 2024,18,0.489023588836206,[-2.87216256  2.43399413 -2.18098894 -0.54703448  0.41531446 -3.1139537 ]
Thu May 23 14:20:22 2024,19,0.40978789114030034,[-2.8119353   2.37376687 -2.12076168 -0.60726174  0.47554172 -3.17418095]
Thu May 23 14:20:23 2024,20,0.40961389678698623,[-2.814904    2.37079817 -2.12373038 -0.61023044  0.47851042 -3.17121225]
Thu May 23 14:20:23 2024,21,0.4093440121394279,[-2.81136202  2.37434016 -2.12727236 -0.61377243  0.47496844 -3.16767027]
Thu May 23 14:20:24 2024,22,0.34157948142409883,[-2.8668912   2.42986934 -2.18280155 -0.66930161  0.53049762 -3.22319945]
Thu May 23 14:20:24 2024,23,0.28461273258107755,[-2.81591657  2.37889471 -2.13182692 -0.72027624  0.58147225 -3.27417408]
Thu May 23 14:20:25 2024,24,0.28456255547485165,[-2.814282    2.37726014 -2.13346149 -0.72191082  0.58310683 -3.27253951]
Thu May 23 14:20:25 2024,25,0.23198918959401774,[-2.76642301  2.32940116 -2.08560251 -0.7697698   0.53524784 -3.32039849]
Thu May 23 14:20:26 2024,26,0.19299966847417843,[-2.80853505  2.28728912 -2.12771455 -0.81188184  0.57735988 -3.36251053]
Thu May 23 14:20:26 2024,27,0.15616387298383688,[-2.84873727  2.32749133 -2.16791677 -0.85208406  0.53715766 -3.40271275]
Thu May 23 14:20:29 2024,28,0.155979529445997,[-2.84583818  2.33039042 -2.17081585 -0.85498314  0.53425858 -3.39981366]
Thu May 23 14:20:32 2024,29,0.1271761548300192,[-2.81029888  2.29485111 -2.20635516 -0.89052245  0.49871927 -3.43535297]
Thu May 23 14:20:35 2024,30,0.12715715563133906,[-2.80949403  2.29404626 -2.20555031 -0.8897176   0.49791442 -3.43615782]
Thu May 23 14:20:38 2024,31,0.12706719242869463,[-2.81152529  2.29607753 -2.20758158 -0.89174887  0.49588315 -3.43412655]
Thu May 23 14:20:41 2024,32,0.1270486455158624,[-2.81073303  2.29528527 -2.20678931 -0.8909566   0.49509089 -3.43491881]
Thu May 23 14:20:43 2024,33,0.10538855767769632,[-2.7800875   2.32593079 -2.17614378 -0.92160213  0.46444536 -3.46556434]
Thu May 23 14:20:46 2024,34,0.10536769032188613,[-2.77923242  2.32678587 -2.17699886 -0.92074705  0.46359028 -3.46641942]
Thu May 23 14:20:49 2024,35,0.08926541449505662,[-2.75285797  2.30041142 -2.20337331 -0.9471215   0.43721583 -3.49279387]
Thu May 23 14:20:52 2024,36,0.07745322497310557,[-2.73027362  2.32299577 -2.22595766 -0.96970585  0.41463148 -3.51537822]
Thu May 23 14:20:55 2024,37,0.07743933528551039,[-2.73097515  2.32369729 -2.22525614 -0.96900432  0.41392995 -3.51607974]
Thu May 23 14:20:58 2024,38,0.07742552163723918,[-2.73167353  2.32299892 -2.22595451 -0.96830595  0.41323158 -3.51677812]
Thu May 23 14:21:01 2024,39,0.0693571291634814,[-2.75050878  2.34183418 -2.20711925 -0.9871412   0.43206684 -3.53561338]
Thu May 23 14:21:04 2024,40,0.06288060123279433,[-2.76710581  2.32523715 -2.22371628 -1.00373823  0.41546981 -3.55221041]
Thu May 23 14:21:07 2024,41,0.0628717818769512,[-2.76654868  2.32468002 -2.22427341 -1.0031811   0.41491268 -3.55276753]
Thu May 23 14:21:10 2024,42,0.05825187577375427,[-2.75257953  2.31071087 -2.23824256 -1.01715026  0.40094353 -3.56673669]
Thu May 23 14:21:13 2024,43,0.05470835790516981,[-2.74011512  2.32317527 -2.25070697 -1.02961466  0.41340793 -3.57920109]
Thu May 23 14:21:17 2024,44,0.054703858335395664,[-2.74050926  2.32356941 -2.2511011  -1.02922053  0.4130138  -3.57959523]
Thu May 23 14:21:20 2024,45,0.054699401092456676,[-2.74011772  2.32317786 -2.25149264 -1.02882899  0.41262226 -3.57998677]
Thu May 23 14:21:20 2024,46,0.05469498569388487,[-2.73972874  2.32356684 -2.25110367 -1.02844002  0.41223329 -3.58037574]
Thu May 23 14:21:21 2024,47,0.054690611661405056,[-2.74011517  2.32395326 -2.2514901  -1.02805359  0.41184686 -3.58076217]
Thu May 23 14:21:21 2024,48,0.05468352297573964,[-2.73964728  2.32348537 -2.25195799 -1.0275857   0.41231475 -3.58123006]
Thu May 23 14:21:22 2024,49,0.0522757870669146,[-2.72971239  2.33342025 -2.2420231  -1.03752058  0.40237987 -3.59116495]
Thu May 23 14:21:22 2024,50,0.05020271068373951,[-2.72026652  2.34286612 -2.23257724 -1.04696645  0.41182574 -3.60061081]
Thu May 23 14:21:23 2024,51,0.050186548224458186,[-2.71953595  2.34213555 -2.23330781 -1.04623588  0.41255631 -3.60134138]
Thu May 23 14:21:23 2024,52,0.050184676327160074,[-2.71928849  2.34188809 -2.23355527 -1.04598842  0.41230885 -3.60158884]
Thu May 23 14:21:24 2024,53,0.048575543683284,[-2.71099015  2.33358975 -2.22525692 -1.05428677  0.42060719 -3.60988719]
Thu May 23 14:21:24 2024,54,0.047658685562245125,[-2.70493724  2.32753684 -2.21920402 -1.06033967  0.41455429 -3.61594009]
Thu May 23 14:21:25 2024,55,0.04700054527823187,[-2.7100527   2.3326523  -2.21408856 -1.06545513  0.40943883 -3.62105555]
Thu May 23 14:21:25 2024,56,0.046527836133852876,[-2.70572875  2.32832835 -2.20976461 -1.06977908  0.40511488 -3.6253795 ]
Thu May 23 14:21:26 2024,57,0.04649446102772227,[-2.7046643   2.3293928  -2.20870017 -1.06871463  0.40617933 -3.62644394]
Thu May 23 14:21:26 2024,58,0.04649440142778162,[-2.70462864  2.32942846 -2.20873583 -1.06867897  0.40614366 -3.62647961]
Thu May 23 14:21:27 2024,59,0.04615385554892777,[-2.70827438  2.3330742  -2.21238157 -1.0723247   0.40249793 -3.63012534]
Thu May 23 14:21:27 2024,60,0.04615385853671245,[-2.7082805   2.33306807 -2.21238769 -1.07233083  0.40250405 -3.63011922]
Thu May 23 14:21:28 2024,61,0.046117509931814765,[-2.70938693  2.33196165 -2.21128127 -1.07122441  0.40361048 -3.63122564]
Thu May 23 14:21:28 2024,62,0.04558048159713095,[-2.70458263  2.33676594 -2.20647698 -1.0760287   0.40841477 -3.63602993]
Thu May 23 14:21:29 2024,63,0.04541890264463598,[-2.70210126  2.33924732 -2.2039956  -1.07851008  0.40593339 -3.63851131]
Thu May 23 14:21:29 2024,64,0.045376798290829495,[-2.70091332  2.33805938 -2.20518354 -1.07732214  0.40712132 -3.63969925]
Thu May 23 14:21:30 2024,65,0.04525800473778698,[-2.69879705  2.33594312 -2.20306727 -1.07943841  0.40500506 -3.64181551]
Thu May 23 14:21:30 2024,66,0.04525786095529662,[-2.69887945  2.33586073 -2.20298488 -1.0795208   0.40508745 -3.64173312]
Thu May 23 14:21:31 2024,67,0.04521406587536318,[-2.69767257  2.33465385 -2.20419175 -1.07831393  0.40629432 -3.64293999]
Thu May 23 14:21:31 2024,68,0.04521393198228977,[-2.69775217  2.33473345 -2.20411216 -1.07839352  0.40637392 -3.6428604 ]
Thu May 23 14:21:32 2024,69,0.045213799923539785,[-2.6978311   2.33481238 -2.20419109 -1.07847245  0.40645285 -3.64278146]
Thu May 23 14:21:32 2024,70,0.0451265297205351,[-2.69962498  2.33660626 -2.20239722 -1.08026633  0.40465898 -3.64457534]
Thu May 23 14:21:33 2024,71,0.04508153470732466,[-2.69840864  2.33782259 -2.20118088 -1.07904999  0.40587531 -3.64579167]
Thu May 23 14:21:33 2024,72,0.04480871204988831,[-2.70182806  2.34124201 -2.2046003  -1.08246941  0.40929473 -3.64921109]
Thu May 23 14:21:34 2024,73,0.04477303424724662,[-2.70295736  2.34011271 -2.20572961 -1.08359871  0.40816543 -3.6503404 ]
Thu May 23 14:21:34 2024,74,0.044746773557814715,[-2.70199387  2.3410762  -2.20669309 -1.0845622   0.40720195 -3.65130388]
Thu May 23 14:21:35 2024,75,0.04469722401077958,[-2.70072368  2.34234639 -2.20796329 -1.083292    0.40847214 -3.65257408]
Thu May 23 14:21:35 2024,76,0.0445171298237569,[-2.69792535  2.33954807 -2.20516496 -1.08609033  0.41127047 -3.6553724 ]
Thu May 23 14:21:36 2024,77,0.044374240067887316,[-2.70043833  2.33703509 -2.20265199 -1.0886033   0.41378344 -3.65788538]
Thu May 23 14:21:36 2024,78,0.04432041423189207,[-2.69912008  2.33571684 -2.20133374 -1.08728505  0.41510169 -3.65920363]
Thu May 23 14:21:37 2024,79,0.04431964923583838,[-2.69895041  2.33588651 -2.20116407 -1.08745472  0.41527136 -3.65903396]
Thu May 23 14:21:37 2024,80,0.044318893459383515,[-2.69878203  2.33605489 -2.20133245 -1.0876231   0.41543974 -3.65886558]
Thu May 23 14:21:38 2024,81,0.04420472192927015,[-2.70103398  2.33380294 -2.1990805  -1.08987506  0.4176917  -3.66111753]
Thu May 23 14:21:39 2024,82,0.04411408061727847,[-2.70306161  2.33583056 -2.19705287 -1.09190268  0.41971932 -3.66314516]
Thu May 23 14:21:39 2024,83,0.044112708339798926,[-2.70280143  2.33557039 -2.19731305 -1.09164251  0.4199795  -3.66288498]
