Data,Predicted,Reference
Train,[0.12326704898080583],[-0.5140644418338634]
Train,[0.07370493229317257],[-0.3151717417892387]
Train,[0.06167190967403503],[-1.3213025288558946]
Train,[-0.0908030358961206],[1.112121671028499]
Train,[0.09536187733770869],[-0.5692728876701186]
Train,[-0.28810506636841576],[-0.2855421659382412]
Train,[0.08926795525805363],[0.316717485636822]
Train,[0.13791743266261625],[-0.0069637706136571]
Train,[-0.16101035274987543],[-0.2989342245361615]
Train,[-0.06059138478606656],[0.9567507551514521]
Train,[0.11594244788486882],[-1.0453572817558363]
Train,[0.019638909341041472],[0.8142726514686466]
Train,[-0.09599492765269635],[0.8593426451453183]
Train,[-0.11788512695890747],[-0.3578581209845566]
Train,[0.1636488285443642],[-0.2275836696863018]
Train,[0.10874868967761135],[-0.8441156825616862]
Train,[-0.03957034640137549],[0.5917316760277707]
Train,[0.07942755887645005],[-0.3720601144963217]
Train,[-0.03078632386924583],[-0.9238554531512158]
Train,[0.06516709138820578],[0.0937419523835186]
Train,[0.03247680197418447],[0.5274127439133418]
Train,[-0.07132725849721325],[0.6182522915609263]
Train,[-0.030456285534057916],[0.7510072093716565]
Train,[-0.08568925293529232],[0.663611893728567]
Train,[0.07335599743448487],[-0.0502154836345569]
Train,[0.08251140541795776],[-0.8486476695555504]
Train,[0.10045408121415378],[-0.5904649618251088]
Train,[0.023063808352306977],[0.6415387312434659]
Train,[-0.07684208363893666],[1.2474436312669608]
Train,[-0.012049258712125227],[0.5352396150326065]
Train,[0.1268755109313747],[-0.6123161378757772]
Train,[-0.13967448805593985],[-0.8147186593622491]
Train,[-0.09794972187444498],[1.125304945081114]
Train,[0.11558235795151259],[-0.8990909404931973]
Train,[-0.26663626428287796],[-0.44761841966747834]
Train,[0.119822100699668],[-0.5544525953275778]
Train,[0.07703470802746877],[-0.8031784931389307]
Train,[0.10637421526198453],[0.4661662295755172]
Train,[0.002369930366759399],[0.8621704423706711]
Train,[-0.30028732138421876],[-0.2519742808244274]
Train,[-0.2528163203758382],[-0.2280790856409715]
Train,[-0.09305454173683259],[1.0011350801194143]
Train,[-0.27845834128712543],[-0.004156556445861499]
Train,[0.07350422305021903],[-0.3063846201651672]
Train,[-0.07919783867437435],[0.7418629889194234]
Train,[-0.08884729984819392],[0.7792952674009892]
Train,[0.07423103159994003],[-0.4848613326313893]
Train,[-0.04105708951426625],[0.6743398498919234]
Train,[0.0709357217578119],[0.1333918982060836]
Train,[0.045694507529586786],[-1.102005773028501]
Train,[-0.2199805885613219],[-0.7326388820378239]
Train,[0.0905763491045627],[-0.6002073279395215]
Train,[0.09968440548508765],[-1.1277531806310868]
Train,[-0.09763449717052064],[1.021386051180284]
Train,[0.12663769725391738],[-1.030954768382251]
Train,[0.07357643323067246],[-0.0649641193603831]
Train,[0.060756108615644885],[0.06739855468429509]
Train,[-0.05116032784383429],[0.7540483472543694]
Train,[0.06853306360877078],[-0.1320881553499706]
Train,[-0.20139403593881258],[-0.6000270189982396]
Train,[-0.008537812388161124],[1.0854275231137502]
Train,[-0.18166072541695055],[-0.8041301881652031]
Train,[0.0736691313348529],[0.1484059788340531]
Train,[-0.09587356219584703],[-0.9546176443341488]
Train,[0.003347945784214931],[0.3424910539831479]
Train,[0.10566560537440327],[-0.43187620297741286]
Train,[-0.09454518509577296],[1.2768163054098491]
Train,[-0.05148614912292632],[0.9969143454352108]
Train,[0.07369672843876483],[0.1135747169447017]
Train,[0.07532098943890914],[-0.5324525919493893]
Train,[0.12568890451860137],[-0.8187334255313298]
Train,[0.054081158474296],[0.0353231738098245]
Train,[0.12270591135394016],[0.364653427034021]
Train,[0.03662799175246402],[0.6807410119867123]
Train,[0.1516708694574558],[0.2491204431168686]
Train,[-0.026395547035668897],[0.4768778511585152]
Train,[0.088772485418966],[-1.0094227647417502]
Train,[0.12128025043280584],[-1.0610435156238522]
Train,[0.07607130926019558],[-0.980574610632992]
Train,[0.05525903747272572],[0.5142511912099249]
Test,[-0.06919591538545669],[1.0766906571754675]
Test,[-0.0834212631109268],[1.1758669783743836]
Test,[-0.062083824116670114],[0.7144245525869408]
Test,[-0.01014709697922612],[-0.9110096321024224]
Test,[0.048677364230448175],[0.5999932057404177]
Test,[0.04105509988019541],[0.6204180136743289]
Test,[-0.05209939489887298],[-0.6196167651447306]
Test,[0.07249351148876797],[-0.1719788602539582]
Test,[0.11078455740926847],[-0.745282998309404]
Test,[-0.2371945076350179],[-0.1435600020122891]
