Time,Iteration,Cost,Parameters
Sat May 25 13:37:49 2024,0,0.09913350849371869,[-2.92068541  2.2549366  -2.1417816  -0.13403299  0.57138905 -2.78761094]
Sat May 25 13:37:50 2024,1,0.0909950683965858,[-2.89977782  2.27584419 -2.12087401 -0.15494059  0.55048145 -2.80851853]
Sat May 25 13:37:50 2024,2,0.08659942354773018,[-2.88530203  2.2613684  -2.10639822 -0.16941638  0.56495725 -2.82299433]
Sat May 25 13:37:51 2024,3,0.08622265612035229,[-2.88957555  2.25709488 -2.10212469 -0.16514286  0.56068372 -2.82726785]
Sat May 25 13:37:51 2024,4,0.08083954286781662,[-2.90646136  2.24020907 -2.1190105  -0.18202866  0.54379792 -2.84415366]
Sat May 25 13:37:52 2024,5,0.07654935561457431,[-2.92152848  2.25527619 -2.13407762 -0.19709578  0.5287308  -2.85922078]
Sat May 25 13:37:52 2024,6,0.07650403149253346,[-2.92291753  2.25388714 -2.13546667 -0.19570673  0.53011985 -2.86060983]
Sat May 25 13:37:52 2024,7,0.07409976387332888,[-2.93336501  2.24343966 -2.14591415 -0.20615421  0.54056733 -2.87105731]
Sat May 25 13:37:53 2024,8,0.07196908271165989,[-2.94314916  2.25322381 -2.1556983  -0.21593836  0.55035148 -2.88084146]
Sat May 25 13:37:53 2024,9,0.06942024343645514,[-2.95464275  2.2647174  -2.16719189 -0.22743196  0.53885788 -2.89233505]
Sat May 25 13:37:54 2024,10,0.06932830178020795,[-2.95255493  2.26262958 -2.16510407 -0.22534413  0.53677006 -2.89442288]
Sat May 25 13:37:54 2024,11,0.06730274545846508,[-2.96276646  2.25241804 -2.1753156  -0.23555566  0.52655852 -2.90463441]
Sat May 25 13:37:55 2024,12,0.0656566634085386,[-2.97196691  2.24321759 -2.16611515 -0.24475612  0.51735807 -2.91383486]
Sat May 25 13:37:55 2024,13,0.06561034337560645,[-2.97344653  2.24469721 -2.16759477 -0.2432765   0.51587846 -2.91531448]
Sat May 25 13:37:56 2024,14,0.06464125477911102,[-2.97979767  2.25104835 -2.16124363 -0.24962764  0.5222296  -2.92166562]
Sat May 25 13:37:56 2024,15,0.06460594170158644,[-2.97850949  2.24976017 -2.16253181 -0.24833946  0.52094142 -2.92295379]
Sat May 25 13:37:57 2024,16,0.06457117764846287,[-2.97978412  2.24848554 -2.16380644 -0.24706483  0.51966679 -2.92422843]
Sat May 25 13:37:57 2024,17,0.0645369493139234,[-2.97852276  2.2497469  -2.16254508 -0.24580347  0.51840543 -2.92548979]
Sat May 25 13:37:57 2024,18,0.06450324391510646,[-2.97977111  2.25099525 -2.16379343 -0.24455512  0.51715707 -2.92673814]
Sat May 25 13:37:58 2024,19,0.06341534387965732,[-2.98713103  2.24363533 -2.17115335 -0.25191503  0.50979715 -2.93409806]
Sat May 25 13:37:58 2024,20,0.06340688227171132,[-2.98769944  2.24420374 -2.17172176 -0.25134663  0.51036556 -2.93466646]
Sat May 25 13:37:59 2024,21,0.06274589381594628,[-2.99280496  2.24930926 -2.16661623 -0.25645215  0.51547108 -2.93977199]
Sat May 25 13:37:59 2024,22,0.06216025313713959,[-2.98803123  2.254083   -2.17138997 -0.26122588  0.52024482 -2.94454572]
Sat May 25 13:38:00 2024,23,0.06215464113724377,[-2.98757617  2.25453805 -2.17093491 -0.26077083  0.52069988 -2.94500078]
Sat May 25 13:38:00 2024,24,0.06214904748336973,[-2.98802979  2.25499167 -2.1704813  -0.26031721  0.52115349 -2.9454544 ]
Sat May 25 13:38:01 2024,25,0.062136291771642885,[-2.98726584  2.25575562 -2.17124524 -0.25955326  0.52038954 -2.94621834]
Sat May 25 13:38:01 2024,26,0.061629251386636476,[-2.98287894  2.26014252 -2.17563214 -0.26394016  0.52477645 -2.95060524]
Sat May 25 13:38:02 2024,27,0.06162489242977102,[-2.98248368  2.25974726 -2.17523689 -0.26354491  0.5251717  -2.9510005 ]
Sat May 25 13:38:02 2024,28,0.0610410179634754,[-2.98777253  2.25445841 -2.16994804 -0.26883376  0.51988285 -2.95628935]
Sat May 25 13:38:03 2024,29,0.06055498414129081,[-2.9829464   2.25928455 -2.1651219  -0.27365989  0.51505672 -2.96111548]
Sat May 25 13:38:03 2024,30,0.060551630703793526,[-2.98334594  2.25968409 -2.16552145 -0.27326035  0.51465717 -2.96151503]
Sat May 25 13:38:04 2024,31,0.060549812417049154,[-2.98358951  2.25992766 -2.16576501 -0.27301678  0.51490074 -2.96175859]
Sat May 25 13:38:04 2024,32,0.06015090998473447,[-2.98794138  2.26427953 -2.16141314 -0.27736866  0.51054886 -2.96611047]
Sat May 25 13:38:05 2024,33,0.060149834031323325,[-2.98812203  2.26446018 -2.16123249 -0.27718801  0.51072951 -2.96629111]
Sat May 25 13:38:05 2024,34,0.05989999034439186,[-2.98519435  2.26738785 -2.16416017 -0.28011569  0.51365718 -2.96921879]
Sat May 25 13:38:06 2024,35,0.05960559704161639,[-2.98146752  2.26366102 -2.16043333 -0.28384252  0.50993035 -2.97294562]
Sat May 25 13:38:06 2024,36,0.059605262358918554,[-2.98161019  2.26351835 -2.16057601 -0.28369985  0.50978768 -2.97308829]
Sat May 25 13:38:07 2024,37,0.059604932015874135,[-2.9814688   2.26365974 -2.16043462 -0.28355846  0.50964629 -2.97322968]
Sat May 25 13:38:07 2024,38,0.05960459963692412,[-2.98155814  2.2635704  -2.16052396 -0.28346912  0.50973563 -2.97331902]
Sat May 25 13:38:07 2024,39,0.05936222818014079,[-2.97819814  2.2602104  -2.16388396 -0.28682912  0.50637563 -2.97667902]
Sat May 25 13:38:08 2024,40,0.059362118155091036,[-2.97815512  2.26025342 -2.16392698 -0.2867861   0.50641865 -2.97672204]
Sat May 25 13:38:08 2024,41,0.05921088772999687,[-2.97597446  2.26243407 -2.16174632 -0.28896675  0.5085993  -2.97890269]
Sat May 25 13:38:09 2024,42,0.05921086025971173,[-2.9759595   2.26244903 -2.16173136 -0.28895179  0.50861426 -2.97891765]
Sat May 25 13:38:09 2024,43,0.05921087283512576,[-2.97593908  2.26242861 -2.16171094 -0.28893137  0.50859384 -2.97893808]
Sat May 25 13:38:10 2024,44,0.05903104414928081,[-2.97306447  2.26530322 -2.16458556 -0.29180599  0.50571922 -2.98181269]
Sat May 25 13:38:10 2024,45,0.05891891920901275,[-2.97123947  2.26347822 -2.16641056 -0.29363099  0.50754422 -2.98363769]
Sat May 25 13:38:11 2024,46,0.058782530439985645,[-2.96873358  2.26598411 -2.16390467 -0.29613687  0.50503834 -2.98614358]
Sat May 25 13:38:11 2024,47,0.058698826670252426,[-2.96720104  2.26445157 -2.16237212 -0.29766942  0.50657088 -2.98767612]
Sat May 25 13:38:12 2024,48,0.05869802944291887,[-2.96735613  2.26460666 -2.16221703 -0.29782451  0.50672597 -2.98752103]
Sat May 25 13:38:12 2024,49,0.058622748683904526,[-2.96591997  2.2631705  -2.16365319 -0.29926066  0.50816212 -2.98895719]
