Data,Predicted,Reference
Train,[1.2933121235549803],[0.15212044618440884]
Train,[3.7132922350844884],[7.842957692477334]
Train,[3.882123887380386],[4.473940305485819]
Train,[3.4925449366913526],[2.4517889358554164]
Train,[2.3784117485761236],[0.9351477241641596]
Train,[3.218534633261844],[2.387580797054609]
Train,[1.2685735253010662],[0.10726261739794507]
Train,[3.770905516614587],[3.793749588761759]
Train,[3.733280126485869],[2.9167177949359107]
Train,[2.3903017876201553],[1.2954745322324515]
Train,[1.210983218563448],[0.09116446206257856]
Train,[3.2294377666789242],[2.541349830751192]
Train,[3.802878188487725],[7.787707358411644]
Train,[4.238483293229028],[4.127049221787681]
Train,[3.021629500220262],[1.9627902676351003]
Train,[4.179502240781391],[6.561192241522049]
Train,[4.0343494680571235],[3.6565831768987658]
Train,[2.1217869790825628],[0.9670251607185809]
Train,[4.261695612781609],[7.303666125221572]
Train,[1.871775144751342],[0.6485852440243378]
Train,[1.1612602207640041],[-0.46119789896471264]
Train,[2.5973223282605447],[1.4768898614795307]
Train,[3.3632653249907376],[2.7232759642814366]
Train,[1.3683591507003618],[0.014072345297029849]
Train,[2.81320197530091],[2.0992243824666232]
Train,[1.9503470370279405],[0.6466114249050271]
Train,[3.905501203102939],[7.522788431683498]
Train,[3.4003101934755606],[2.7628390696897758]
Train,[2.4879586227614006],[0.93222559970497]
Train,[2.8112656402460026],[2.047383856037375]
Train,[1.0447069124284367],[0.03534971284759893]
Train,[1.8489048553209988],[0.06652681796497877]
Train,[4.284594155940133],[5.383867029840847]
Train,[2.529192601527714],[1.281379111295294]
Train,[3.8291553444653537],[4.048402641770816]
Train,[2.91861108888859],[2.1042307360503587]
Train,[4.012521878411814],[5.305832796475033]
Train,[4.3063794034407445],[5.005291258261608]
Train,[4.2411745179791085],[5.863706019333859]
Train,[3.092119284622687],[1.9870312513031168]
Train,[4.27998723408398],[4.786702273533876]
Train,[2.254180476319638],[1.2781704464337225]
Train,[1.0871435531537095],[-0.01909559466141027]
Train,[3.6162290554230663],[2.892443297399759]
Train,[2.6698561016617033],[1.7321626333555384]
Train,[3.4845577076424132],[2.94695043545705]
Train,[1.483661449444294],[0.31849650752912045]
Train,[4.3848032297815225],[8.05951816524077]
Train,[3.6382513370165515],[3.3710705737069984]
Train,[3.121760132899064],[1.998163029380662]
Train,[1.7558098983544652],[0.6675272422565207]
Train,[4.114484345256349],[6.277461081544413]
Train,[3.910540431919827],[8.913022702360855]
Train,[1.0492817587796426],[0.005049337243247029]
Train,[4.309581430853053],[5.31966100076417]
Train,[3.3115173929131725],[2.938834782397337]
Train,[4.182977364093427],[4.128569120740318]
Train,[4.352466468142264],[8.209635886739576]
Train,[1.0500056913759126],[0.4302878307882695]
Train,[4.316575975722441],[4.790340127201053]
Train,[1.4054291927497367],[0.4265054332921523]
Train,[3.61022339089272],[8.044833134764593]
Train,[3.84266854647679],[3.150089044318738]
Train,[4.219731107193686],[6.997174541087548]
Train,[4.181888874328091],[6.741868983109392]
Train,[1.06351650131946],[-0.24286788038391804]
Train,[2.269272957585839],[0.8660762218242338]
Train,[1.2278024101020784],[0.14600668598461256]
Train,[3.9433681263315403],[3.212868062291675]
Train,[4.364881728080612],[8.752402580655435]
Train,[4.307255827132994],[7.435820996858531]
Train,[2.7059243713821157],[1.620163039881725]
Train,[1.0653338026731505],[0.1389339251474664]
Train,[4.147277708425563],[6.22057345379716]
Train,[1.3335567638779589],[0.3975027900471779]
Train,[1.0907848828932536],[-0.02109760071597566]
Train,[3.973324409410227],[4.762557004162482]
Train,[1.452597352967914],[0.7763532209855986]
Train,[1.1720973065435456],[0.17921242508543986]
Train,[1.1263866444515196],[-0.15903290025705594]
Test,[1.545601194964534],[0.5887845761532753]
Test,[4.081998831610961],[5.611744168546933]
Test,[4.700868050176513],[8.995279669280766]
Test,[4.10076130461458],[6.438739428784374]
Test,[1.5677021774021467],[0.46015189625291025]
Test,[4.1145721592645375],[4.06106820518451]
Test,[1.9940328257756759],[1.1786390244180303]
Test,[1.6569815422947105],[0.4821909913342542]
Test,[4.680415717530909],[8.624548407982562]
Test,[4.048415771025267],[5.071967437573046]
