Data,Predicted,Reference
Train,[115.10182966065548],[125.53]
Train,[41.09686123431165],[85.28]
Train,[62.87593381966187],[83.06]
Train,[83.06994636816037],[156.44]
Train,[114.7239497690419],[125.92]
Train,[119.30550753394651],[105.57]
Train,[114.47272119224729],[114.51999999999998]
Train,[79.28391011643178],[85.6]
Train,[113.07259280617592],[37.93000000000001]
Train,[128.76984460184315],[91.14]
Train,[37.992768239834504],[73.07]
Train,[146.21883461868268],[97.18000000000002]
Train,[94.6641595785798],[70.11]
Train,[118.79470993304176],[99.12]
Train,[50.617710931561504],[91.4]
Train,[86.12671741513488],[35.71000000000001]
Train,[86.19602057894839],[68.84]
Train,[68.42883653328148],[105.45]
Train,[133.30038461526811],[95.85]
Train,[120.70652533123287],[107.47]
Train,[113.90605054114519],[103.10000000000001]
Train,[42.00561985993578],[130.99]
Train,[107.2894054247679],[69.18]
Train,[116.40429183074183],[103.93000000000002]
Train,[114.11946835651828],[91.48]
Train,[102.48388349248908],[90.96]
Train,[54.64342423967295],[95.84000000000002]
Train,[80.02941126948936],[93.39000000000001]
Train,[83.55587565883908],[157.03]
Train,[116.4202202360806],[90.68]
Train,[108.83228103708758],[81.48]
Train,[134.0629039218375],[93.27]
Train,[109.34164620550392],[27.490000000000002]
Train,[43.407835115795955],[84.68]
Train,[72.48760385415194],[97.37]
Train,[106.65278848324908],[103.85]
Train,[121.51404793084464],[128.18]
Train,[62.07486808617756],[70.08]
Train,[106.31874560682058],[70.36]
Train,[96.67684338502771],[75.46]
Train,[119.59050882011506],[60.36]
Train,[62.930616276581496],[89.34]
Train,[68.8064865013531],[76.98]
Train,[119.18081328714003],[99.05]
Train,[84.03835709728959],[53.46]
Train,[53.41525933805666],[79.12]
Train,[118.79597785410186],[97.83999999999999]
Train,[85.34160571915035],[147.43]
Train,[49.171738385025286],[96.07]
Train,[82.11159552714707],[123.61]
Train,[109.27296443791376],[43.86]
Train,[109.40731321827157],[22.250000000000004]
Train,[113.95180347825688],[105.34000000000002]
Train,[100.0207061714364],[99.53]
Train,[124.67519963438349],[92.22]
Train,[112.51645409680027],[165.98]
Train,[121.0050353699484],[30.17]
Train,[71.9219739023352],[115.81]
Train,[131.7610770752622],[87.71]
Train,[120.74609618473008],[127.13]
Train,[36.39111573606801],[75.11]
Train,[112.15534571526638],[48.70000000000001]
Train,[71.51510191579864],[96.73000000000002]
Train,[61.06233830778736],[96.32]
Train,[42.61994857454398],[86.39]
Train,[41.532663811992656],[95.96]
Train,[113.29082184353237],[122.36]
Train,[52.03203843285196],[115.95000000000002]
Train,[90.50665381336485],[96.49999999999999]
Train,[80.03091400691751],[105.71]
Train,[113.064439401744],[124.54]
Train,[132.4170299220249],[92.11]
Train,[93.16720456400789],[110.66]
Train,[82.10966460279194],[81.76]
Train,[115.22829174711958],[175.87]
Train,[110.86379422934864],[130.86]
Train,[118.40242479075606],[66.62]
Train,[111.93249527099367],[167.90999999999997]
Train,[69.70220224643124],[79.95]
Train,[66.4349826711634],[62.32]
Train,[95.51307676982866],[84.8]
Train,[40.14874558310375],[75.7]
Train,[54.18126611052055],[117.83]
Train,[118.81488860066102],[114.83000000000001]
Train,[103.76049239445679],[38.26]
Train,[105.73921640092776],[89.38000000000001]
Train,[43.431470406042486],[82.97]
Train,[115.49671623086721],[102.72]
Train,[83.34979343908802],[96.07]
Train,[82.94086733102012],[84.61]
Train,[51.97338948719093],[115.94000000000001]
Train,[98.52898417923299],[97.08999999999999]
Train,[132.6706216743997],[90.42000000000002]
Train,[108.54198639697485],[51.72999999999999]
Train,[124.9157003840556],[116.36]
Train,[85.85670696153876],[41.31000000000001]
Train,[114.31128858360997],[87.81]
Train,[65.82629292978454],[46.37]
Train,[77.92544991004227],[60.940000000000005]
Train,[75.11798682061652],[69.17]
Train,[82.57388155594735],[74.61]
Train,[112.52914819437265],[163.47]
Train,[109.37692518395805],[25.86]
Train,[119.90823337270315],[118.91000000000001]
Train,[33.97385285201057],[78.47]
Train,[108.5303653390793],[28.049999999999997]
Train,[117.71016094655623],[98.71999999999998]
Train,[94.7141013730313],[106.08]
Train,[110.2493449948604],[68.06]
Train,[83.7572075280361],[107.97]
Train,[117.69933255881388],[116.67]
Train,[81.34906034558088],[90.04]
Train,[119.5557745418564],[87.44999999999999]
Train,[112.03176428515623],[36.48]
Train,[85.67615038637003],[42.79]
Train,[93.96626328655968],[110.34]
Train,[138.2066033538074],[109.10999999999999]
Train,[120.7641379057977],[120.28]
Train,[119.80932937104538],[86.31]
Train,[74.08386567443702],[75.03]
Train,[82.69636211445757],[156.97]
Train,[123.1211501185291],[101.87]
Train,[59.10938638160956],[93.5]
Train,[77.75199476795846],[103.54]
Train,[71.55606520121269],[75.79]
Train,[108.2481242061906],[100.88000000000001]
Train,[82.19697588391038],[112.13]
Train,[42.571980583219364],[98.83]
Train,[117.4591153422988],[70.36]
Train,[108.06010829618629],[114.30999999999999]
Train,[118.82575945694767],[78.91]
Train,[37.71808878900927],[87.34]
Train,[71.22017336678576],[98.93999999999998]
Train,[34.502400307338924],[78.51]
Train,[111.77268563254503],[36.52]
Train,[117.47543415449059],[87.02]
Train,[48.639885030529655],[80.2]
Train,[34.27577716111275],[77.7]
Train,[115.41905653027513],[79.87]
Train,[39.114393712702785],[89.87]
Train,[100.45430832026518],[81.5]
Train,[53.90434328273332],[79.89]
Train,[120.38629559144712],[140.62]
Train,[112.97292769210722],[125.52]
Train,[108.87668941588304],[34.74999999999999]
Train,[119.28885941202316],[91.95]
Train,[96.52527073868302],[64.26]
Train,[118.91004857863985],[125.72]
Train,[123.73016080930435],[116.66]
Train,[49.47181604635352],[85.77]
Train,[75.55656509746707],[99.12]
Train,[33.24252867649684],[90.1]
Train,[66.42837036152338],[54.27]
Train,[130.43001765146036],[91.06999999999998]
Train,[103.27398944084578],[89.30000000000001]
Train,[100.83858333359765],[122.3]
Train,[116.97454776732208],[101.58]
Train,[35.87357765920406],[93.1]
Train,[139.76507956902196],[99.79]
Train,[109.52538844696251],[140.91]
Train,[48.58185400070861],[87.30000000000001]
Train,[83.05579015173588],[51.26]
Train,[122.25900077502045],[85.1]
Train,[54.587475552781335],[66.84]
Train,[39.361171853113696],[77.59]
Train,[111.19574915535576],[164.14]
Train,[114.17321575314084],[37.84]
Train,[74.50744134267454],[86.47999999999999]
Train,[115.29482454198819],[118.9]
Train,[34.45843017079682],[94.51000000000002]
Train,[114.31694117962878],[24.310000000000002]
Train,[42.602038994853714],[98.32]
Train,[49.87403428228636],[71.95]
Train,[135.05262951466517],[87.89999999999999]
Train,[118.74957156404548],[89.28]
Train,[115.71302838713443],[90.83]
Train,[132.88236632089013],[85.99]
Train,[53.980096233955074],[77.24]
Train,[71.56117851892301],[99.8]
Train,[87.69900396788623],[60.24000000000001]
Train,[73.82109102583311],[69.17]
Train,[119.59877889725718],[87.88999999999999]
Train,[112.38078927493143],[26.030000000000005]
Train,[79.0032629677278],[92.66]
Train,[115.25721510644891],[78.62]
Train,[121.19495962689297],[82.35]
Train,[100.70307178308497],[90.52]
Train,[77.22192234144828],[106.16]
Train,[109.11614746401368],[115.58]
Train,[45.04096716287048],[91.99]
Train,[115.65914486125756],[177.24]
Train,[73.47971303690863],[40.56999999999999]
Train,[116.9175881757122],[97.62000000000002]
Train,[51.96462086777127],[112.77]
Train,[82.76711342099084],[122.85]
Train,[117.73022024482728],[71.17]
Train,[104.65565202242364],[135.6]
Train,[63.751878191512176],[100.32]
Train,[98.7730586173849],[106.57]
Train,[79.32089293550398],[149.58]
Train,[118.00710021517904],[95.15]
Train,[73.01064316051665],[68.67]
Train,[55.538700915023554],[92.36]
Train,[56.002188628103305],[102.61]
Train,[119.50580397549354],[106.94]
Train,[129.57971918422146],[129.78]
Train,[134.0629039218375],[85.31]
Train,[115.60044185153656],[127.01000000000002]
Train,[42.89003580185165],[80.59]
Train,[118.08282814845074],[69.83]
Train,[54.56628904480881],[77.03]
Train,[65.53171013926936],[68.01]
Train,[66.87440296742858],[94.23]
Train,[93.5592997282152],[76.18]
Train,[119.50861674296473],[111.78999999999999]
Train,[144.21460062699043],[124.83]
Train,[55.5036928896599],[90.38]
Train,[93.92408051345305],[115.01]
Train,[41.46612959256117],[95.34]
Train,[102.25720920699776],[66.26]
Train,[83.47691581519211],[140.38]
Train,[62.228605807420756],[89.13]
Train,[67.8284736746351],[94.02]
Train,[92.85772823635521],[94.54]
Train,[60.28974127106632],[103.54]
Train,[120.1877032778773],[101.03000000000002]
Train,[86.08131381483672],[58.4]
Train,[111.6680856050585],[91.35]
Train,[87.29657956753265],[67.72]
Train,[76.36961644081028],[69.36]
Train,[61.745251323191326],[98.89]
Train,[119.49099927043623],[91.73999999999998]
Train,[69.44703839607581],[75.29]
Train,[70.70800306457001],[94.58]
Train,[48.858924943371115],[96.93999999999998]
Train,[120.49023605199545],[101.36]
Train,[117.34476058597218],[105.89]
Train,[54.5694738024296],[90.71000000000001]
Train,[131.73873300517772],[97.26]
Train,[103.7713403464547],[54.53]
Train,[144.38999162478018],[106.04]
Train,[122.69722164183882],[95.57]
Train,[94.6641595785798],[74.01]
Train,[150.7456861561112],[102.49]
Train,[69.85226302988626],[77.12]
Train,[89.6102375088411],[49.31]
Train,[118.79470993304176],[101.71]
Train,[39.533951640487246],[83.99]
Train,[113.74731954997749],[122.03000000000002]
Train,[96.9664110197656],[94.74]
Train,[118.99294699704286],[93.72]
Train,[109.79991757752558],[107.41000000000001]
Train,[99.3067896254966],[80.42]
Train,[121.79299875790474],[99.86]
Train,[71.32052041094333],[61.77]
Train,[137.5901556031041],[28.629999999999995]
Train,[109.23123376248522],[81.25]
Train,[121.333982811121],[28.95]
Train,[99.20156449925543],[100.55]
Train,[92.76204711919367],[85.57]
Train,[70.65982262450748],[62.349999999999994]
Train,[66.42520723668787],[47.14000000000001]
Train,[115.6690354571671],[68.49]
Train,[77.86094899886162],[93.47]
Train,[80.26436460219543],[85.28]
Train,[119.04551421184019],[95.42]
Train,[124.81454467825843],[91.44]
Train,[101.94946390625552],[53.31]
Train,[83.09736948425451],[123.85]
Train,[56.348783321395004],[81.16]
Train,[103.47813624142256],[37.080000000000005]
Train,[108.76022121523808],[13.069999999999999]
Train,[77.08009399112716],[125.03]
Train,[121.57286900117465],[99.03000000000002]
Train,[117.65061339736471],[88.31]
Train,[120.4047451151113],[86.76999999999998]
Train,[77.16163191063299],[124.34]
Train,[84.61609562729903],[141.03]
Train,[83.31353414780425],[47.97]
Train,[114.52430548364443],[80.63]
Train,[83.68277961909338],[75.63]
Train,[116.14618518000519],[85.82]
Train,[80.0420216121941],[104.95]
Train,[116.41765326307846],[52.87]
Train,[71.98728619314778],[98.05999999999999]
Train,[86.00986991793027],[153.63]
Train,[70.31159737815318],[74.05]
Train,[49.017977726047384],[85.16]
Train,[80.06613671764055],[102.87]
Train,[111.66797727690128],[73.92]
Train,[49.93368770931874],[93.39000000000001]
Train,[108.66474127163183],[145.17]
Train,[131.80240084856277],[90.81]
Train,[84.82649986407668],[47.07]
Train,[103.22272829768151],[109.55999999999999]
Train,[113.3969649844564],[106.65]
Train,[37.900350291411165],[74.5]
Train,[104.71886074683303],[104.57]
Train,[37.99783456248985],[102.76]
Train,[63.429281975188815],[77.58]
Train,[52.71636893006325],[83.51]
Train,[119.52738883022498],[107.81]
Train,[93.91876144327074],[56.18]
Train,[118.04718902306136],[85.4]
Train,[131.14187037847907],[112.22999999999999]
Train,[109.03454566709274],[26.330000000000002]
Train,[103.96060678605615],[84.35]
Train,[37.66539993498393],[91.47]
Train,[121.38692833545036],[92.56]
Train,[69.50769312051634],[97.91000000000001]
Train,[61.109627988635886],[99.36]
Train,[110.89390286793011],[22.300000000000004]
Train,[102.16961087644536],[28.040000000000003]
Train,[104.92867191168372],[113.6]
Train,[104.40466694887117],[74.46]
Train,[116.75945843047032],[101.57]
Train,[121.22443647790087],[92.45]
Train,[71.35689405049499],[38.34000000000001]
Train,[86.65386661861007],[103.01]
Train,[82.36727691671427],[88.0]
Train,[111.26610994228015],[25.980000000000004]
Train,[110.51121259542228],[50.58]
Train,[112.05697782390533],[99.74]
Train,[99.84484915134719],[114.73]
Train,[54.95467763837079],[155.47]
Train,[114.03187939917515],[66.04]
Train,[128.78235665380555],[97.99]
Train,[80.3280324172117],[107.32999999999998]
Train,[84.24247146712145],[91.86]
Train,[115.81914178149579],[85.31]
Train,[113.73307533055923],[90.43000000000002]
Train,[114.63393524054611],[125.85]
Train,[79.46927312220707],[106.31]
Train,[57.302078524956954],[123.18]
Train,[119.23650898504488],[98.93]
Train,[114.42943483876203],[157.66]
Train,[33.195028026275196],[36.82000000000001]
Train,[82.23054537851766],[149.82]
Train,[83.60148320111514],[140.79]
Train,[115.86659406699214],[176.23000000000002]
Train,[124.9157003840556],[117.68]
Train,[98.85320731145062],[94.34]
Train,[101.80275175060676],[31.090000000000003]
Train,[73.39262213300053],[144.04]
Train,[135.13731255300542],[94.01]
Train,[110.13242866158264],[123.04]
Train,[117.26091696162531],[98.92]
Train,[111.06919237693243],[99.69000000000001]
Train,[106.25701260726379],[83.79]
Train,[71.68031745811152],[87.03]
Train,[107.86373559041381],[106.29]
Train,[85.60366378837787],[144.42]
Train,[81.23138700845993],[115.15]
Train,[87.25540713406431],[35.89000000000001]
Train,[78.51760942355126],[84.02]
Train,[122.50420270479029],[85.87]
Train,[60.38392022446281],[98.67]
Train,[100.49115478264339],[81.99]
Train,[141.7709873467854],[125.27]
Train,[84.75472143732588],[141.43]
Train,[52.34942313229849],[64.69]
Train,[52.03203843285196],[115.94000000000001]
Train,[60.41796219945771],[118.2]
Train,[71.88490908393199],[98.27999999999999]
Train,[150.4447919433753],[99.65]
Train,[122.08520767511547],[80.83]
Train,[120.46533085320044],[112.65]
Train,[108.71595120811853],[59.83]
Train,[120.58668240222185],[63.11]
Train,[115.9196761003187],[36.86000000000001]
Train,[82.52604088346756],[118.73]
Train,[77.5929352337855],[98.12]
Train,[116.02102502966503],[67.24]
Train,[78.51302709825138],[82.19]
Train,[35.456141026010364],[77.52]
Train,[61.109627988635886],[99.86]
Train,[112.77931321931227],[120.94]
Train,[55.23374726650599],[116.34]
Train,[124.76535114259724],[102.96]
Train,[122.40636855036948],[64.4]
Train,[106.95321787016572],[109.21]
Train,[110.25657509417326],[31.069999999999997]
Train,[95.96023606190474],[75.16]
Train,[83.06873627383295],[95.15]
Train,[119.46449345637352],[118.81999999999998]
Train,[69.10406135109405],[75.68]
Train,[63.122009166289175],[68.64]
Train,[111.50354703225152],[38.14]
Train,[112.26018543198643],[14.619999999999996]
Train,[80.69540885146624],[74.9]
Train,[104.62114329783381],[73.86]
Train,[40.17274608688494],[87.81]
Train,[33.70623793650973],[81.12]
Train,[41.87847986221638],[95.37]
Train,[43.09486131181206],[75.76]
Train,[107.88594451811962],[15.640000000000004]
Train,[55.01136382863134],[73.63]
Train,[91.80867367640995],[85.84]
Train,[112.82129726584344],[45.67]
Train,[70.19845007543452],[102.1]
Train,[42.43272088763608],[95.68]
Train,[118.19734053675758],[103.14]
Train,[121.20330368052845],[91.71]
Train,[91.83490349755053],[158.5]
Train,[51.55924473855064],[113.45]
Train,[96.90455403931027],[95.67]
Train,[118.32187466839623],[86.86000000000001]
Train,[108.36246127484162],[53.38]
Train,[117.50667456456037],[50.440000000000005]
Train,[119.37531652710115],[83.5]
Train,[39.4538867089148],[90.71000000000001]
Train,[106.52487631849398],[122.95]
Train,[119.88053308043256],[108.90000000000002]
Train,[94.4135604221068],[73.8]
Train,[66.23160331542795],[65.47]
Train,[140.34781606872187],[108.2]
Train,[78.41164630882942],[109.37]
Train,[53.10940136832918],[114.0]
Train,[77.75274964675395],[69.0]
Train,[108.71774325363654],[97.31]
Train,[96.7916921785631],[71.4]
Train,[61.109627988635886],[93.24]
Train,[118.03509208382393],[94.41]
Train,[105.58937811609367],[49.52000000000001]
Train,[99.39375131587884],[54.35]
Train,[117.04526887446029],[79.26]
Train,[77.99569793568757],[92.76]
Train,[95.3598739436613],[94.86999999999999]
Train,[105.7128200297915],[71.98]
Train,[80.52328613564129],[82.74]
Train,[138.87230293536345],[102.19]
Train,[121.85409679086615],[103.23]
Train,[118.56307112080964],[70.12]
Train,[108.15890895425792],[44.33]
Train,[121.12599765182972],[91.27]
Train,[48.38299864301267],[94.85999999999999]
Train,[34.43466724341336],[80.05]
Train,[53.69863228433243],[102.67000000000002]
Train,[131.8794031821609],[95.74]
Train,[96.02708436604384],[67.15]
Train,[115.2566410520688],[125.91]
Train,[79.249136786874],[105.62]
Train,[84.60539469812056],[108.7]
Train,[81.22901740694478],[101.63]
Train,[111.66677376012437],[62.830000000000005]
Train,[94.28667203002128],[115.29000000000002]
Train,[109.83383583602105],[28.849999999999998]
Train,[78.06382079501347],[104.86]
Train,[142.85357102026256],[116.96]
Train,[79.801504543284],[125.3]
Train,[71.47871925101873],[121.32]
Train,[104.1652898853366],[75.16]
Train,[65.45411533761578],[81.68]
Train,[117.99282150668508],[112.41]
Train,[110.83235945922532],[96.82]
Train,[112.17916917281482],[35.47]
Train,[73.93531466248486],[66.35]
Train,[140.8463539982162],[118.81]
Train,[41.529296787964235],[81.53]
Train,[111.7492410134519],[44.48]
Train,[116.03189107934546],[174.58999999999997]
Train,[93.51306989598248],[96.81]
Train,[61.00741249067937],[94.34]
Train,[112.50965505791176],[34.36]
Train,[82.2107165223962],[102.53]
Train,[115.78086072714764],[116.62000000000002]
Train,[124.9157003840556],[117.03]
Train,[61.44362388554231],[93.19]
Train,[106.96348254105023],[111.38]
Train,[119.2609562787153],[103.22]
Train,[106.52556937866414],[111.94000000000001]
Train,[82.45276893957592],[111.61]
Train,[38.376126367647565],[83.33]
Train,[112.078849237541],[26.300000000000008]
Train,[82.57388155594735],[71.01]
Train,[91.6486964987141],[135.42]
Train,[120.54653805694795],[81.13]
Train,[115.99417839633942],[115.48999999999998]
Train,[93.36286166746945],[65.14]
Train,[119.90646161588165],[110.24]
Train,[72.45018544049766],[88.32999999999998]
Train,[80.46520874872876],[33.93000000000001]
Train,[65.88607822709322],[108.20999999999998]
Train,[114.04775709546364],[116.43]
Train,[69.9968366070341],[67.33]
Train,[64.10941581370604],[76.62]
Train,[94.08419898808063],[102.12]
Train,[118.57382812172877],[78.54]
