Data,Predicted,Reference
Train,[1.216966565669985],[0.15212044618440884]
Train,[7.419740537415858],[7.842957692477334]
Train,[2.914515030137801],[4.473940305485819]
Train,[4.355292319706648],[2.4517889358554164]
Train,[1.8661365913106085],[0.9351477241641596]
Train,[2.735167378882231],[2.387580797054609]
Train,[0.767606213482657],[0.10726261739794507]
Train,[2.9920902793656006],[3.793749588761759]
Train,[4.6347900189717945],[2.9167177949359107]
Train,[2.8899182080155357],[1.2954745322324515]
Train,[0.7242862022344002],[0.09116446206257856]
Train,[4.030332073613953],[2.541349830751192]
Train,[7.0625367608607545],[7.787707358411644]
Train,[5.208393144860473],[4.127049221787681]
Train,[2.5481578338956026],[1.9627902676351003]
Train,[5.9861598413721335],[6.561192241522049]
Train,[4.963405181962769],[3.6565831768987658]
Train,[2.5002476646519254],[0.9670251607185809]
Train,[1.8147953631629774],[7.303666125221572]
Train,[2.1281622450082582],[0.6485852440243378]
Train,[0.6911082886719887],[-0.46119789896471264]
Train,[2.10237103764344],[1.4768898614795307]
Train,[4.198027964872863],[2.7232759642814366]
Train,[1.3420633536300792],[0.014072345297029849]
Train,[2.333246065708704],[2.0992243824666232]
Train,[1.4128123728189474],[0.6466114249050271]
Train,[6.735699250196146],[7.522788431683498]
Train,[2.8815136489318522],[2.7628390696897758]
Train,[1.9843186309566532],[0.93222559970497]
Train,[3.478746796728628],[2.047383856037375]
Train,[0.6930538673301649],[0.03534971284759893]
Train,[1.3088457577770471],[0.06652681796497877]
Train,[5.6666794082931915],[5.383867029840847]
Train,[3.0873611448080065],[1.281379111295294]
Train,[2.9622689957380777],[4.048402641770816]
Train,[2.443416027574978],[2.1042307360503587]
Train,[2.673279633995195],[5.305832796475033]
Train,[5.3614308772882655],[5.005291258261608]
Train,[5.811042994242172],[5.863706019333859]
Train,[3.8535129759533766],[1.9870312513031168]
Train,[5.283309215285281],[4.786702273533876]
Train,[2.69365601377219],[1.2781704464337225]
Train,[0.6570784677238758],[-0.01909559466141027]
Train,[4.501101510451668],[2.892443297399759]
Train,[3.284235482301308],[1.7321626333555384]
Train,[2.9354666368745623],[2.94695043545705]
Train,[0.9531922086494649],[0.31849650752912045]
Train,[1.3361774668672697],[8.05951816524077]
Train,[2.997769429772302],[3.3710705737069984]
Train,[2.6459379544015778],[1.998163029380662]
Train,[1.9522585915883064],[0.6675272422565207]
Train,[2.3271697815648023],[6.277461081544413]
Train,[0.6556252883947202],[8.913022702360855]
Train,[0.668976850852516],[0.005049337243247029]
Train,[5.547509236020892],[5.31966100076417]
Train,[2.81422893450037],[2.938834782397337]
Train,[5.132385589301431],[4.128569120740318]
Train,[1.524902561055369],[8.209635886739576]
Train,[0.7295976603913296],[0.4302878307882695]
Train,[5.447684333766627],[4.790340127201053]
Train,[0.8826064929286093],[0.4265054332921523]
Train,[7.7961995150014225],[8.044833134764593]
Train,[4.75612516975073],[3.150089044318738]
Train,[1.9449173427349067],[6.997174541087548]
Train,[2.0732030786990876],[6.741868983109392]
Train,[0.6570941120050948],[-0.24286788038391804]
Train,[1.7489213711277518],[0.8660762218242338]
Train,[1.1040037886096474],[0.14600668598461256]
Train,[4.8653805859193975],[3.212868062291675]
Train,[1.0763311538822238],[8.752402580655435]
Train,[1.6781465639647974],[7.435820996858531]
Train,[2.2191069066047167],[1.620163039881725]
Train,[0.7788182601646206],[0.1389339251474664]
Train,[2.200915818366212],[6.22057345379716]
Train,[0.8205580887798426],[0.3975027900471779]
Train,[0.8408548794862063],[-0.02109760071597566]
Train,[2.7684995473729312],[4.762557004162482]
Train,[1.4788186007592354],[0.7763532209855986]
Train,[1.0035258099315965],[0.17921242508543986]
Train,[0.9157671124613143],[-0.15903290025705594]
Test,[1.6266244187768708],[0.5887845761532753]
Test,[2.449829563889276],[5.611744168546933]
Test,[0.6556252883947202],[8.995279669280766]
Test,[6.196807115896529],[6.438739428784374]
Test,[1.031732063992685],[0.46015189625291025]
Test,[5.0516838833568825],[4.06106820518451]
Test,[2.311265435382445],[1.1786390244180303]
Test,[1.1176175056676894],[0.4821909913342542]
Test,[0.6556252883947202],[8.624548407982562]
Test,[2.5661580927900505],[5.071967437573046]
