Data,Predicted,Reference
Train,[92.8452344078708],[125.53]
Train,[94.44071757464329],[85.28]
Train,[92.36151118613111],[83.06]
Train,[92.61241681656503],[156.44]
Train,[92.88512517681515],[125.92]
Train,[92.56941028329138],[105.57]
Train,[93.04717635979586],[114.51999999999998]
Train,[93.83355801141913],[85.6]
Train,[93.12825816167486],[37.93000000000001]
Train,[92.37450608217384],[91.14]
Train,[93.71885604024347],[73.07]
Train,[92.46163515148115],[97.18000000000002]
Train,[93.21085872657962],[70.11]
Train,[92.27940289823293],[99.12]
Train,[92.32607804611435],[91.4]
Train,[92.9551625867866],[35.71000000000001]
Train,[92.08000795196735],[68.84]
Train,[94.03240944870748],[105.45]
Train,[92.35589200911284],[95.85]
Train,[92.93422693072972],[107.47]
Train,[93.23738255568288],[103.10000000000001]
Train,[93.27053091582253],[130.99]
Train,[92.72219026944448],[69.18]
Train,[91.90185211235465],[103.93000000000002]
Train,[91.93863037685716],[91.48]
Train,[92.62722944958826],[90.96]
Train,[92.82567417729514],[95.84000000000002]
Train,[92.83829540397468],[93.39000000000001]
Train,[92.78117042954234],[157.03]
Train,[92.28450050696654],[90.68]
Train,[92.42343010972832],[81.48]
Train,[92.47809781690795],[93.27]
Train,[93.18147502601065],[27.490000000000002]
Train,[93.6750682848541],[84.68]
Train,[92.6480435781129],[97.37]
Train,[92.6494369328981],[103.85]
Train,[92.95815597206854],[128.18]
Train,[93.12252067478853],[70.08]
Train,[93.26188871670837],[70.36]
Train,[93.26986358174229],[75.46]
Train,[93.46772896514186],[60.36]
Train,[93.69895984793799],[89.34]
Train,[92.59180590002198],[76.98]
Train,[92.25446335628665],[99.05]
Train,[93.16445582992424],[53.46]
Train,[92.03734101850962],[79.12]
Train,[92.21074861438602],[97.83999999999999]
Train,[92.4282504432278],[147.43]
Train,[93.18608445546452],[96.07]
Train,[92.59279625459958],[123.61]
Train,[93.67865530591793],[43.86]
Train,[93.62789286797066],[22.250000000000004]
Train,[93.07593258912677],[105.34000000000002]
Train,[92.63532597798454],[99.53]
Train,[92.56921197245879],[92.22]
Train,[92.7358804570768],[165.98]
Train,[92.9732892260078],[30.17]
Train,[93.00610337073701],[115.81]
Train,[92.79426758539795],[87.71]
Train,[92.20830212139916],[127.13]
Train,[92.16020637784187],[75.11]
Train,[92.86872856009333],[48.70000000000001]
Train,[92.59467533803218],[96.73000000000002]
Train,[93.5635260625644],[96.32]
Train,[93.5241879478429],[86.39]
Train,[93.56491627642863],[95.96]
Train,[92.87548000413567],[122.36]
Train,[93.6209837617813],[115.95000000000002]
Train,[92.75671344629147],[96.49999999999999]
Train,[94.07116771967956],[105.71]
Train,[92.96495353776092],[124.54]
Train,[92.98097373382463],[92.11]
Train,[93.14764437189123],[110.66]
Train,[91.61108269608975],[81.76]
Train,[92.82260435080202],[175.87]
Train,[92.00680330178369],[130.86]
Train,[93.25156828984362],[66.62]
Train,[92.79668062412286],[167.90999999999997]
Train,[92.57028645085882],[79.95]
Train,[92.38293733429657],[62.32]
Train,[93.080464041968],[84.8]
Train,[91.98297752927259],[75.7]
Train,[93.1045087189927],[117.83]
Train,[92.41519614669666],[114.83000000000001]
Train,[92.5968227516366],[38.26]
Train,[92.8826458233392],[89.38000000000001]
Train,[94.44344073968263],[82.97]
Train,[91.92643872319388],[102.72]
Train,[92.43441927092104],[96.07]
Train,[92.55039869632775],[84.61]
Train,[93.61689112140886],[115.94000000000001]
Train,[93.19986664187383],[97.08999999999999]
Train,[92.7627837433566],[90.42000000000002]
Train,[92.24804131489854],[51.72999999999999]
Train,[92.3813204687701],[116.36]
Train,[92.42403472669896],[41.31000000000001]
Train,[93.64666142204045],[87.81]
Train,[93.03209446075452],[46.37]
Train,[92.29434183312257],[60.940000000000005]
Train,[93.49091927328689],[69.17]
Train,[91.81999193594396],[74.61]
Train,[93.3082884054644],[163.47]
Train,[93.68351127326551],[25.86]
Train,[92.24821135971898],[118.91000000000001]
Train,[92.53567607576461],[78.47]
Train,[94.00796974889705],[28.049999999999997]
Train,[92.4666807840988],[98.71999999999998]
Train,[92.63250579054338],[106.08]
Train,[92.0666563591014],[68.06]
Train,[92.29179826458602],[107.97]
Train,[92.26176816066267],[116.67]
Train,[93.34521249744091],[90.04]
Train,[93.36737691135684],[87.44999999999999]
Train,[92.55771288439387],[36.48]
Train,[92.81934034060438],[42.79]
Train,[92.53507144605955],[110.34]
Train,[92.00235483825443],[109.10999999999999]
Train,[91.89826309844499],[120.28]
Train,[93.41190993746554],[86.31]
Train,[93.89786652389033],[75.03]
Train,[92.68420480130553],[156.97]
Train,[93.11733821722899],[101.87]
Train,[93.10080127857913],[93.5]
Train,[92.67512642033789],[103.54]
Train,[92.47965218895337],[75.79]
Train,[92.68462314646825],[100.88000000000001]
Train,[92.58096451814002],[112.13]
Train,[93.67801568438882],[98.83]
Train,[93.48852778264933],[70.36]
Train,[92.59604779224819],[114.30999999999999]
Train,[92.27645724831028],[78.91]
Train,[92.48052801354916],[87.34]
Train,[92.57089062353826],[98.93999999999998]
Train,[93.1321960572141],[78.51]
Train,[93.46294216202689],[36.52]
Train,[93.29687456529804],[87.02]
Train,[92.64613056137188],[80.2]
Train,[93.15751545722264],[77.7]
Train,[93.13863634838131],[79.87]
Train,[92.61426894101085],[89.87]
Train,[93.24060728723703],[81.5]
Train,[92.35380339299223],[79.89]
Train,[92.11487725436103],[140.62]
Train,[92.8861416130722],[125.52]
Train,[91.66424086388561],[34.74999999999999]
Train,[92.76058295555534],[91.95]
Train,[93.48239493515135],[64.26]
Train,[92.17991741601543],[125.72]
Train,[92.3039913746818],[116.66]
Train,[92.89180994940673],[85.77]
Train,[93.38296183146655],[99.12]
Train,[92.63062914505359],[90.1]
Train,[93.18607500252384],[54.27]
Train,[92.77494779377324],[91.06999999999998]
Train,[92.08625923225554],[89.30000000000001]
Train,[92.78424343015554],[122.3]
Train,[92.00899917333379],[101.58]
Train,[93.73660643376725],[93.1]
Train,[92.77314282303259],[99.79]
Train,[92.16176120112335],[140.91]
Train,[92.7453350582096],[87.30000000000001]
Train,[92.34535151597949],[51.26]
Train,[92.51783414844381],[85.1]
Train,[93.06549096407586],[66.84]
Train,[93.00241106617291],[77.59]
Train,[92.81924655734683],[164.14]
Train,[92.91302636344923],[37.84]
Train,[93.89858229452953],[86.47999999999999]
Train,[93.25287222870053],[118.9]
Train,[93.076253433917],[94.51000000000002]
Train,[93.6197372049437],[24.310000000000002]
Train,[93.52275641376208],[98.32]
Train,[92.61938740299587],[71.95]
Train,[92.48838127518866],[87.89999999999999]
Train,[93.33906476383204],[89.28]
Train,[91.91399271874185],[90.83]
Train,[92.62811125092696],[85.99]
Train,[92.40430539608374],[77.24]
Train,[92.61064697388213],[99.8]
Train,[92.63104286291116],[60.24000000000001]
Train,[93.06377133078838],[69.17]
Train,[92.42527335136978],[87.88999999999999]
Train,[92.654219444922],[26.030000000000005]
Train,[93.30052357034398],[92.66]
Train,[93.24310245114732],[78.62]
Train,[92.50216078973658],[82.35]
Train,[93.24584872488789],[90.52]
Train,[93.78678346979919],[106.16]
Train,[93.10074590935005],[115.58]
Train,[94.20594719614832],[91.99]
Train,[92.98729940824643],[177.24]
Train,[92.60157635491551],[40.56999999999999]
Train,[91.60022247222834],[97.62000000000002]
Train,[93.40902344309885],[112.77]
Train,[93.28151102655403],[122.85]
Train,[93.47758053939465],[71.17]
Train,[92.91044442125765],[135.6]
Train,[91.89587925595937],[100.32]
Train,[92.52538744383993],[106.57]
Train,[92.91581711491611],[149.58]
Train,[91.6735982859671],[95.15]
Train,[92.91130715650242],[68.67]
Train,[92.59876194394361],[92.36]
Train,[92.56456856218266],[102.61]
Train,[91.59164171396385],[106.94]
Train,[92.99101478658508],[129.78]
Train,[92.47809781690795],[85.31]
Train,[91.96018122241567],[127.01000000000002]
Train,[93.6285276821939],[80.59]
Train,[93.33579288196097],[69.83]
Train,[92.97671455542788],[77.03]
Train,[93.56910275078917],[68.01]
Train,[92.65840384418628],[94.23]
Train,[92.17898441255585],[76.18]
Train,[92.63695716837235],[111.78999999999999]
Train,[92.92135142002306],[124.83]
Train,[92.13023265342878],[90.38]
Train,[93.01570985591049],[115.01]
Train,[93.59818837952434],[95.34]
Train,[93.30566016893486],[66.26]
Train,[92.07776758947271],[140.38]
Train,[94.13314272531555],[89.13]
Train,[92.62561376342072],[94.02]
Train,[92.55216139087129],[94.54]
Train,[92.07136807271735],[103.54]
Train,[92.68840887081878],[101.03000000000002]
Train,[92.54048834177473],[58.4]
Train,[91.81608461843709],[91.35]
Train,[92.54557834805279],[67.72]
Train,[93.50866175056943],[69.36]
Train,[93.87787648795786],[98.89]
Train,[92.49540698311031],[91.73999999999998]
Train,[94.17360961164736],[75.29]
Train,[92.66159773645836],[94.58]
Train,[94.32964941081512],[96.93999999999998]
Train,[92.21927706470981],[101.36]
Train,[92.30190403452183],[105.89]
Train,[95.0025761346749],[90.71000000000001]
Train,[92.72593527535713],[97.26]
Train,[93.11353941767025],[54.53]
Train,[92.51041519495477],[106.04]
Train,[92.2680878686775],[95.57]
Train,[93.21085872657963],[74.01]
Train,[92.85120980986449],[102.49]
Train,[92.92980607154973],[77.12]
Train,[93.06679616930731],[49.31]
Train,[92.27940289823295],[101.71]
Train,[92.01405583784026],[83.99]
Train,[92.84459838233278],[122.03000000000002]
Train,[92.79397048495434],[94.74]
Train,[92.16763823880542],[93.72]
Train,[92.67273702971616],[107.41000000000001]
Train,[93.28254102358316],[80.42]
Train,[92.46531960898254],[99.86]
Train,[92.1710558929131],[61.77]
Train,[92.98562564603829],[28.629999999999995]
Train,[94.07299898266797],[81.25]
Train,[93.11626232984513],[28.95]
Train,[92.51128349008752],[100.55]
Train,[92.52621228684693],[85.57]
Train,[92.61590165485589],[62.349999999999994]
Train,[93.0167099071042],[47.14000000000001]
Train,[92.95354959917364],[68.49]
Train,[93.39877598378881],[93.47]
Train,[92.8817176245385],[85.28]
Train,[92.30554075000035],[95.42]
