Time,Iteration,Cost,Parameters
Mon Apr  7 13:06:51 2025,0,0.10903665751781613,[-2.90306307  2.23731425 -2.12415925 -0.11665141  0.55400746 -2.77022935
  3.06870536  2.18948107  1.1853996  -1.0663627   0.60259472  1.14444483
  1.31041937 -1.87366718  0.72977119  2.88566381 -0.54522297 -0.47510447
 -2.02642202  0.72909408  1.60524702  2.83065069 -1.26444671 -0.25124066
 -2.39291256 -2.27321813  3.13349193  2.54868996 -0.67562825 -2.68990163
  1.51689585 -0.04659267 -2.34283409  2.04031176  1.15204274 -0.65067537
  1.04453331 -1.92068054 -0.32080026  2.32213995 -0.2059713   0.56649472
  2.68995169  1.07261323  2.58114905  2.9426607   2.76526629 -2.94566533
  0.36672021 -0.65737945  1.65171124  2.6805418  -0.25182916 -2.45795868
  2.63558487 -3.07918391  0.79141762 -0.75889732 -1.81788601  2.99880898
 -1.85875131 -1.63746126 -2.55358786  2.30914594 -2.25909285  1.9854559
  1.90868976  1.42529353  2.59918847  2.87159507  1.84720003  1.52125389
 -1.69854495 -2.34419179  1.23280373  0.69855512  1.57496146 -2.86047365
 -0.46363414  2.42203007 -0.89973666  1.43127742  1.7152373   0.5552112
 -0.90272421  1.21925312  0.72578667 -0.36922697  2.68354411 -2.25161607
  1.50505275 -0.53111225  1.08001411 -2.92391977 -2.29438607  0.39622773
 -1.05867122 -0.40106415  0.42273367 -0.07081298 -1.60322618 -0.15937508
 -0.70666479  2.86060602 -1.21430542 -1.1446149  -1.2312416   1.2668888
  1.68492719 -0.8023216   1.9581974  -1.97106429 -0.29127886 -0.85279887
 -2.98586012  3.0468261  -1.72570099  3.09172178 -1.31298762 -2.78226573
  3.07307872 -1.21086934 -0.67959519 -3.04917826 -2.49452424  2.80390566
 -2.05656497 -1.95650652 -0.49201553  3.13050078  0.2880351   0.11125316
 -1.55307499 -0.36564447 -1.5202994  -3.10822525  2.82073965  1.07904731
 -0.44468531 -2.22613918  0.99273627 -1.3220453  -0.2212405  -2.31437537
 -1.86183885  1.79895572 -0.99305589  2.6674076  -0.58025024 -3.07916911
 -2.9064535   2.02802722 -3.12953544 -0.27317412 -1.06205088 -0.25178306
  2.48219909  1.86407847  0.04053233 -2.52651208 -2.71528272  0.1799332
 -0.78888903  1.41607252 -2.57677404  0.97755578 -0.09414131  0.34242808
  1.95926802  0.69778359  0.6700685  -1.27517534  1.83100467  2.530637
  1.13400959  0.30581584 -1.11345642  2.44674796  0.74198705 -2.0240091
  0.07328618  1.93493802  0.98767137 -0.78718246 -2.41193843  2.50554566
  1.9920891   1.75030341  2.22696301  1.69002199 -1.72122394 -2.86534959
  0.64688409  1.49775617 -2.29990932 -1.33916723  2.36722473  1.39992456
 -0.23491731 -1.86046184 -1.57268642  1.93299758  1.51173874 -0.92219843
 -0.12214749 -0.45898875 -0.24906161  2.35483892 -0.40284405 -0.78563119
  0.82867444 -2.36065682  0.89462922  2.59115308 -0.49677662  2.25128102
 -1.94548531 -1.08168725 -2.50809609 -2.31317305 -1.50319602 -3.09224535
  1.66115599  1.73817448  1.49737942  1.06372076  1.32179395 -2.20326045
 -2.72309778  1.70987577  0.99812603 -0.35549634 -2.57278158  1.60260244
 -1.1865034  -2.74773204 -0.15186166  2.07690738 -2.74255068 -2.32976188
  1.91740689  0.99415194 -0.60569896 -0.54046589 -0.74258663  2.14612672
  0.63831543 -0.47566584  0.45827221 -2.34551343  1.36377367 -0.23050733
  2.11020413  0.81848626  2.58910691 -1.19742179  2.28822162 -0.35889986
 -3.09861167  2.29429478  0.81493017  2.10248094 -1.30021301  1.28779719
 -1.73228406  0.17478712  0.26468657 -2.73293341 -0.75045675 -2.48132123
  0.26717085 -0.24826278]
Mon Apr  7 13:46:00 2025,1,0.1072873287278546,[-2.9037934   2.23658392 -2.12342892 -0.11592107  0.5547378  -2.76949902
  3.0694357   2.18875073  1.18612994 -1.06563237  0.60332506  1.14517517
  1.30968903 -1.87439752  0.73050152  2.88493347 -0.54449263 -0.47583481
 -2.02715236  0.72836374  1.60597736  2.83138103 -1.26517705 -0.25051033
 -2.39218222 -2.27394846  3.13422227  2.54795963 -0.67635859 -2.6891713
  1.51616551 -0.047323   -2.34210375  2.0410421   1.15277308 -0.6514057
  1.04526365 -1.92141088 -0.3215306   2.32140961 -0.20670164  0.56576438
  2.68922136  1.07334357  2.58041871  2.94193036  2.76599662 -2.94493499
  0.36598987 -0.65810979  1.65098091  2.68127214 -0.25109882 -2.45868902
  2.6363152  -3.07991425  0.79214796 -0.75816699 -1.81715567  2.99807864
 -1.85948165 -1.63673092 -2.55285752  2.30987628 -2.25836251  1.98618624
  1.90795942  1.42456319  2.59845814  2.87232541  1.84793037  1.52198423
 -1.69927529 -2.34346145  1.23353407  0.69782478  1.57423112 -2.86120399
 -0.46436448  2.42276041 -0.89900633  1.43200776  1.71450696  0.55594154
 -0.90199387  1.21998346  0.72505633 -0.3699573   2.68281377 -2.25234641
  1.50432241 -0.53184259  1.07928377 -2.92465011 -2.29365573  0.39695807
 -1.05794088 -0.40179449  0.42200333 -0.07154332 -1.60395652 -0.16010541
 -0.70593445  2.85987568 -1.21503576 -1.14534524 -1.23051126  1.26761914
  1.68565753 -0.80305194  1.95746706 -1.97033395 -0.2920092  -0.85352921
 -2.98659046  3.04609576 -1.72643133  3.09245212 -1.31225728 -2.78153539
  3.07380906 -1.21159967 -0.67886485 -3.04844792 -2.4937939   2.804636
 -2.05583463 -1.95723686 -0.49274586  3.12977044  0.28876544  0.1119835
