Data,Predicted,Reference
Train,[14.224164254599573],[11.419323978790072]
Train,[35.18363819708889],[38.37984389685504]
Train,[29.528406990505044],[28.45442910095913]
Train,[29.975256483328433],[31.090164682595642]
Train,[35.554642328641044],[38.61289258268229]
Train,[22.590041077627205],[22.43046880487619]
Train,[28.602269202251495],[29.368968576145388]
Train,[31.55515661779911],[47.60649734243187]
Train,[25.127731930906055],[24.966479494709]
Train,[34.50772258944378],[37.260245294353446]
Train,[35.85692752187787],[39.76399761035423]
Train,[27.639226925455326],[27.165637298533312]
Train,[36.1984954311419],[41.96481980614857]
Train,[17.27466642328153],[17.14054531055369]
Train,[27.14648324686344],[26.718617589523856]
Train,[31.241241789313392],[31.257680875217414]
Train,[13.87980425951445],[6.079970725090428]
Train,[13.41600413731721],[7.874158137998318]
Train,[13.35675137645599],[9.211597200964444]
Train,[13.332920270819107],[6.553480811946483]
Train,[33.97882773606766],[36.11908572314969]
Train,[21.119905174123797],[21.96207452531331]
Train,[14.861785972213104],[13.802272805244636]
Train,[21.511358599634615],[1.4890218011756418]
Train,[26.144246060208243],[26.74015248118296]
Train,[35.94336269733738],[43.78207627659384]
Train,[32.73331368026287],[46.04266356846418]
Train,[14.65400337141377],[0.5940313794688469]
Train,[19.7273765232565],[19.481068594777955]
Train,[13.327220438847514],[7.02417770524763]
Train,[14.420524411099965],[11.342517620936421]
Train,[33.38710511439075],[34.012246633368584]
Train,[32.73268398145721],[34.95543520780506]
Train,[24.106959393248946],[23.814688251131003]
Train,[13.480221179141013],[6.078664727644804]
Train,[15.645120575949582],[13.665847912571913]
Train,[34.97402388547487],[38.27138043609492]
Train,[35.4021105178987],[47.78245722894642]
Train,[34.74869236509689],[37.05430124479853]
Train,[28.124852355249033],[27.718364306649523]
Train,[16.24869330712969],[14.591433296334424]
Train,[36.15363965774128],[42.48308024495913]
Train,[19.603572085260648],[-0.15574288779396844]
Train,[34.97123413347606],[45.01384437205655]
Train,[15.938777390839324],[15.7550193118723]
Train,[18.855380873179516],[19.634224509631533]
Train,[14.633082188837296],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[32.38224863726998],[31.07545506510255]
Train,[16.57477312213868],[15.277341707916124]
Train,[25.637154332071688],[26.13546579034512]
Train,[33.067691686636785],[35.08764698053131]
Train,[23.598156764195366],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[16.916847529999952],[15.181031027313997]
Train,[14.044184510682872],[10.953498281056305]
Train,[13.60793162539676],[8.793471556957675]
Train,[18.036110658954858],[18.00957915874943]
Train,[14.210480017666617],[3.4608337209135893]
Train,[36.090646782082594],[44.5794126316553]
Train,[21.602773366537825],[21.59822400383935]
Train,[35.719440795851455],[44.26046758985906]
Train,[15.979881738910095],[3.308590929914436]
Train,[36.20804930493845],[42.227295719162576]
Train,[13.500775914798824],[10.23317908725265]
Train,[35.97910720763957],[41.45536129971897]
Train,[17.647894791016572],[15.387660558256593]
Train,[35.37731918619942],[39.74674292701304]
Train,[30.074288130344843],[46.90550687613035]
Train,[15.106658807010342],[13.726712549911833]
Train,[18.11294428300684],[1.4334221036279309]
Train,[23.0921008298312],[22.06270761705617]
Train,[13.380934696444987],[7.520315132447425]
Train,[15.234298295821496],[5.802364640846755]
Train,[13.64193871310168],[5.655949212053905]
Train,[26.647761836742077],[27.565939341626937]
Train,[34.251113271809544],[36.1218949694379]
Train,[32.01663053247613],[33.618772724720806]
Train,[18.438804652523515],[19.146785465969725]
Train,[35.714886674610284],[40.22680574685258]
Test,[20.181193814978666],[21.11480908549428]
Test,[15.367753970771808],[14.452265541363486]
Test,[20.645697273513356],[19.661260059909168]
Test,[31.63615730037194],[31.683716046746476]
Test,[33.66826825284338],[45.94602506838522]
Test,[13.735195299276992],[9.140036887160578]
Test,[36.17512003165124],[44.35579965326372]
Test,[30.410165006384766],[30.711601057987636]
Test,[33.69082874468884],[33.7084432869362]
Test,[24.735335364475944],[47.86051238420981]
