Time,Iteration,Cost,Parameters
Thu Apr  4 23:59:12 2024,0,0.09587137153921405,[-4.6746318   2.2374348  -2.12427938 -0.11653086  0.55388716 -2.77010897
  3.06858498  2.18960145  1.18552007 -1.06648308  0.60271527  1.14432453
  1.31029907 -1.87354672  0.72965089  2.88578419 -0.54534335 -0.47522477
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136096
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550779 -2.69002202]
Fri Apr  5 00:00:31 2024,1,0.09544062548819202,[-4.701487    2.2374348  -2.12427938 -0.11653086  0.55388716 -2.77010897
  3.06858498  2.18960145  1.18552007 -1.06648308  0.60271527  1.14432454
  1.31029907 -1.87354672  0.72965089  2.88578419 -0.54534335 -0.47522477
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136096
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550779 -2.69002202]
Fri Apr  5 00:01:10 2024,2,0.09544006317475703,[-4.70249362  2.23743481 -2.12427938 -0.11653086  0.55388716 -2.77010897
  3.06858498  2.18960145  1.18552007 -1.06648308  0.60271527  1.14432454
  1.31029907 -1.87354672  0.72965089  2.88578419 -0.54534335 -0.47522477
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.2645671  -0.25136096
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550779 -2.69002202]
