Data,Predicted,Reference
Train,[25.086859590799005],[11.419323978790072]
Train,[25.078369680143275],[38.37984389685504]
Train,[23.336766078786304],[28.45442910095913]
Train,[23.441556984804144],[31.090164682595642]
Train,[25.08448569191019],[38.61289258268229]
Train,[22.90544001308952],[22.43046880487619]
Train,[23.147892539345108],[29.368968576145388]
Train,[24.58778439009689],[47.60649734243187]
Train,[22.718495262759237],[24.966479494709]
Train,[24.956766110297057],[37.260245294353446]
Train,[25.043905302499404],[39.76399761035423]
Train,[22.983888237501382],[27.165637298533312]
Train,[24.900051065594443],[41.96481980614857]
Train,[24.98799083017859],[17.14054531055369]
Train,[22.911322953477285],[26.718617589523856]
Train,[23.79886262163338],[31.257680875217414]
Train,[24.72788962842453],[6.079970725090428]
Train,[24.741694414931892],[7.874158137998318]
Train,[24.71733910700541],[9.211597200964444]
Train,[24.699558606304258],[6.553480811946483]
Train,[24.797665068265708],[36.11908572314969]
Train,[23.32420817509528],[21.96207452531331]
Train,[25.271882400374135],[13.802272805244636]
Train,[24.61287183286637],[1.4890218011756418]
Train,[22.79070589431308],[26.74015248118296]
Train,[24.786307648137846],[43.78207627659384]
Train,[24.635826863879124],[46.04266356846418]
Train,[24.733389542259538],[0.5940313794688469]
Train,[23.90237586302753],[19.481068594777955]
Train,[24.70378486042158],[7.02417770524763]
Train,[25.15594057536126],[11.342517620936421]
Train,[24.584611221341856],[34.012246633368584]
Train,[24.333260838351062],[34.95543520780506]
Train,[22.719503991680426],[23.814688251131003]
Train,[24.7100563914382],[6.078664727644804]
Train,[25.335412438142285],[13.665847912571913]
Train,[25.053619841296744],[38.27138043609492]
Train,[24.74834917573001],[47.78245722894642]
Train,[25.013173266780758],[37.05430124479853]
Train,[23.062883897906556],[27.718364306649523]
Train,[25.270934716960525],[14.591433296334424]
Train,[24.937356061424694],[42.48308024495913]
Train,[24.64367880774218],[-0.15574288779396844]
Train,[24.72839152443814],[45.01384437205655]
Train,[25.31520069604132],[15.7550193118723]
Train,[24.309363514888908],[19.634224509631533]
Train,[25.21891716081516],[13.82135722967156]
Train,[24.581369970979175],[1.769759611402127]
Train,[24.199584939139715],[31.07545506510255]
Train,[25.201634336597735],[15.277341707916124]
Train,[22.747081442764117],[26.13546579034512]
Train,[24.46250861432274],[35.08764698053131]
Train,[22.755010836743754],[22.183940829627677]
Train,[24.385935138963095],[49.88539494389588]
Train,[25.107104812294384],[15.181031027313997]
Train,[25.0156056288058],[10.953498281056305]
Train,[24.824420066464366],[8.793471556957675]
Train,[24.68299160930585],[18.00957915874943]
Train,[24.73315027703922],[3.4608337209135893]
Train,[24.808536436077617],[44.5794126316553]
Train,[23.161442584664595],[21.59822400383935]
Train,[24.76687533009585],[44.26046758985906]
Train,[24.714991830034748],[3.308590929914436]
Train,[24.86543681297263],[42.227295719162576]
Train,[24.777485486987246],[10.23317908725265]
Train,[25.011820571240605],[41.45536129971897]
Train,[24.84581485083252],[15.387660558256593]
Train,[25.088219272232685],[39.74674292701304]
Train,[24.529679480998553],[46.90550687613035]
Train,[25.311124215160067],[13.726712549911833]
Train,[24.672001096381543],[1.4334221036279309]
Train,[22.816696021446027],[22.06270761705617]
Train,[24.702513712041412],[7.520315132447425]
Train,[24.727474964383443],[5.802364640846755]
Train,[24.71941026185109],[5.655949212053905]
Train,[22.846305455607677],[27.565939341626937]
Train,[24.884666414422252],[36.1218949694379]
Train,[24.06424902526632],[33.618772724720806]
Train,[24.502808746425565],[19.146785465969725]
Train,[25.068972847780007],[40.22680574685258]
Test,[23.699761952508137],[21.11480908549428]
Test,[25.33327093278921],[14.452265541363486]
Test,[23.505248262630097],[19.661260059909168]
Test,[23.92989566385888],[31.683716046746476]
Test,[24.67429538007545],[45.94602506838522]
Test,[24.881271008427532],[9.140036887160578]
Test,[24.834778987927564],[44.35579965326372]
Test,[23.55369089860532],[30.711601057987636]
Test,[24.697057608596356],[33.7084432869362]
Test,[24.303946527744845],[47.86051238420981]
