Time,Iteration,Cost,Parameters
Wed May  8 22:03:22 2024,0,0.4706103660535666,[-2.89965983  2.24095826 -2.12075602 -0.12005465  0.55036346 -2.77363259
  3.0721086   2.18607783  1.18199636 -1.06295946  0.60623872  1.14784807
  1.30677537 -1.87002318  0.72612718  2.88930781 -0.54886697 -0.47874847
 -2.02301878  0.73249732  1.60160302  2.83429469 -1.26104348 -0.24783743
 -2.3963158  -2.27662136  3.13689517  2.54504596 -0.67903149 -2.69354564
  1.52053985 -0.0499959  -2.34623732  2.04395576  1.1486395  -0.65407861
  1.04113007 -1.91703654 -0.31715626  2.32578395 -0.20937454  0.56989795
  2.69335493  1.07625724  2.57750505  2.94606394  2.76162228 -2.94930933
  0.36331697 -0.65373545  1.65511448  2.6768978  -0.24842592 -2.46160268
  2.63922887 -3.07578067  0.79482086 -0.76254133 -1.814242    3.00221222
 -1.86239531 -1.63381726 -2.55018462  2.3057427  -2.25568961  1.98885914
  1.91233376  1.42164953  2.60283247  2.87499831  1.84379679  1.51785066
 -1.70218895 -2.34078855  1.22940049]
Wed May  8 22:03:26 2024,1,0.47034629687864954,[-2.89609518  2.2373936  -2.12432067 -0.1236193   0.54679881 -2.77006794
  3.06854395  2.18964248  1.18556102 -1.05939481  0.60980338  1.14428342
  1.31034002 -1.86645853  0.72969184  2.89287247 -0.55243162 -0.47518382
 -2.01945413  0.72893266  1.60516767  2.83073004 -1.26460813 -0.25140208
 -2.39988045 -2.27305671  3.14045982  2.54148131 -0.68259615 -2.68998098
  1.5169752  -0.05356056 -2.34980198  2.04039111  1.14507485 -0.65764326
  1.04469472 -1.91347188 -0.3135916   2.3293486  -0.20580989  0.57346261
  2.69691959  1.07982189  2.57394039  2.94962859  2.75805763 -2.94574468
  0.35975232 -0.6573001   1.65154983  2.67333314 -0.24486127 -2.45803803
  2.63566422 -3.07934533  0.79838552 -0.76610598 -1.81067735  2.99864756
 -1.85883066 -1.63738191 -2.54661997  2.30930736 -2.25212496  1.98529449
  1.91589841  1.42521418  2.59926782  2.87856296  1.84023214  1.514286
 -1.7057536  -2.3443532   1.23296514]
Wed May  8 22:03:31 2024,2,0.4700760341377318,[-2.89249578  2.2337942  -2.12792007 -0.1200199   0.54319941 -2.77366734
  3.06494455  2.18604309  1.18916042 -1.05579541  0.61340277  1.14068402
  1.30674062 -1.87005793  0.72609244  2.89647186 -0.54883222 -0.47878322
 -2.01585473  0.73253206  1.60876707  2.82713064 -1.26820753 -0.25500148
 -2.40347985 -2.27665611  3.13686042  2.54508071 -0.67899675 -2.69358038
  1.5133758  -0.05715995 -2.34620258  2.03679171  1.14867425 -0.65404386
  1.04829412 -1.90987249 -0.317191    2.3257492  -0.20221049  0.56986321
  2.70051898  1.08342129  2.570341    2.95322799  2.76165703 -2.94214528
  0.36335171 -0.6608995   1.64795043  2.67693254 -0.24846067 -2.46163743
  2.63206482 -3.08294472  0.79478612 -0.76250658 -1.81427675  2.99504816
 -1.85523126 -1.64098131 -2.54302057  2.30570796 -2.24852556  1.98889388
  1.91949781  1.42161478  2.60286722  2.87496356  1.84383153  1.5178854
 -1.709353   -2.3407538   1.22936575]
Wed May  8 22:03:35 2024,3,0.4697996677574522,[-2.88886398  2.237426   -2.13155186 -0.1163881   0.54683121 -2.77729914
  3.06131275  2.18967488  1.18552862 -1.05216362  0.60977098  1.13705222
  1.30310882 -1.87368972  0.72246064  2.90010366 -0.55246402 -0.48241501
 -2.01222294  0.73616386  1.60513527  2.83076244 -1.27183932 -0.25863327
 -2.40711165 -2.28028791  3.14049222  2.54871251 -0.68262855 -2.69721218
  1.509744   -0.05352816 -2.34983438  2.04042351  1.14504245 -0.65041206
  1.05192592 -1.90624069 -0.3208228   2.32211741 -0.20584229  0.57349501
  2.70415078  1.08705308  2.57397279  2.95685979  2.75802523 -2.94577708
  0.35971992 -0.6645313   1.65158223  2.68056434 -0.25209247 -2.46526923
  2.63569661 -3.08657652  0.79841792 -0.76613838 -1.81064495  2.99867996
 -1.85159947 -1.6446131  -2.54665237  2.30933975 -2.24489376  1.99252568
  1.92312961  1.42524658  2.60649902  2.87133177  1.84746333  1.5142536
 -1.7129848  -2.337122    1.23299754]
Wed May  8 22:03:40 2024,4,0.46951721057668383,[-2.88520101  2.23376303 -2.13521483 -0.12005107  0.55049418 -2.77363617
  3.06497572  2.19333785  1.18186565 -1.05582659  0.61343395  1.13338925
  1.30677179 -1.87002675  0.72612361  2.90376663 -0.55612699 -0.47875204
 -2.00855997  0.73250089  1.60879824  2.83442541 -1.26817635 -0.2549703
 -2.41077462 -2.28395088  3.14415519  2.55237548 -0.67896558 -2.70087515
  1.51340697 -0.04986519 -2.35349735  2.04408648  1.14137948 -0.65407503
  1.05558889 -1.90257772 -0.31715983  2.31845444 -0.20950526  0.57715798
  2.70048781  1.08339011  2.57030982  2.95319682  2.75436226 -2.94944004
  0.35605695 -0.66086833  1.6552452   2.67690137 -0.2484295  -2.46160626
  2.63935958 -3.09023949  0.80208088 -0.76980135 -1.80698198  3.00234293
 -1.85526244 -1.64095013 -2.5429894   2.31300272 -2.24123079  1.98886271
  1.91946664  1.42158361  2.60283605  2.87499474  1.8511263   1.51791657
 -1.71664777 -2.34078497  1.22933457]
