Data,Predicted,Reference
Train,[8.204567972939259],[8.793471556957675]
Train,[40.578192428573374],[40.22680574685258]
Train,[46.2433511549149],[47.60649734243187]
Train,[24.81156196837275],[26.13546579034512]
Train,[46.90448841080691],[49.88539494389588]
Train,[6.73677081160358],[6.553480811946483]
Train,[15.056740901237074],[15.387660558256593]
Train,[44.19124461086168],[43.78207627659384]
Train,[12.59831179816275],[15.7550193118723]
Train,[14.545153454871478],[17.14054531055369]
Train,[37.1224090119301],[36.1218949694379]
Train,[30.28590202717428],[31.090164682595642]
Train,[7.575487835712561],[7.874158137998318]
Train,[38.15955695319063],[37.05430124479853]
Train,[24.203314179231022],[24.966479494709]
Train,[41.468380522455085],[41.45536129971897]
Train,[28.47181139969114],[29.368968576145388]
Train,[38.66395509485742],[38.27138043609492]
Train,[6.485594054794198],[7.520315132447425]
Train,[5.6245857820353296],[3.4608337209135893]
Train,[10.413945101789915],[13.82135722967156]
Train,[16.10713980637136],[19.146785465969725]
Train,[32.071091759085014],[31.257680875217414]
Train,[5.445398245511523],[0.5940313794688469]
Train,[42.31052167714961],[42.48308024495913]
Train,[45.99346093539578],[46.04266356846418]
Train,[33.814057461598814],[31.07545506510255]
Train,[25.421171992506704],[26.74015248118296]
Train,[45.156481840925295],[45.01384437205655]
Train,[33.23856602185941],[33.618772724720806]
Train,[15.577534109482711],[18.00957915874943]
Train,[27.253080896757602],[27.165637298533312]
Train,[34.38342192886541],[34.95543520780506]
Train,[26.03163542718576],[27.565939341626937]
Train,[43.84175086255006],[44.5794126316553]
Train,[43.102328359823034],[42.227295719162576]
Train,[11.252295630332586],[13.726712549911833]
Train,[44.84878790262174],[47.78245722894642]
Train,[7.002204703472648],[7.02417770524763]
Train,[39.158384951544676],[38.37984389685504]
Train,[22.39179820467125],[22.183940829627677]
Train,[19.44647070662413],[21.96207452531331]
Train,[29.68374835631954],[28.45442910095913]
Train,[4.671686068809697],[1.4890218011756418]
Train,[6.026269976473052],[5.655949212053905]
Train,[36.59046408820281],[36.11908572314969]
Train,[20.02587838273835],[21.59822400383935]
Train,[21.794037505687655],[22.06270761705617]
Train,[26.642442053459806],[26.718617589523856]
Train,[34.946196041991435],[35.08764698053131]
Test,[18.305442264833033],[21.11480908549428]
Test,[11.689458175320938],[14.452265541363486]
Test,[18.87283842561694],[19.661260059909168]
Test,[32.65741830897631],[31.683716046746476]
Test,[45.72894718075169],[45.94602506838522]
Test,[8.539687053893989],[9.140036887160578]
Test,[43.478706214013265],[44.35579965326372]
Test,[30.884842021897683],[30.711601057987636]
Test,[36.05015967481863],[33.7084432869362]
Test,[47.09517505588764],[47.86051238420981]
