Data,Predicted,Reference
Train,[-0.12843088147042564],[-0.5140644418338634]
Train,[-0.12132884927026509],[-0.3151717417892387]
Train,[-0.17963457555623316],[-1.3213025288558946]
Train,[0.11564711422454971],[1.112121671028499]
Train,[-0.11328204510980748],[-0.5692728876701186]
Train,[-0.22560442451270196],[-0.2855421659382412]
Train,[0.006848652009481953],[0.316717485636822]
Train,[-0.024966736447709734],[-0.0069637706136571]
Train,[-0.20430482476410014],[-0.2989342245361615]
Train,[0.023733043932818748],[0.9567507551514521]
Train,[-0.15692552003151314],[-1.0453572817558363]
Train,[0.05331441883773863],[0.8142726514686466]
Train,[0.08918136646093237],[0.8593426451453183]
Train,[-0.20110370408067885],[-0.3578581209845566]
Train,[-0.04358921295842508],[-0.2275836696863018]
Train,[-0.16188160163673676],[-0.8441156825616862]
Train,[0.0939923585006568],[0.5917316760277707]
Train,[-0.11377575904450764],[-0.3720601144963217]
Train,[-0.19430243821493903],[-0.9238554531512158]
Train,[-0.11081047563938733],[0.0937419523835186]
Train,[-0.07832797605409027],[0.5274127439133418]
Train,[0.11225020436102778],[0.6182522915609263]
Train,[-0.013426094161351427],[0.7510072093716565]
Train,[0.11624998452450722],[0.663611893728567]
Train,[-0.12072532370629457],[-0.0502154836345569]
Train,[-0.11299971533655068],[-0.8486476695555504]
Train,[-0.114431181703527],[-0.5904649618251088]
Train,[-0.06914937109644122],[0.6415387312434659]
Train,[0.04782652690619922],[1.2474436312669608]
Train,[0.07527960784662345],[0.5352396150326065]
Train,[-0.13715861374350571],[-0.6123161378757772]
Train,[-0.20265369822822846],[-0.8147186593622491]
Train,[0.10401131707113043],[1.125304945081114]
Train,[-0.12127810746168527],[-0.8990909404931973]
Train,[-0.2189809967364228],[-0.44761841966747834]
Train,[-0.12462514544811686],[-0.5544525953275778]
Train,[-0.11485053603455073],[-0.8031784931389307]
Train,[-0.004230462344979967],[0.4661662295755172]
Train,[-0.048529766671420435],[0.8621704423706711]
Train,[-0.2323524201171909],[-0.2519742808244274]
Train,[-0.2159051705663443],[-0.2280790856409715]
Train,[0.0800727474085994],[1.0011350801194143]
Train,[-0.2222366904069985],[-0.004156556445861499]
Train,[-0.11995119188564217],[-0.3063846201651672]
Train,[0.11511669164711096],[0.7418629889194234]
Train,[0.07004162345504368],[0.7792952674009892]
Train,[-0.11747395570690401],[-0.4848613326313893]
Train,[-0.0010901077805587104],[0.6743398498919234]
Train,[-0.11740371470158066],[0.1333918982060836]
Train,[-0.18329821033453533],[-1.102005773028501]
Train,[-0.21048048111929174],[-0.7326388820378239]
Train,[-0.11268792719440526],[-0.6002073279395215]
Train,[-0.16669203293516752],[-1.1277531806310868]
Train,[0.0972119371276564],[1.021386051180284]
Train,[-0.14193188306125712],[-1.030954768382251]
Train,[-0.1208352971378313],[-0.0649641193603831]
Train,[-0.10616983779443363],[0.06739855468429509]
Train,[0.01134232365968513],[0.7540483472543694]
Train,[-0.11454284876818732],[-0.1320881553499706]
Train,[-0.20817340894418537],[-0.6000270189982396]
Train,[-0.037272725428340855],[1.0854275231137502]
Train,[-0.20612658347949314],[-0.8041301881652031]
Train,[-0.11879099739787935],[0.1484059788340531]
Train,[-0.1995755193695539],[-0.9546176443341488]
Train,[0.0645853292022409],[0.3424910539831479]
Train,[-0.11615186472319494],[-0.43187620297741286]
Train,[0.1133489115982661],[1.2768163054098491]
Train,[0.1015671252372591],[0.9969143454352108]
Train,[-0.12132477065242377],[0.1135747169447017]
Train,[-0.11612088403242095],[-0.5324525919493893]
Train,[-0.13263251017765162],[-0.8187334255313298]
Train,[0.02996036488946714],[0.0353231738098245]
Train,[-0.014854942521649163],[0.364653427034021]
Train,[0.04170016666230339],[0.6807410119867123]
Train,[-0.034542091939967906],[0.2491204431168686]
Train,[0.08515905211891205],[0.4768778511585152]
Train,[-0.17129086367704052],[-1.0094227647417502]
Train,[-0.15189639461021245],[-1.0610435156238522]
Train,[-0.17562067798825268],[-0.980574610632992]
Train,[-0.10059882687057264],[0.5142511912099249]
Test,[0.035941841937020526],[1.0766906571754675]
Test,[0.05924241237111776],[1.1758669783743836]
Test,[0.107700900540521],[0.7144245525869408]
Test,[-0.19207136965633956],[-0.9110096321024224]
Test,[-0.09409120757938398],[0.5999932057404177]
Test,[-0.08665788650461047],[0.6204180136743289]
Test,[-0.19625292460680158],[-0.6196167651447306]
Test,[-0.1194434603897586],[-0.1719788602539582]
Test,[-0.11844120344873882],[-0.745282998309404]
Test,[-0.21306099842822868],[-0.1435600020122891]
