Data,Predicted,Reference
Train,[-0.05823933264012837],[-0.5140644418338634]
Train,[0.11546465753018244],[-0.3151717417892387]
Train,[-0.3099775416822581],[-1.3213025288558946]
Train,[0.11056035969594105],[1.112121671028499]
Train,[0.04935414208114707],[-0.5692728876701186]
Train,[-0.1566261230759596],[-0.2855421659382412]
Train,[0.09372907928641745],[0.316717485636822]
Train,[0.1701325159736818],[-0.0069637706136571]
Train,[-0.313562464176441],[-0.2989342245361615]
Train,[0.14412093100705609],[0.9567507551514521]
Train,[-0.20169703081363344],[-1.0453572817558363]
Train,[0.008660271735406674],[0.8142726514686466]
Train,[0.15265994285379839],[0.8593426451453183]
Train,[-0.34374383719561014],[-0.3578581209845566]
Train,[0.1155357135485571],[-0.2275836696863018]
Train,[-0.22573438777763538],[-0.8441156825616862]
Train,[0.01976283553371837],[0.5917316760277707]
Train,[0.0912261478230804],[-0.3720601144963217]
Train,[-0.3624619091408345],[-0.9238554531512158]
Train,[0.1111438858035711],[0.0937419523835186]
Train,[0.11138652115663504],[0.5274127439133418]
Train,[0.0643688291625919],[0.6182522915609263]
Train,[0.1302802963425838],[0.7510072093716565]
Train,[0.09623362028715889],[0.663611893728567]
Train,[0.1149999949954984],[-0.0502154836345569]
Train,[0.08297772144275602],[-0.8486476695555504]
Train,[0.03508172818258818],[-0.5904649618251088]
Train,[0.11306175359233277],[0.6415387312434659]
Train,[0.15160361182428997],[1.2474436312669608]
Train,[0.003765691126153554],[0.5352396150326065]
Train,[-0.10401804896538012],[-0.6123161378757772]
Train,[-0.33025601708042596],[-0.8147186593622491]
Train,[0.14225452774081818],[1.125304945081114]
Train,[-0.0167861948327958],[-0.8990909404931973]
Train,[-0.1796244158794771],[-0.44761841966747834]
Train,[-0.03689356090210703],[-0.5544525953275778]
Train,[0.09809057525073882],[-0.8031784931389307]
Train,[0.12430900675932528],[0.4661662295755172]
Train,[0.11831986827160583],[0.8621704423706711]
Train,[-0.16002193699460193],[-0.2519742808244274]
Train,[-0.20057239127452395],[-0.2280790856409715]
Train,[0.15481240896818263],[1.0011350801194143]
Train,[-0.16389549974318532],[-0.004156556445861499]
Train,[0.11347858697574002],[-0.3063846201651672]
Train,[0.08063754661790232],[0.7418629889194234]
Train,[0.15518439157004202],[0.7792952674009892]
Train,[0.10799820673681783],[-0.4848613326313893]
Train,[0.1349227968931844],[0.6743398498919234]
Train,[0.11319017018634328],[0.1333918982060836]
Train,[-0.3262397391413839],[-1.102005773028501]
Train,[-0.24845333629663774],[-0.7326388820378239]
Train,[0.062082649770846855],[-0.6002073279395215]
Train,[-0.24894759232856656],[-1.1277531806310868]
Train,[0.1485219586622754],[1.021386051180284]
Train,[-0.12805476425321954],[-1.030954768382251]
Train,[0.11484524665772516],[-0.0649641193603831]
Train,[0.110361625713732],[0.06739855468429509]
Train,[0.13960968450580433],[0.7540483472543694]
Train,[0.11212906836947506],[-0.1320881553499706]
Train,[-0.2720655949500839],[-0.6000270189982396]
Train,[0.12184425522373896],[1.0854275231137502]
Train,[-0.29400205340528446],[-0.8041301881652031]
Train,[0.11123661277456032],[0.1484059788340531]
Train,[-0.3538016939242821],[-0.9546176443341488]
Train,[0.003145926717510652],[0.3424910539831479]
Train,[0.0192745390085176],[-0.43187620297741286]
Train,[0.12317763608526454],[1.2768163054098491]
Train,[0.032971759503383775],[0.9969143454352108]
Train,[0.11547039608399613],[0.1135747169447017]
Train,[0.1036505701170359],[-0.5324525919493893]
Train,[-0.0806746771907532],[-0.8187334255313298]
Train,[0.039711011736395754],[0.0353231738098245]
Train,[0.15188756900528047],[0.364653427034021]
Train,[0.020841760759231054],[0.6807410119867123]
Train,[0.16963493752610054],[0.2491204431168686]
Train,[0.009654561386650766],[0.4768778511585152]
Train,[-0.2709718676457727],[-1.0094227647417502]
Train,[-0.17718730416329276],[-1.0610435156238522]
Train,[-0.2914372672285407],[-0.980574610632992]
Train,[0.10989937334189118],[0.5142511912099249]
Test,[0.14820866615497838],[1.0766906571754675]
Test,[0.15402361871719455],[1.1758669783743836]
Test,[0.048180590867207],[0.7144245525869408]
Test,[-0.358234732459614],[-0.9110096321024224]
Test,[0.10986110599066444],[0.5999932057404177]
Test,[0.11033431631635059],[0.6204180136743289]
Test,[-0.3631779347896578],[-0.6196167651447306]
Test,[0.11419322476350173],[-0.1719788602539582]
Test,[0.001965558138802247],[-0.745282998309404]
Test,[-0.224157574126672],[-0.1435600020122891]
