Data,Predicted,Reference
Train,[-0.8516219411591526],[-0.5140644418338634]
Train,[-0.04169749259496682],[-0.3151717417892387]
Train,[-0.8518641282179635],[-1.3213025288558946]
Train,[0.8774515987788596],[1.112121671028499]
Train,[-0.6450564659211029],[-0.5692728876701186]
Train,[-0.27986781645960435],[-0.2855421659382412]
Train,[0.5330839132833334],[0.316717485636822]
Train,[0.42179271891828934],[-0.0069637706136571]
Train,[-0.5189892849654928],[-0.2989342245361615]
Train,[0.8326676153624547],[0.9567507551514521]
Train,[-0.9120924625507975],[-1.0453572817558363]
Train,[0.6652443940039626],[0.8142726514686466]
Train,[0.8992528892291244],[0.8593426451453183]
Train,[-0.5867220156119695],[-0.3578581209845566]
Train,[0.3438946764840291],[-0.2275836696863018]
Train,[-0.9074556977899713],[-0.8441156825616862]
Train,[0.7730680110630463],[0.5917316760277707]
Train,[-0.4456632726262848],[-0.3720601144963217]
Train,[-0.7189254974116858],[-0.9238554531512158]
Train,[0.29807962020280376],[0.0937419523835186]
Train,[0.541614017220182],[0.5274127439133418]
Train,[0.8347877041729679],[0.6182522915609263]
Train,[0.7599195222598903],[0.7510072093716565]
Train,[0.8655061273933727],[0.663611893728567]
Train,[0.07515327564302747],[-0.0502154836345569]
Train,[-0.49888841982986687],[-0.8486476695555504]
Train,[-0.6882805839228617],[-0.5904649618251088]
Train,[0.5841712397433266],[0.6415387312434659]
Train,[0.8666091295754249],[1.2474436312669608]
Train,[0.7225302699026619],[0.5352396150326065]
Train,[-0.8889077140794388],[-0.6123161378757772]
Train,[-0.5527548542678232],[-0.8147186593622491]
Train,[0.8984748004510992],[1.125304945081114]
Train,[-0.797701588903435],[-0.8990909404931973]
Train,[-0.3324912265836159],[-0.44761841966747834]
Train,[-0.8266829502133463],[-0.5544525953275778]
Train,[-0.3907040747865713],[-0.8031784931389307]
Train,[0.4969413275476716],[0.4661662295755172]
Train,[0.6621747950903963],[0.8621704423706711]
Train,[-0.23289180682468158],[-0.2519742808244274]
Train,[-0.3608411533899886],[-0.2280790856409715]
Train,[0.8954424777125293],[1.0011350801194143]
Train,[-0.3054831052066422],[-0.004156556445861499]
Train,[-0.15972825682057384],[-0.3063846201651672]
Train,[0.8512523826697194],[0.7418629889194234]
Train,[0.8887562009887593],[0.7792952674009892]
Train,[-0.2768337773899865],[-0.4848613326313893]
Train,[0.7870301420154597],[0.6743398498919234]
Train,[0.18895548307711596],[0.1333918982060836]
Train,[-0.8299151608171467],[-1.102005773028501]
Train,[-0.42122557036262476],[-0.7326388820378239]
Train,[-0.5988893472680782],[-0.6002073279395215]
Train,[-0.8989029185539446],[-1.1277531806310868]
Train,[0.9002415345254536],[1.021386051180284]
Train,[-0.9011198039939019],[-1.030954768382251]
Train,[-0.10069162452033759],[-0.0649641193603831]
Train,[0.3504388623199254],[0.06739855468429509]
Train,[0.8112954800585612],[0.7540483472543694]
Train,[0.24419525879627133],[-0.1320881553499706]
Train,[-0.4530188302379345],[-0.6000270189982396]
Train,[0.6974151506121604],[1.0854275231137502]
Train,[-0.48567076550714944],[-0.8041301881652031]
Train,[-0.21853684129367187],[0.1484059788340531]
Train,[-0.6206215084437108],[-0.9546176443341488]
Train,[0.6946910906676311],[0.3424910539831479]
Train,[-0.7282913162770802],[-0.43187620297741286]
Train,[0.886991309377487],[1.2768163054098491]
Train,[0.7956047756301942],[0.9969143454352108]
Train,[0.016997883194614448],[0.1135747169447017]
Train,[-0.3343241668108297],[-0.5324525919493893]
Train,[-0.8723926947108851],[-0.8187334255313298]
Train,[0.601857063666037],[0.0353231738098245]
Train,[0.4597955033806537],[0.364653427034021]
Train,[0.6342712844894915],[0.6807410119867123]
Train,[0.3830977417800627],[0.2491204431168686]
Train,[0.7486825252751081],[0.4768778511585152]
Train,[-0.8866292835789853],[-1.0094227647417502]
Train,[-0.912654764262326],[-1.0610435156238522]
Train,[-0.8708635133057235],[-0.980574610632992]
Train,[0.4011149015789275],[0.5142511912099249]
Test,[0.8511121524648961],[1.0766906571754675]
Test,[0.8791536559614359],[1.1758669783743836]
Test,[0.8162076452069245],[0.7144245525869408]
Test,[-0.7494927769937122],[-0.9110096321024224]
Test,[0.4499601367718714],[0.5999932057404177]
Test,[0.49683639087828924],[0.6204180136743289]
Test,[-0.6870383409133413],[-0.6196167651447306]
Test,[0.13254274723107673],[-0.1719788602539582]
Test,[-0.764839556483275],[-0.745282998309404]
Test,[-0.39045469710588865],[-0.1435600020122891]
