Time,Iteration,Cost,Parameters
Mon Aug 12 16:37:52 2024,0,0.15986901234133946,[-2.90129839  2.23931969 -2.12616469 -0.11464597  0.55200202 -2.77199403
  3.06669992  2.19148651  1.18740504 -1.06836814  0.60460016  1.14620951
  1.31218404 -1.87166174  0.72776574  2.88389913 -0.54345829 -0.47710991
 -2.02465735  0.73085875  1.6070117   2.82888601 -1.26268204 -0.24947599
 -2.39467724 -2.27121268  3.13148649  2.55045464 -0.67362281 -2.69190708
  1.51890129 -0.04835734 -2.34459876  2.03854708  1.15404818 -0.64866993
  1.04653875 -1.9186751  -0.31879482  2.32414539 -0.20773598  0.56448927
  2.68794625  1.07084856  2.58291372  2.94442538  2.76326085]
Mon Aug 12 16:58:38 2024,1,0.15979874533459565,[-2.89949525  2.23751656 -2.12796783 -0.11284283  0.55380516 -2.77379717
  3.06489679  2.19328965  1.18560191 -1.07017128  0.60279702  1.14440637
  1.31038091 -1.8698586   0.72596261  2.882096   -0.54165515 -0.47530677
 -2.02646048  0.72905562  1.60881483  2.83068915 -1.2608789  -0.25127912
 -2.3928741  -2.26940955  3.13328963  2.55225778 -0.67542595 -2.69010394
  1.51709815 -0.05016048 -2.34279563  2.04035022  1.15585132 -0.65047306
  1.04473561 -1.92047824 -0.31699168  2.32234225 -0.20953912  0.56629241
  2.68974939  1.07265169  2.58471686  2.94262224  2.76506398]
Mon Aug 12 17:21:04 2024,2,0.15973109587827186,[-2.89776648  2.23578779 -2.1296966  -0.1145716   0.55207639 -2.7720684
  3.06316802  2.19501842  1.18733067 -1.07190005  0.60452579  1.1426776
  1.30865214 -1.87158737  0.72423384  2.88036723 -0.53992639 -0.473578
 -2.02818925  0.72732685  1.60708606  2.82896038 -1.25915013 -0.24955036
 -2.39114533 -2.26768078  3.1350184   2.55398655 -0.67715472 -2.68837517
  1.51882692 -0.05188925 -2.34452439  2.03862145  1.15412255 -0.6487443
  1.04646438 -1.91874947 -0.31872045  2.32061348 -0.20781035  0.56802118
  2.69147816  1.07438046  2.58298809  2.94089347  2.76679275]
Mon Aug 12 17:29:18 2024,3,0.15966579952565924,[-2.89610445  2.23744983 -2.13135864 -0.11290956  0.55373843 -2.77040636
  3.06150598  2.19668045  1.18566864 -1.07023801  0.60286375  1.14101557
  1.3069901  -1.87324941  0.72589588  2.87870519 -0.53826435 -0.47191597
 -2.02652721  0.72898889  1.60542403  2.83062242 -1.25748809 -0.24788832
 -2.38948329 -2.26934282  3.13668043  2.55564859 -0.67881676 -2.69003721
  1.51716488 -0.05355129 -2.34286236  2.04028349  1.15578459 -0.64708226
  1.04812642 -1.91708743 -0.31705841  2.31895144 -0.20947239  0.56635914
  2.68981612  1.07271842  2.58465013  2.94255551  2.76845479]
Mon Aug 12 17:55:39 2024,4,0.15960262254975324,[-2.89450243  2.23905184 -2.12975663 -0.11130755  0.55213642 -2.76880435
  3.05990397  2.19507844  1.18406663 -1.068636    0.60126174  1.14261758
  1.30859211 -1.8716474   0.72429387  2.8803072  -0.53666234 -0.47031396
 -2.0249252   0.7305909   1.60702604  2.83222443 -1.25588608 -0.24949033
 -2.39108531 -2.27094483  3.13507842  2.55404657 -0.68041877 -2.6884352
  1.51556287 -0.0551533  -2.34446437  2.0418855   1.1573866  -0.64868427
  1.04972843 -1.91868944 -0.3154564   2.32055346 -0.2110744   0.56475713
  2.69141813  1.07432044  2.58304812  2.94415752  2.7700568 ]
Mon Aug 12 18:08:29 2024,5,0.15954136332523597,[-2.89295468  2.23750409 -2.12820888 -0.1097598   0.55058867 -2.7703521
  3.05835622  2.19353069  1.18561438 -1.07018375  0.59971399  1.14416533
  1.31013986 -1.87009965  0.72584162  2.88185495 -0.53821009 -0.46876621
 -2.02647295  0.73213865  1.60857379  2.83377218 -1.25743383 -0.24794258
 -2.38953756 -2.27249258  3.13662617  2.55249882 -0.67887102 -2.68998295
  1.51401512 -0.05670105 -2.34601212  2.04033775  1.15893435 -0.65023202
  1.05127618 -1.92023719 -0.31700415  2.32210121 -0.21262215  0.56630488
  2.69296588  1.07586819  2.58459587  2.94570527  2.77160455]
Mon Aug 12 18:17:02 2024,6,0.15948184826727999,[-2.89145624  2.23900253 -2.12970732 -0.10826136  0.54909022 -2.77185054
  3.05685778  2.19203225  1.18711282 -1.07168219  0.59821555  1.14266688
  1.3116383  -1.87159809  0.72734006  2.88335339 -0.53671164 -0.46726776
 -2.0279714   0.7306402   1.60707534  2.83527062 -1.25593539 -0.24644414
 -2.391036   -2.27099414  3.13812461  2.55399727 -0.68036946 -2.69148139
  1.51551356 -0.05819949 -2.34451368  2.04183619  1.1574359  -0.64873358
  1.04977774 -1.92173563 -0.31550571  2.32359965 -0.21412059  0.56480644
  2.69446433  1.07436974  2.58609431  2.94720372  2.77010611]
Mon Aug 12 18:24:03 2024,7,0.1594239273502918,[-2.89000283  2.24045594 -2.12825391 -0.10680795  0.55054363 -2.77039713
  3.05831119  2.19348566  1.18565941 -1.07022878  0.59676214  1.14121347
  1.31309171 -1.8730515   0.72879347  2.88189998 -0.53525823 -0.46581435
 -2.02651798  0.73209362  1.60562193  2.83381721 -1.2573888  -0.24499073
 -2.39248941 -2.27244755  3.1366712   2.55254386 -0.67891605 -2.6929348
  1.51696697 -0.0596529  -2.34306027  2.04038278  1.15598249 -0.64728017
  1.04832433 -1.92318904 -0.31695912  2.32214624 -0.215574    0.56335303
  2.69591774  1.07582315  2.5846409   2.9457503   2.7686527 ]
Mon Aug 12 18:32:57 2024,8,0.1593674701787414,[-2.88859074  2.24186803 -2.129666   -0.10539586  0.55195572 -2.76898504
  3.05972328  2.19489775  1.18424732 -1.06881669  0.59535005  1.13980138
  1.31450381 -1.87163941  0.73020556  2.88048789 -0.53667032 -0.46440226
