Data,Predicted,Reference
Train,[87.08067322078438],[125.53]
Train,[93.75345815024593],[85.28]
Train,[83.19792351904847],[83.06]
Train,[90.7362918933246],[156.44]
Train,[87.6134641240535],[125.92]
Train,[90.63357126323534],[105.57]
Train,[79.80742844159647],[114.51999999999998]
Train,[93.87324151343104],[85.6]
Train,[91.03411000897928],[37.93000000000001]
Train,[93.62806444041207],[91.14]
Train,[93.71548429388876],[73.07]
Train,[77.75696979588047],[97.18000000000002]
Train,[93.63817250874607],[70.11]
Train,[93.64837559131522],[99.12]
Train,[93.29679252638901],[91.4]
Train,[74.56976127990349],[35.71000000000001]
Train,[87.74165731508467],[68.84]
Train,[92.85956275667061],[105.45]
Train,[90.28431314192875],[95.85]
Train,[89.11569242205593],[107.47]
Train,[91.90951096721359],[103.10000000000001]
Train,[91.40941398709536],[130.99]
Train,[91.88194591431062],[69.18]
Train,[88.02989562446143],[103.93000000000002]
Train,[88.53602203271744],[91.48]
Train,[105.47859117611453],[90.96]
Train,[87.88175658325332],[95.84000000000002]
Train,[93.33561816193524],[93.39000000000001]
Train,[91.77577942864791],[157.03]
Train,[92.38903947966989],[90.68]
Train,[75.06129564794932],[81.48]
Train,[92.66245826644673],[93.27]
Train,[93.11156689435768],[27.490000000000002]
Train,[96.70409715115105],[84.68]
Train,[97.60162719035343],[97.37]
Train,[92.25244795064398],[103.85]
Train,[88.27898619118541],[128.18]
Train,[92.84352074633382],[70.08]
Train,[77.62637916094677],[70.36]
Train,[93.62354066652446],[75.46]
Train,[93.37291914832188],[60.36]
Train,[88.60897173204485],[89.34]
Train,[95.20255935710084],[76.98]
Train,[91.16773377919596],[99.05]
Train,[92.95652305984612],[53.46]
Train,[83.77388913290152],[79.12]
Train,[89.19467959561436],[97.83999999999999]
Train,[89.64691365027112],[147.43]
Train,[80.22079221495878],[96.07]
Train,[87.47518810898663],[123.61]
Train,[90.70542311748258],[43.86]
Train,[90.00855541459185],[22.250000000000004]
Train,[85.23679901274699],[105.34000000000002]
Train,[102.8810240568125],[99.53]
Train,[93.57699102227859],[92.22]
Train,[82.47145662296634],[165.98]
Train,[85.19120718271364],[30.17]
Train,[93.77680068054637],[115.81]
Train,[92.57779120338567],[87.71]
Train,[90.12322225953044],[127.13]
Train,[95.8900428265792],[75.11]
Train,[76.3326975575079],[48.70000000000001]
Train,[98.90510252816246],[96.73000000000002]
Train,[93.25149609638856],[96.32]
Train,[92.03663198990253],[86.39]
Train,[93.02625654537556],[95.96]
Train,[86.98534250021537],[122.36]
Train,[92.94135526604337],[115.95000000000002]
Train,[96.40290664731981],[96.49999999999999]
Train,[92.0181364394741],[105.71]
Train,[85.48307140118132],[124.54]
Train,[90.01267545328612],[92.11]
Train,[93.4527954721579],[110.66]
Train,[79.86444435856473],[81.76]
Train,[86.7914809925671],[175.87]
Train,[80.91758920977226],[130.86]
Train,[92.97445291629674],[66.62]
Train,[81.02781548214382],[167.90999999999997]
Train,[46.876147838136085],[79.95]
Train,[90.75529732007624],[62.32]
Train,[89.3270348342095],[84.8]
Train,[92.34711351542752],[75.7]
Train,[94.13950945154852],[117.83]
Train,[86.52274294609516],[114.83000000000001]
Train,[85.64055481178634],[38.26]
Train,[91.97696679095512],[89.38000000000001]
Train,[93.78801547293489],[82.97]
Train,[86.76585474304694],[102.72]
Train,[81.91270168719744],[96.07]
Train,[92.60995743033628],[84.61]
Train,[92.92263699891768],[115.94000000000001]
Train,[92.01493007116244],[97.08999999999999]
Train,[93.11151150290101],[90.42000000000002]
Train,[77.30617598932513],[51.72999999999999]
Train,[91.57527678875688],[116.36]
Train,[90.95367679983731],[41.31000000000001]
Train,[88.14527526943871],[87.81]
Train,[93.76563171538672],[46.37]
Train,[87.03709297754901],[60.940000000000005]
Train,[92.49893313215684],[69.17]
Train,[93.6847045943572],[74.61]
Train,[86.31711266071386],[163.47]
Train,[92.9383635537086],[25.86]
Train,[84.5871598573654],[118.91000000000001]
Train,[87.98351746159015],[78.47]
Train,[90.74826641987742],[28.049999999999997]
Train,[93.55977380656398],[98.71999999999998]
Train,[90.77524019893671],[106.08]
Train,[77.46843590688115],[68.06]
Train,[93.1314241818293],[107.97]
Train,[88.30881990562042],[116.67]
Train,[89.05549151393369],[90.04]
Train,[91.51979842709108],[87.44999999999999]
Train,[87.62060280106031],[36.48]
Train,[92.6853663334972],[42.79]
Train,[90.31411364707387],[110.34]
Train,[86.73686437471316],[109.10999999999999]
Train,[84.7960046362769],[120.28]
Train,[92.1836189133599],[86.31]
