Data,Predicted,Reference
Train,[96.97322984752513],[125.53]
Train,[86.59377146085887],[85.28]
Train,[77.72192749816585],[83.06]
Train,[88.92020738184797],[156.44]
Train,[96.82288491591238],[125.92]
Train,[100.38502752447481],[105.57]
Train,[95.63745959674034],[114.51999999999998]
Train,[76.40953587586355],[85.6]
Train,[96.6955401516183],[37.93000000000001]
Train,[103.1291243087619],[91.14]
Train,[79.00449232386426],[73.07]
Train,[102.38411129335883],[97.18000000000002]
Train,[85.22986686547624],[70.11]
Train,[99.93740024870645],[99.12]
Train,[69.96321403037629],[91.4]
Train,[85.57352395274052],[35.71000000000001]
Train,[82.67974248754167],[68.84]
Train,[83.48310635556469],[105.45]
Train,[105.1478468737243],[95.85]
Train,[101.59016246735408],[107.47]
Train,[98.0093140213594],[103.10000000000001]
Train,[77.04311987056452],[130.99]
Train,[89.87706225764838],[69.18]
Train,[100.78108686261035],[103.93000000000002]
Train,[99.90210284511072],[91.48]
Train,[91.93996025782825],[90.96]
Train,[91.13451376938947],[95.84000000000002]
Train,[90.52768931500546],[93.39000000000001]
Train,[88.52270983642191],[157.03]
Train,[98.96746364285434],[90.68]
Train,[94.19455771984728],[81.48]
Train,[103.89014033046624],[93.27]
Train,[81.139658949045],[27.490000000000002]
Train,[94.30881311051708],[84.68]
Train,[86.02524064045878],[97.37]
Train,[93.9408274986438],[103.85]
Train,[102.32457381988442],[128.18]
Train,[83.09091481547836],[70.08]
Train,[88.84854346168646],[70.36]
Train,[89.93441520483826],[75.46]
Train,[92.74293272538515],[60.36]
Train,[82.92886320612017],[89.34]
Train,[89.16837810114778],[76.98]
Train,[99.97491536105902],[99.05]
Train,[80.78427899683092],[53.46]
Train,[89.1938208200829],[79.12]
Train,[99.91578654046302],[97.83999999999999]
Train,[87.5440282613357],[147.43]
Train,[84.63269499690423],[96.07]
Train,[88.87638683576841],[123.61]
Train,[85.05293012218797],[43.86]
Train,[85.2405548707041],[22.250000000000004]
Train,[96.55722054427945],[105.34000000000002]
Train,[92.52151851829188],[99.53]
Train,[100.888755311393],[92.22]
Train,[94.91359098034762],[165.98]
Train,[85.83850921898953],[30.17]
Train,[75.05260666300684],[115.81]
Train,[104.10553761915584],[87.71]
Train,[100.60973957497825],[127.13]
Train,[92.33391328274044],[75.11]
Train,[95.96120598008358],[48.70000000000001]
Train,[86.70356423714188],[96.73000000000002]
Train,[79.34564880117814],[96.32]
Train,[96.26304988068988],[86.39]
Train,[80.55444990956977],[95.96]
Train,[96.18155176977622],[122.36]
Train,[80.99002705907236],[115.95000000000002]
Train,[89.71304587304758],[96.49999999999999]
Train,[89.36036816693473],[105.71]
Train,[96.82927425039549],[124.54]
Train,[104.44993012610429],[92.11]
Train,[93.9463060925508],[110.66]
Train,[85.84794399446075],[81.76]
Train,[96.4791715322302],[175.87]
Train,[94.21104724814607],[130.86]
Train,[92.62818110842423],[66.62]
Train,[93.26895728837492],[167.90999999999997]
Train,[88.58058119313493],[79.95]
Train,[92.84964594092713],[62.32]
Train,[90.15941366663284],[84.8]
Train,[96.44397129084693],[75.7]
Train,[100.9490648371179],[117.83]
