Data,Predicted,Reference
Train,[19.261144065047354],[11.419323978790072]
Train,[26.615210799567784],[38.37984389685504]
Train,[23.801922595169025],[28.45442910095913]
Train,[23.730213092562128],[31.090164682595642]
Train,[27.417525039206485],[38.61289258268229]
Train,[24.40130236777805],[22.43046880487619]
Train,[24.000991798493427],[29.368968576145388]
Train,[33.740468092121596],[47.60649734243187]
Train,[24.67992281598885],[24.966479494709]
Train,[25.550451723219343],[37.260245294353446]
Train,[28.287438487702087],[39.76399761035423]
Train,[24.238287350517826],[27.165637298533312]
Train,[30.196679609103683],[41.96481980614857]
Train,[21.19380487126607],[17.14054531055369]
Train,[24.35622970229068],[26.718617589523856]
Train,[23.67560253534824],[31.257680875217414]
Train,[16.376833908183073],[6.079970725090428]
Train,[18.215326205295813],[7.874158137998318]
Train,[17.99856951437834],[9.211597200964444]
Train,[17.52071452015127],[6.553480811946483]
Train,[24.94629369326021],[36.11908572314969]
Train,[23.797653564468828],[21.96207452531331]
Train,[19.68759177486214],[13.802272805244636]
Train,[14.792417607045099],[1.4890218011756418]
Train,[24.559433185438262],[26.74015248118296]
Train,[32.17418753452512],[43.78207627659384]
Train,[33.929614514462244],[46.04266356846418]
Train,[15.722381061041895],[0.5940313794688469]
Train,[22.960048112746886],[19.481068594777955]
Train,[17.76724737784299],[7.02417770524763]
Train,[19.405459104636023],[11.342517620936421]
Train,[24.442745294987603],[34.012246633368584]
Train,[24.055630982920917],[34.95543520780506]
Train,[24.678889639924417],[23.814688251131003]
Train,[16.98024518193346],[6.078664727644804]
Train,[20.142994122751542],[13.665847912571913]
Train,[26.24093935195521],[38.27138043609492]
Train,[33.05694881797019],[47.78245722894642]
Train,[25.88564814154856],[37.05430124479853]
Train,[24.11779809611352],[27.718364306649523]
Train,[20.507679710213743],[14.591433296334424]
Train,[29.702844656029512],[42.48308024495913]
Train,[14.53857229457849],[-0.15574288779396844]
Train,[33.42679543987486],[45.01384437205655]
Train,[20.31717985798449],[15.7550193118723]
Train,[22.3464099664597],[19.634224509631533]
Train,[19.546629896893805],[13.82135722967156]
Train,[16.35670471251672],[1.769759611402127]
Train,[23.910057382760215],[31.07545506510255]
Train,[20.716650900730716],[15.277341707916124]
Train,[24.632720052757705],[26.13546579034512]
Train,[24.233696700673534],[35.08764698053131]
Train,[24.62450793887209],[22.183940829627677]
Train,[29.631836617264884],[49.88539494389588]
Train,[20.945318260476117],[15.181031027313997]
Train,[19.11116887618783],[10.953498281056305]
Train,[18.608260985439067],[8.793471556957675]
Train,[21.74469354811026],[18.00957915874943]
Train,[16.05425906798406],[3.4608337209135893]
Train,[31.691866360498636],[44.5794126316553]
Train,[24.031141234319062],[21.59822400383935]
Train,[32.6335795978258],[44.26046758985906]
Train,[15.06824351065536],[3.308590929914436]
Train,[30.69618717760478],[42.227295719162576]
Train,[18.418271694105357],[10.23317908725265]
Train,[28.74588325223032],[41.45536129971897]
Train,[21.461031358108823],[15.387660558256593]
Train,[27.007621382149566],[39.74674292701304]
Train,[33.2463568259995],[46.90550687613035]
Train,[19.83163134964159],[13.726712549911833]
Train,[14.584222212900308],[1.4334221036279309]
Train,[24.53201357375368],[22.06270761705617]
Train,[17.25847235850509],[7.520315132447425]
Train,[15.388946512151326],[5.802364640846755]
Train,[16.686123073436708],[5.655949212053905]
Train,[24.465331059051064],[27.565939341626937]
Train,[25.23676725990875],[36.1218949694379]
Train,[23.798016953131164],[33.618772724720806]
Train,[22.041320755880086],[19.146785465969725]
Train,[27.84434891207649],[40.22680574685258]
Test,[23.256459514349665],[21.11480908549428]
Test,[19.98225415929152],[14.452265541363486]
Test,[23.53763807335831],[19.661260059909168]
Test,[23.719952673917284],[31.683716046746476]
Test,[33.90191617644837],[45.94602506838522]
Test,[18.78627024709478],[9.140036887160578]
Test,[31.196611479201525],[44.35579965326372]
Test,[23.683031207858658],[30.711601057987636]
Test,[24.680944979503852],[33.7084432869362]
Test,[10.86411641565362],[47.86051238420981]
