Data,Predicted,Reference
Train,[6.473556273803226],[8.913022702360855]
Train,[2.2134210315652596],[1.4768898614795307]
Train,[4.428669340667315],[4.473940305485819]
Train,[0.0046785661360386616],[0.014072345297029849]
Train,[0.7357026782216204],[0.3975027900471779]
Train,[0.4984631698850791],[-0.46119789896471264]
Train,[0.8244551982072501],[0.4265054332921523]
Train,[2.3510597534555866],[1.620163039881725]
Train,[2.777725630231602],[1.9627902676351003]
Train,[5.3067333823689395],[6.277461081544413]
Test,[0.0062643767213699485],[0.5887845761532753]
Test,[5.164447487080084],[5.611744168546933]
Test,[2.7733550729913077],[8.995279669280766]
Test,[2.0281124215697792],[6.438739428784374]
Test,[1.0158515460961965],[0.46015189625291025]
Test,[1.0658122753372665],[4.06106820518451]
Test,[0.06815887886347273],[1.1786390244180303]
Test,[1.118252882322968],[0.4821909913342542]
Test,[2.665409276209757],[8.624548407982562]
Test,[5.020268096135697],[5.071967437573046]
