Data,Predicted,Reference
Train,[121.35016937873226],[125.53]
Train,[89.26786422714491],[85.28]
Train,[60.60894381876053],[83.06]
Train,[77.1649244426932],[156.44]
Train,[119.81303427392045],[125.92]
Train,[109.87840758154667],[105.57]
Train,[117.93271831095795],[114.51999999999998]
Train,[88.07128112576729],[85.6]
Train,[106.89309046776492],[37.93000000000001]
Train,[116.17252970183564],[91.14]
Train,[79.1187808812199],[73.07]
Train,[62.058585911136305],[97.18000000000002]
Train,[81.76075138639197],[70.11]
Train,[108.09368895328026],[99.12]
Train,[67.72154777046664],[91.4]
Train,[107.46278352286674],[35.71000000000001]
Train,[91.84371642998838],[68.84]
Train,[82.05987719869623],[105.45]
Train,[47.459994762030256],[95.85]
Train,[112.34328755442948],[107.47]
Train,[95.26492992376467],[103.10000000000001]
Train,[75.03222995639071],[130.99]
Train,[118.16104703589197],[69.18]
Train,[104.1524770017227],[103.93000000000002]
Train,[98.69623280239834],[91.48]
Train,[136.58313768385383],[90.96]
Train,[138.95841284676916],[95.84000000000002]
Train,[66.85346445607863],[93.39000000000001]
Train,[82.46156658746591],[157.03]
Train,[112.37648740663549],[90.68]
Train,[106.24107361440774],[81.48]
Train,[84.4372217397507],[93.27]
Train,[135.28254135567337],[27.490000000000002]
Train,[151.70266464165132],[84.68]
Train,[107.59718476694631],[97.37]
Train,[98.20785191789416],[103.85]
Train,[96.2010377976352],[128.18]
Train,[68.34169632815767],[70.08]
Train,[114.32183452569058],[70.36]
Train,[79.7135194401604],[75.46]
Train,[139.64075745317064],[60.36]
Train,[79.60297882586923],[89.34]
Train,[120.33565500962192],[76.98]
Train,[109.4622153677607],[99.05]
Train,[105.85336616819134],[53.46]
Train,[135.11600950304546],[79.12]
Train,[110.5226601386886],[97.83999999999999]
Train,[93.08514771306265],[147.43]
Train,[82.70409637301616],[96.07]
Train,[72.82342647823482],[123.61]
Train,[140.7527334942214],[43.86]
Train,[137.3871407272227],[22.250000000000004]
Train,[116.03752366603695],[105.34000000000002]
Train,[134.60668206911453],[99.53]
Train,[118.25036183803046],[92.22]
Train,[120.7731530535386],[165.98]
Train,[153.10242397896232],[30.17]
Train,[82.80290430529546],[115.81]
Train,[111.04296152544298],[87.71]
Train,[108.65307574452335],[127.13]
Train,[94.80735688503046],[75.11]
Train,[111.90127497980633],[48.70000000000001]
Train,[106.04686835928031],[96.73000000000002]
Train,[99.74790032414596],[96.32]
Train,[129.27805666044517],[86.39]
Train,[92.6032593922867],[95.96]
Train,[117.8553600504151],[122.36]
Train,[81.49440004558379],[115.95000000000002]
Train,[82.46103243972898],[96.49999999999999]
Train,[70.24317760834188],[105.71]
Train,[117.06128625500618],[124.54]
Train,[120.39353942797939],[92.11]
Train,[59.30932901634506],[110.66]
Train,[69.17605273320189],[81.76]
Train,[124.94478279819238],[175.87]
Train,[98.967887462165],[130.86]
Train,[132.27108535459038],[66.62]
Train,[123.95143995922068],[167.90999999999997]
Train,[84.42343513967866],[79.95]
Train,[127.4536422849609],[62.32]
Train,[110.7994606838309],[84.8]
Train,[58.20621031881879],[75.7]
Train,[96.96509220861797],[117.83]
Train,[118.75645936091068],[114.83000000000001]
Train,[124.68550802341741],[38.26]
Train,[111.59596767617022],[89.38000000000001]
Train,[93.89166899595189],[82.97]
Train,[104.74984004039356],[102.72]
Train,[74.09516088410885],[96.07]
Train,[70.18049161773504],[84.61]
Train,[81.37067686686285],[115.94000000000001]
Train,[73.62915262053926],[97.08999999999999]
Train,[115.3588950344242],[90.42000000000002]
Train,[107.65230916028806],[51.72999999999999]
Train,[113.50703398857641],[116.36]
Train,[121.81746652165515],[41.31000000000001]
Train,[108.03671648756996],[87.81]
Train,[135.5064499723437],[46.37]
Train,[78.78415914485991],[60.940000000000005]
Train,[128.1383833593505],[69.17]
Train,[84.05449635936773],[74.61]
Train,[128.17981258764132],[163.47]
Train,[138.3530749890227],[25.86]
Train,[109.41911338642689],[118.91000000000001]
Train,[64.84499859038601],[78.47]
Train,[131.6662621295313],[28.049999999999997]
Train,[91.80722069617727],[98.71999999999998]
Train,[82.67966788217291],[106.08]
Train,[116.51874277264449],[68.06]
Train,[86.79664191513695],[107.97]
Train,[106.76203826999344],[116.67]
Train,[74.12948344107055],[90.04]
Train,[107.2648055867077],[87.44999999999999]
Train,[135.46831585993328],[36.48]
Train,[75.38429276445149],[42.79]
Train,[82.39402021964935],[110.34]
Train,[59.136648411365954],[109.10999999999999]
Train,[109.12463541861436],[120.28]
Train,[143.69821744501746],[86.31]
Train,[130.1976748532438],[75.03]
Train,[81.02067746636979],[156.97]
Train,[111.97026733462305],[101.87]
Train,[114.10264505259099],[93.5]
Train,[74.88318265719437],[103.54]
Train,[100.79333032441944],[75.79]
Train,[92.9437953705152],[100.88000000000001]
Train,[86.75555874614471],[112.13]
Train,[85.46294988335292],[98.83]
Train,[139.10661517670323],[70.36]
Train,[97.49944480736542],[114.30999999999999]
Train,[110.71466421933427],[78.91]
Train,[94.61799954504784],[87.34]
Train,[105.45508163608598],[98.93999999999998]
Train,[72.33135621121201],[78.51]
Train,[134.62704772290866],[36.52]
Train,[142.1988979245967],[87.02]
Train,[159.3315448412814],[80.2]
Train,[74.00413959738712],[77.7]
Train,[139.88115932593405],[79.87]
Train,[117.81728890820642],[89.87]
Train,[113.61005656640828],[81.5]
Train,[132.40211821465755],[79.89]
Train,[112.02225251859309],[140.62]
Train,[118.20300518371498],[125.52]
Train,[113.08547876673099],[34.74999999999999]
Train,[120.0200118268868],[91.95]
Train,[119.11099339068717],[64.26]
Train,[112.05206032993857],[125.72]
Train,[111.80792762047034],[116.66]
Train,[76.31076083850026],[85.77]
Train,[75.0908666733766],[99.12]
Train,[74.67368588006104],[90.1]
Train,[129.40851796415134],[54.27]
Train,[114.95888656519945],[91.06999999999998]
Train,[94.05305283061968],[89.30000000000001]
Train,[108.01095120983824],[122.3]
Train,[105.05245318426279],[101.58]
Train,[78.64918350895083],[93.1]
Train,[61.70918004970772],[99.79]
Train,[110.62267952757304],[140.91]
Train,[114.62576888192491],[87.30000000000001]
Train,[130.7555065674566],[51.26]
Train,[118.49739332973967],[85.1]
Train,[115.49811804929872],[66.84]
Train,[81.7354962817272],[77.59]
Train,[123.64718985541245],[164.14]
Train,[116.9279820537423],[37.84]
Train,[84.09592203101565],[86.47999999999999]
Train,[109.65160782618545],[118.9]
Train,[105.75695319690303],[94.51000000000002]
Train,[126.21799757647827],[24.310000000000002]
Train,[88.38959364064733],[98.32]
Train,[79.41307066169504],[71.95]
Train,[84.36032023841017],[87.89999999999999]
Train,[140.87667865829073],[89.28]
Train,[105.48895176624477],[90.83]
Train,[113.99789157642769],[85.99]
Train,[138.1541969288783],[77.24]
Train,[106.9526767396926],[99.8]
Train,[96.81863124686926],[60.24000000000001]
Train,[109.11874832757397],[69.17]
Train,[119.0331332103894],[87.88999999999999]
Train,[128.5458951724228],[26.030000000000005]
Train,[74.31341423279758],[92.66]
Train,[139.46666063273648],[78.62]
Train,[114.61578644093395],[82.35]
Train,[64.25647543805543],[90.52]
