Time,Iteration,Cost,Parameters
Wed Jul 31 11:01:52 2024,0,0.39119938249712805,[-2.91548346  2.24973465 -2.11197962 -0.12883104  0.54158706 -2.75780896
  3.05628497  2.20190147  1.17321997 -1.05418307  0.61501512  1.15662447
  1.29799897 -1.88584682  0.71735079  2.89808421 -0.55764337 -0.48752487
 -2.03884242  0.74127371  1.61742665  2.84307109 -1.27686711 -0.23906103
 -2.40509219 -2.28539776  3.12107153  2.53626957 -0.66320786 -2.70232203
  1.52931625 -0.03417227 -2.35501372  2.05273215  1.1398631  -0.63825497
  1.03235367 -1.90826014 -0.30837986  2.33456035 -0.21815094  0.57867435
  2.70213133  1.0604336   2.56872865  2.95484034  2.77744592 -2.95808572
  0.35454057 -0.66955908  1.66389088  2.69272143 -0.26424956 -2.47037908
  2.62340523 -3.06700428  0.77899723 -0.77131772 -1.80546561  2.98638858
 -1.84657168 -1.64964089 -2.54140823  2.29696631 -2.27151325  1.9730355
  1.92111016  1.41287313  2.61160887  2.8837747   1.85962042  1.50907426
 -1.71096535 -2.35661218  1.2206241 ]
Wed Jul 31 11:08:45 2024,1,0.3911996904087526,[-2.91545087  2.24970205 -2.11194702 -0.12886364  0.54155447 -2.75777636
  3.05631756  2.20186887  1.17325256 -1.05415047  0.61504771  1.15665706
  1.29796637 -1.88587941  0.71738338  2.8981168  -0.55761077 -0.48755746
 -2.03887502  0.74124111  1.61745925  2.84303849 -1.27683452 -0.23909363
 -2.40512479 -2.28536516  3.12110413  2.53623697 -0.66317526 -2.70228944
  1.52928365 -0.03413967 -2.35504632  2.05276475  1.1398957  -0.63828757
  1.03232108 -1.90822755 -0.30834727  2.33452775 -0.21811834  0.57870694
  2.70216392  1.0604662   2.56869606  2.95480774  2.77741332 -2.95811832
  0.35450798 -0.66952649  1.66392347  2.69275403 -0.26421696 -2.47034648
  2.62343783 -3.06703687  0.77902982 -0.77128513 -1.8054982   2.98642118
 -1.84660427 -1.6496083  -2.54137563  2.29693371 -2.27154584  1.97300291
  1.92107756  1.41290573  2.61164147  2.88374211  1.85965302  1.50910686
 -1.71093275 -2.35664478  1.2205915 ]
Wed Jul 31 11:19:22 2024,2,0.3773761038897681,[-2.93922105  2.27347224 -2.08817684 -0.10509345  0.51778428 -2.73400618
  3.03254738  2.22563906  1.14948238 -1.03038029  0.59127753  1.13288688
  1.27419619 -1.86210923  0.6936132   2.92188699 -0.58138095 -0.51132765
 -2.0626452   0.71747093  1.59368906  2.86680867 -1.25306433 -0.21532344
 -2.42889497 -2.30913535  3.14487431  2.56000716 -0.63940508 -2.72605962
  1.55305383 -0.05790986 -2.33127613  2.07653493  1.11612552 -0.66205775
  1.00855089 -1.93199773 -0.28457708  2.31075757 -0.19434816  0.60247713
  2.67839374  1.08423638  2.59246624  2.97857792  2.80118351 -2.9818885
  0.37827816 -0.69329667  1.64015329  2.66898384 -0.24044678 -2.49411667
  2.64720801 -3.09080706  0.80280001 -0.79505531 -1.82926839  2.96265099
 -1.82283409 -1.67337848 -2.56514581  2.27316353 -2.24777566  1.99677309
  1.89730738  1.38913554  2.63541165  2.85997193  1.83588284  1.53287704
