Time,Iteration,Cost,Parameters
Sun May 26 02:57:17 2024,0,0.7099846442260456,[-2.9168795   2.22373859 -2.13797568 -0.13022708  0.54019103]
Sun May 26 02:57:20 2024,1,0.7059407170753588,[-2.93089642  2.20972166 -2.15199261 -0.144244    0.55420796]
Sun May 26 02:57:22 2024,2,0.7016901529390285,[-2.94522895  2.19538913 -2.16632514 -0.12991148  0.56854048]
Sun May 26 02:57:25 2024,3,0.6972271475466809,[-2.95987557  2.21003576 -2.15167852 -0.1445581   0.58318711]
Sun May 26 02:57:27 2024,4,0.6925458851910478,[-2.97483538  2.22499556 -2.16663832 -0.12959829  0.5682273 ]
Sun May 26 02:57:30 2024,5,0.6876407937931047,[-2.99010728  2.24026746 -2.18191022 -0.11432639  0.5834992 ]
Sun May 26 02:57:33 2024,6,0.6825066841322072,[-3.00568973  2.22468501 -2.16632777 -0.09874394  0.59908165]
Sun May 26 02:57:35 2024,7,0.6771388576907965,[-3.02158056  2.24057584 -2.1822186  -0.11463478  0.61497249]
Sun May 26 02:57:38 2024,8,0.6715332048090279,[-3.0377769   2.22437951 -2.19841494 -0.13083111  0.59877615]
Sun May 26 02:57:41 2024,9,0.665686299906054,[-3.05427506  2.20788135 -2.2149131  -0.11433295  0.61527431]
Sun May 26 02:57:43 2024,10,0.659595495787628,[-3.07107051  2.2246768  -2.23170855 -0.0975375   0.59847886]
Sun May 26 02:57:46 2024,11,0.6532590171929942,[-3.08815781  2.2075895  -2.21462125 -0.0804502   0.61556616]
Sun May 26 02:57:50 2024,12,0.6466760528408778,[-3.10553058  2.22496226 -2.23199401 -0.09782296  0.63293893]
Sun May 26 02:57:54 2024,13,0.6398468447253711,[-3.12318143  2.24261311 -2.24964486 -0.11547381  0.61528809]
Sun May 26 02:57:56 2024,14,0.6327727730809455,[-3.14110195  2.26053363 -2.26756538 -0.13339433  0.59736757]
Sun May 26 02:58:00 2024,15,0.6254564352052607,[-3.15928269  2.27871437 -2.24938464 -0.11521359  0.61554831]
Sun May 26 02:58:03 2024,16,0.6179017161712268,[-3.17771313  2.29714482 -2.23095419 -0.13364403  0.63397875]
Sun May 26 02:58:06 2024,17,0.610113849368894,[-3.1963817   2.27847625 -2.21228562 -0.1523126   0.61531019]
Sun May 26 02:58:10 2024,18,0.6020994647942508,[-3.21527574  2.29737028 -2.23117966 -0.13341857  0.59641615]
Sun May 26 02:58:13 2024,19,0.5938666230504499,[-3.23438152  2.31647607 -2.25028544 -0.15252436  0.57731036]
Sun May 26 02:58:16 2024,20,0.5854248331519321,[-3.25368431  2.29717328 -2.23098265 -0.17182715  0.55800757]
Sun May 26 02:58:21 2024,21,0.5767850524267244,[-3.27316835  2.27768924 -2.21149861 -0.19131119  0.57749161]
Sun May 26 02:58:24 2024,22,0.5679596670974578,[-3.29281693  2.29733781 -2.23114719 -0.17166261  0.55784304]
Sun May 26 02:58:27 2024,23,0.5589624524846191,[-3.31261242  2.27754232 -2.2113517  -0.15186712  0.57763853]
Sun May 26 02:58:31 2024,24,0.5498085122093613,[-3.33253636  2.29746627 -2.19142775 -0.17179107  0.55771458]
Sun May 26 02:58:33 2024,25,0.5405141962668315,[-3.35256954  2.31749945 -2.17139458 -0.19182424  0.57774776]
Sun May 26 02:58:36 2024,26,0.5310969983791665,[-3.37269205  2.29737694 -2.19151708 -0.21194675  0.55762525]
Sun May 26 02:58:39 2024,27,0.5215754336010349,[-3.39288341  2.3175683  -2.21170844 -0.19175539  0.57781661]
Sun May 26 02:58:42 2024,28,0.5119688977179722,[-3.41312266  2.29732905 -2.19146919 -0.17151614  0.59805586]
Sun May 26 02:58:46 2024,29,0.5022975105248069,[-3.43338848  2.31759487 -2.17120337 -0.19178196  0.61832168]
Sun May 26 02:58:49 2024,30,0.49258194557381785,[-3.4536593   2.33786569 -2.19147419 -0.17151114  0.6385925 ]
Sun May 26 02:58:51 2024,31,0.482843249416325,[-3.47391343  2.35811982 -2.17122006 -0.15125701  0.65884663]
Sun May 26 02:58:56 2024,32,0.4731026537061229,[-3.49412916  2.37833555 -2.15100433 -0.17147275  0.63863089]
Sun May 26 02:58:59 2024,33,0.4633813837712184,[-3.51428494  2.39849133 -2.13084855 -0.19162853  0.61847512]
Sun May 26 02:59:01 2024,34,0.45370046737963976,[-3.53435942  2.41856581 -2.11077407 -0.17155404  0.6385496 ]
Sun May 26 02:59:04 2024,35,0.44408054741932046,[-3.55433166  2.43853805 -2.09080183 -0.19152628  0.61857737]
Sun May 26 02:59:06 2024,36,0.43454170208150433,[-3.57418118  2.41868853 -2.11065135 -0.21137579  0.63842688]
Sun May 26 02:59:09 2024,37,0.4251032758882919,[-3.59388809  2.43839545 -2.09094443 -0.23108271  0.61871997]
Sun May 26 02:59:12 2024,38,0.4157837245504168,[-3.61343323  2.45794059 -2.07139929 -0.25062785  0.6382651 ]
Sun May 26 02:59:14 2024,39,0.4066004761986394,[-3.6327982   2.47730556 -2.09076426 -0.26999282  0.65763007]
Sun May 26 02:59:17 2024,40,0.3975698110227037,[-3.65196549  2.45813827 -2.07159697 -0.25082553  0.67679737]
Sun May 26 02:59:20 2024,41,0.38870676079935484,[-3.67091855  2.43918521 -2.09055002 -0.26977858  0.69575042]
Sun May 26 02:59:23 2024,42,0.3800250292200794,[-3.68964181  2.42046195 -2.07182676 -0.25105531  0.71447368]
Sun May 26 02:59:27 2024,43,0.3715369333639472,[-3.7081208   2.43894094 -2.09030575 -0.26953431  0.69599469]
Sun May 26 02:59:30 2024,44,0.3632533661231371,[-3.72634214  2.45716227 -2.07208441 -0.25131297  0.71421603]
Sun May 26 02:59:34 2024,45,0.3551837788972413,[-3.74429356  2.4751137  -2.05413299 -0.23336155  0.6962646 ]
Sun May 26 02:59:37 2024,46,0.34733618344221845,[-3.76196397  2.45744329 -2.0718034  -0.25103195  0.71393501]
Sun May 26 02:59:40 2024,47,0.3397171714015398,[-3.7793434   2.47482273 -2.05442396 -0.23365252  0.69655558]
Sun May 26 02:59:42 2024,48,0.3323319497667997,[-3.79642305  2.49190237 -2.07150361 -0.25073217  0.67947593]
Sun May 26 02:59:45 2024,49,0.3251843903148246,[-3.81319524  2.50867456 -2.05473143 -0.23395998  0.66270374]
Sun May 26 02:59:48 2024,50,0.3182770909462157,[-3.82965339  2.4922164  -2.03827327 -0.21750183  0.64624559]
Sun May 26 02:59:50 2024,51,0.31161144680125946,[-3.84579203  2.50835504 -2.02213464 -0.23364046  0.63010695]
Sun May 26 02:59:53 2024,52,0.30518772904567687,[-3.8616067   2.52416971 -2.00631996 -0.24945514  0.61429228]
Sun May 26 02:59:55 2024,53,0.29900516929152227,[-3.87709396  2.53965698 -1.9908327  -0.23396787  0.62977955]
Sun May 26 02:59:59 2024,54,0.2930620477373953,[-3.89225133  2.55481435 -2.00599007 -0.24912524  0.61462218]
Sun May 26 03:00:02 2024,55,0.2873557832664691,[-3.90707722  2.53998846 -2.02081596 -0.23429935  0.59979629]
Sun May 26 03:00:05 2024,56,0.2818830239202973,[-3.92157089  2.55448213 -2.03530963 -0.24879303  0.61428996]
Sun May 26 03:00:09 2024,57,0.2766397363613352,[-3.93573242  2.54032061 -2.04947115 -0.26295455  0.62845149]
Sun May 26 03:00:13 2024,58,0.2716212931389844,[-3.9495626   2.55415079 -2.06330133 -0.27678473  0.64228166]
Sun May 26 03:00:15 2024,59,0.2668225567753385,[-3.96306292  2.54065046 -2.04980101 -0.26328441  0.65578199]
Sun May 26 03:00:18 2024,60,0.26223795988164794,[-3.9762355   2.52747788 -2.06297359 -0.27645699  0.66895457]
Sun May 26 03:00:20 2024,61,0.25786158070007914,[-3.98908304  2.54032542 -2.05012605 -0.28930453  0.65610703]
Sun May 26 03:00:24 2024,62,0.253687213634193,[-4.00160875  2.55285113 -2.03760034 -0.27677882  0.66863274]
Sun May 26 03:00:27 2024,63,0.2497084344834281,[-4.01381631  2.54064357 -2.02539279 -0.26457126  0.6808403 ]
Sun May 26 03:00:30 2024,64,0.24591866023047473,[-4.02570982  2.55253708 -2.01349928 -0.25267776  0.6927338 ]
Sun May 26 03:00:32 2024,65,0.2423112033453879,[-4.03729374  2.564121   -2.0250832  -0.24109384  0.68114988]
Sun May 26 03:00:35 2024,66,0.23887932066688364,[-4.04857287  2.57540013 -2.01380407 -0.22981471  0.69242901]
Sun May 26 03:00:38 2024,67,0.2356162570003486,[-4.05955228  2.56442072 -2.02478349 -0.21883529  0.70340842]
Sun May 26 03:00:40 2024,68,0.23251528363485732,[-4.07023729  2.55373571 -2.01409848 -0.20815029  0.71409343]
