Data,Predicted,Reference
Train,[-0.05746618883482958],[-0.5140644418338634]
Train,[-0.3577111178146779],[-0.3151717417892387]
Train,[-0.077334338149798],[-1.3213025288558946]
Train,[0.7328797501885983],[1.112121671028499]
Train,[-0.18041352628813823],[-0.5692728876701186]
Train,[-0.8094100027657268],[-0.2855421659382412]
Train,[0.41294701999185673],[0.316717485636822]
Train,[0.24799573908165096],[-0.0069637706136571]
Train,[-0.48070571132738105],[-0.2989342245361615]
Train,[0.31367109749872],[0.9567507551514521]
Train,[-0.01612421902321699],[-1.0453572817558363]
Train,[0.5989295907793106],[0.8142726514686466]
Train,[0.5971806772275194],[0.8593426451453183]
Train,[-0.3906950968021292],[-0.3578581209845566]
Train,[0.1344589949693494],[-0.2275836696863018]
Train,[-0.020951862055727844],[-0.8441156825616862]
Train,[0.7179837289403851],[0.5917316760277707]
Train,[-0.27020677414397126],[-0.3720601144963217]
Train,[-0.2259651603575221],[-0.9238554531512158]
Train,[-0.29779246352682304],[0.0937419523835186]
Train,[-0.13751341850239324],[0.5274127439133418]
Train,[0.7511438882418523],[0.6182522915609263]
Train,[0.15300257028845257],[0.7510072093716565]
Train,[0.7446279458196027],[0.663611893728567]
Train,[-0.35385261789510153],[-0.0502154836345569]
Train,[-0.2489694050879128],[-0.8486476695555504]
Train,[-0.15729681354277283],[-0.5904649618251088]
Train,[-0.0949285198254807],[0.6415387312434659]
Train,[0.4172812570429639],[1.2474436312669608]
Train,[0.6683654147551213],[0.5352396150326065]
Train,[-0.03153536896477029],[-0.6123161378757772]
Train,[-0.4354093684900593],[-0.8147186593622491]
Train,[0.6657232926284894],[1.125304945081114]
Train,[-0.092746424458071],[-0.8990909404931973]
Train,[-0.7392049873071178],[-0.44761841966747834]
Train,[-0.07409486099377315],[-0.5544525953275778]
Train,[-0.28997396316721796],[-0.8031784931389307]
Train,[0.35946430606035895],[0.4661662295755172]
Train,[-0.0015517225960552832],[0.8621704423706711]
Train,[-0.8660505098998532],[-0.2519742808244274]
Train,[-0.7000029160129458],[-0.2280790856409715]
Train,[0.5568785334870183],[1.0011350801194143]
Train,[-0.7758122032916197],[-0.004156556445861499]
Train,[-0.34697965283865834],[-0.3063846201651672]
Train,[0.7507478487584043],[0.7418629889194234]
Train,[0.5131393444789328],[0.7792952674009892]
Train,[-0.3235876145260407],[-0.4848613326313893]
Train,[0.2065526245416469],[0.6743398498919234]
Train,[-0.3340871076389896],[0.1333918982060836]
Train,[-0.10056150525672641],[-1.102005773028501]
Train,[-0.6155685949353941],[-0.7326388820378239]
Train,[-0.20366855483192495],[-0.6002073279395215]
Train,[-0.02947082535938348],[-1.1277531806310868]
Train,[0.6335991150342652],[1.021386051180284]
Train,[-0.022792285195282733],[-1.030954768382251]
Train,[-0.3540617774416888],[-0.0649641193603831]
Train,[-0.2734570271078284],[0.06739855468429509]
Train,[0.2602837912174817],[0.7540483472543694]
Train,[-0.3180159030402096],[-0.1320881553499706]
Train,[-0.5712459598567367],[-0.6000270189982396]
Train,[0.048471039122564334],[1.0854275231137502]
Train,[-0.5261371515855113],[-0.8041301881652031]
Train,[-0.33672439354790473],[0.1484059788340531]
Train,[-0.3469943921676192],[-0.9546176443341488]
Train,[0.635963274573965],[0.3424910539831479]
Train,[-0.13472002201672678],[-0.43187620297741286]
Train,[0.7156600596914219],[1.2768163054098491]
Train,[0.7346982523523657],[0.9969143454352108]
Train,[-0.35770335956285726],[0.1135747169447017]
Train,[-0.30788929174602186],[-0.5324525919493893]
Train,[-0.04318155040216173],[-0.8187334255313298]
Train,[0.5125723189357986],[0.0353231738098245]
Train,[0.3042855773788725],[0.364653427034021]
Train,[0.5576536299668741],[0.6807410119867123]
Train,[0.19118849747381755],[0.2491204431168686]
Train,[0.6957990961326914],[0.4768778511585152]
Train,[-0.041718468893737155],[-1.0094227647417502]
Train,[-0.014908472623826654],[-1.0610435156238522]
Train,[-0.05768925919945829],[-0.980574610632992]
Train,[-0.2450988351382938],[0.5142511912099249]
Test,[0.3661817334932074],[1.0766906571754675]
Test,[0.4664399642826127],[1.1758669783743836]
Test,[0.74578352688035],[0.7144245525869408]
Test,[-0.19017502300630837],[-0.9110096321024224]
Test,[-0.21285623196636028],[0.5999932057404177]
Test,[-0.17691621503573637],[0.6204180136743289]
Test,[-0.26425586876218393],[-0.6196167651447306]
Test,[-0.3460142160817644],[-0.1719788602539582]
Test,[-0.11307631043747952],[-0.745282998309404]
Test,[-0.6586408173591344],[-0.1435600020122891]
