Time,Iteration,Cost,Parameters
Sun May 26 04:25:41 2024,0,1.0636118786904813,[-2.90806079  2.23255729 -2.12915698 -0.11165368  0.55876442]
Sun May 26 04:25:45 2024,1,1.0630384287527364,[-2.9132563   2.22736178 -2.12396147 -0.10645817  0.56395993]
Sun May 26 04:25:49 2024,2,1.062387187706928,[-2.91878145  2.22183663 -2.12948663 -0.10093302  0.56948508]
Sun May 26 04:25:53 2024,3,1.0616485308556343,[-2.92465214  2.22770732 -2.13535731 -0.09506233  0.56361439]
Sun May 26 04:25:57 2024,4,1.0608116207079832,[-2.93088602  2.2339412  -2.12912344 -0.10129621  0.55738052]
Sun May 26 04:26:01 2024,5,1.0598643481303076,[-2.93750188  2.22732533 -2.1357393  -0.10791207  0.56399638]
Sun May 26 04:26:04 2024,6,1.0587932329607528,[-2.94451948  2.23434294 -2.1287217  -0.11492968  0.55697878]
Sun May 26 04:26:08 2024,7,1.05758330911591,[-2.95195942  2.24178287 -2.13616164 -0.10748974  0.56441872]
Sun May 26 04:26:10 2024,8,1.0562180016996365,[-2.95984306  2.24966652 -2.12827799 -0.09960609  0.55653507]
Sun May 26 04:26:13 2024,9,1.0546789999668036,[-2.96819251  2.24131707 -2.11992854 -0.09125664  0.56488452]
Sun May 26 04:26:15 2024,10,1.0529461293593279,[-2.97703053  2.25015508 -2.12876656 -0.08241863  0.5560465 ]
Sun May 26 04:26:17 2024,11,1.0509972261383655,[-2.98638047  2.24080515 -2.11941662 -0.07306869  0.56539644]
Sun May 26 04:26:20 2024,12,1.048808018860586,[-2.99626619  2.23091943 -2.12930234 -0.06318297  0.55551072]
Sun May 26 04:26:22 2024,13,1.0463520219308577,[-3.00671197  2.24136521 -2.11885656 -0.07362875  0.54506494]
Sun May 26 04:26:24 2024,14,1.0436004476529537,[-3.01774236  2.23033481 -2.12988696 -0.06259836  0.53403455]
Sun May 26 04:26:27 2024,15,1.0405221445644939,[-3.02938206  2.24197451 -2.14152666 -0.07423806  0.54567425]
Sun May 26 04:26:29 2024,16,1.0370835713521458,[-3.04165572  2.25424817 -2.129253   -0.0619644   0.5579479 ]
Sun May 26 04:26:31 2024,17,1.0332488172532075,[-3.05458773  2.24131616 -2.116321   -0.04903239  0.5450159 ]
Sun May 26 04:26:34 2024,18,1.028979681490857,[-3.06820198  2.25493042 -2.12993525 -0.06264665  0.53140164]
Sun May 26 04:26:36 2024,19,1.0242358258602793,[-3.0825216   2.26925003 -2.11561563 -0.07696627  0.54572126]
Sun May 26 04:26:38 2024,20,1.0189750159379845,[-3.09756859  2.25420305 -2.10056865 -0.06191928  0.53067427]
Sun May 26 04:26:41 2024,21,1.0131534673349427,[-3.11336347  2.26999793 -2.11636353 -0.07771416  0.54646916]
Sun May 26 04:26:43 2024,22,1.00672631371141,[-3.12992489  2.25343651 -2.13292495 -0.09427558  0.52990774]
Sun May 26 04:26:46 2024,23,0.9996482126207387,[-3.14726914  2.27078076 -2.1502692  -0.07693134  0.54725198]
Sun May 26 04:26:49 2024,24,0.9918741033109395,[-3.16540966  2.28892128 -2.13212868 -0.09507185  0.52911146]
Sun May 26 04:26:52 2024,25,0.983360127021008,[-3.18435651  2.30786813 -2.11318183 -0.076125    0.54805831]
Sun May 26 04:26:54 2024,26,0.9740647147086507,[-3.20411579  2.28810884 -2.09342254 -0.09588429  0.52829903]
Sun May 26 04:26:56 2024,27,0.9639498392417808,[-3.22468908  2.26753556 -2.11399582 -0.07531101  0.50772574]
Sun May 26 04:26:59 2024,28,0.9529824187135396,[-3.24607277  2.24615187 -2.13537951 -0.05392732  0.52910944]
Sun May 26 04:27:01 2024,29,0.9411358447504943,[-3.26825754  2.2239671  -2.11319474 -0.03174255  0.50692466]
Sun May 26 04:27:04 2024,30,0.9283915948370428,[-3.29122776  2.24693732 -2.13616496 -0.00877233  0.48395444]
Sun May 26 04:27:07 2024,31,0.9147408715337402,[-3.31496098  2.2232041  -2.15989818 -0.03250555  0.50768766]
Sun May 26 04:27:09 2024,32,0.9001861952387585,[-3.3394275   2.19873757 -2.18436471 -0.05697207  0.53215419]
Sun May 26 04:27:12 2024,33,0.884742862508243,[-3.36459004  2.22390012 -2.20952725 -0.08213461  0.50699164]
Sun May 26 04:27:14 2024,34,0.8684401709763527,[-3.39040355  2.24971363 -2.23534076 -0.0563211   0.48117813]
Sun May 26 04:27:16 2024,35,0.8513223068636492,[-3.41681519  2.27612526 -2.20892912 -0.08273273  0.50758977]
Sun May 26 04:27:19 2024,36,0.833448794102328,[-3.44376447  2.24917599 -2.2358784  -0.10968201  0.53453904]
Sun May 26 04:27:21 2024,37,0.8148944169217497,[-3.47118364  2.22175682 -2.20845923 -0.13710118  0.56195821]
Sun May 26 04:27:23 2024,38,0.7957485510955186,[-3.49899827  2.19394218 -2.23627386 -0.10928655  0.58977285]
Sun May 26 04:27:26 2024,39,0.7761138724181607,[-3.52712805  2.22207197 -2.20814408 -0.08115676  0.61790263]
Sun May 26 04:27:28 2024,40,0.7561044522858819,[-3.55548781  2.25043172 -2.17978432 -0.05279701  0.58954288]
Sun May 26 04:27:30 2024,41,0.7358432959116671,[-3.58398866  2.22193087 -2.20828518 -0.08129786  0.61804373]
Sun May 26 04:27:33 2024,42,0.7154594239264569,[-3.61253939  2.19338013 -2.23683591 -0.1098486   0.64659447]
Sun May 26 04:27:35 2024,43,0.6950846375594987,[-3.64104786  2.16487166 -2.20832744 -0.13835707  0.67510294]
Sun May 26 04:27:39 2024,44,0.6748501361884308,[-3.66942248  2.19324628 -2.23670206 -0.10998245  0.64672832]
Sun May 26 04:27:41 2024,45,0.6548831699116471,[-3.69757369  2.16509508 -2.26485326 -0.08183125  0.67487952]
Sun May 26 04:27:43 2024,46,0.6353039069372499,[-3.72541532  2.13725345 -2.23701163 -0.05398962  0.64703789]
Sun May 26 04:27:47 2024,47,0.6162226763232426,[-3.75286591  2.10980286 -2.20956104 -0.02653902  0.61958729]
Sun May 26 04:27:50 2024,48,0.5977377135196151,[-3.7798498   2.13678675 -2.18257715 -0.05352291  0.5926034 ]
Sun May 26 04:27:53 2024,49,0.5799334936100505,[-3.80629803  2.11033852 -2.20902538 -0.02707469  0.56615518]
Sun May 26 04:27:55 2024,50,0.5628796904663055,[-3.83214902e+00  2.13618952e+00 -2.23487637e+00 -1.22369563e-03
  5.92006172e-01]
Sun May 26 04:27:57 2024,51,0.546630754609757,[-3.85734906  2.16138956 -2.26007641 -0.02642374  0.56680613]
Sun May 26 04:28:00 2024,52,0.5312260630425696,[-3.88185252e+00  2.18589302e+00 -2.23557295e+00 -1.92027783e-03
  5.42302668e-01]
Sun May 26 04:28:02 2024,53,0.5166905639167606,[-3.90562188  2.20966237 -2.2593423  -0.02568963  0.56607202]
Sun May 26 04:28:04 2024,54,0.5030358192733668,[-3.92862754e+00  2.18665671e+00 -2.23633664e+00 -2.68397081e-03
  5.89077680e-01]
Sun May 26 04:28:07 2024,55,0.49026134025642226,[-3.95084753  2.16443671 -2.25855664  0.01953603  0.61129768]
Sun May 26 04:28:11 2024,56,0.478356109974958,[-3.97226707  2.14301718 -2.27997617  0.04095556  0.63271721]
Sun May 26 04:28:14 2024,57,0.46730019751610746,[-3.99287794  2.12240631 -2.30058705  0.02034468  0.65332809]
Sun May 26 04:28:16 2024,58,0.45706638010793316,[-4.01267797  2.14220634 -2.32038708  0.04014472  0.63352805]
Sun May 26 04:28:19 2024,59,0.4476217067308877,[-4.03167033  2.12321398 -2.30139472  0.02115236  0.61453569]
Sun May 26 04:28:21 2024,60,0.4389289535369894,[-4.04986288  2.10502143 -2.31958727  0.03934491  0.63272824]
Sun May 26 04:28:23 2024,61,0.4309479376819903,[-4.06726752  2.12242607 -2.33699191  0.05674955  0.65013288]
Sun May 26 04:28:26 2024,62,0.42363667054894927,[-4.08389958  2.13905813 -2.32035986  0.04011749  0.66676494]
Sun May 26 04:28:28 2024,63,0.41695234325967573,[-4.09977719  2.15493574 -2.33623747  0.02423988  0.68264255]
Sun May 26 04:28:30 2024,64,0.41085214664242875,[-4.11492078  2.13979215 -2.32109388  0.03938347  0.66749895]
Sun May 26 04:28:33 2024,65,0.40529393454484675,[-4.12935257  2.12536036 -2.33552566  0.05381526  0.65306717]
Sun May 26 04:28:35 2024,66,0.40023674382825236,[-4.14309608  2.13910388 -2.32178214  0.04007174  0.66681069]
Sun May 26 04:28:38 2024,67,0.39564118692648326,[-4.15617582  2.15218362 -2.3087024   0.05315148  0.65373095]
Sun May 26 04:28:42 2024,68,0.39146973390094303,[-4.16861688  2.13974256 -2.32114346  0.04071042  0.666172  ]
Sun May 26 04:28:45 2024,69,0.38768690085812774,[-4.18044466  2.12791479 -2.33297123  0.02888265  0.67799978]
Sun May 26 04:28:47 2024,70,0.3842593607562839,[-4.19168461  2.13915474 -2.34421119  0.0176427   0.66675983]
Sun May 26 04:28:49 2024,71,0.3811559912966936,[-4.20236205  2.14983218 -2.35488862  0.02832014  0.67743726]
Sun May 26 04:28:52 2024,72,0.378347872994947,[-4.21250196  2.15997209 -2.34474872  0.01818023  0.68757717]
Sun May 26 04:28:54 2024,73,0.37580824882502417,[-4.22212886  2.15034519 -2.35437562  0.00855333  0.69720407]
Sun May 26 04:28:56 2024,74,0.3735124551419398,[-4.23126669  2.14120735 -2.36351345  0.01769116  0.68806624]
Sun May 26 04:28:59 2024,75,0.37143783199508207,[-4.23993874  2.1498794  -2.3548414   0.02636321  0.69673829]
Sun May 26 04:29:01 2024,76,0.36956361949093525,[-4.24816755  2.14165059 -2.36307021  0.03459202  0.68850948]
Sun May 26 04:29:04 2024,77,0.3678708455741188,[-4.2559749   2.13384324 -2.35526287  0.04239937  0.68070213]
Sun May 26 04:29:06 2024,78,0.36634220947650004,[-4.26338175  2.1264364  -2.36266971  0.04980622  0.68810898]
Sun May 26 04:29:09 2024,79,0.3649619641313463,[-4.27040823  2.13346288 -2.35564323  0.0568327   0.68108249]
Sun May 26 04:29:13 2024,80,0.36371580005184334,[-4.27707365  2.1401283  -2.34897781  0.05016728  0.67441707]
Sun May 26 04:29:15 2024,81,0.36259073251576907,[-4.28339647  2.13380548 -2.34265499  0.04384446  0.68073989]
Sun May 26 04:29:17 2024,82,0.3615749933639253,[-4.28939433  2.13980334 -2.34865284  0.04984231  0.67474203]
Sun May 26 04:29:20 2024,83,0.36065792829216015,[-4.29508404  2.13411362 -2.35434256  0.05553203  0.66905232]
Sun May 26 04:29:23 2024,84,0.3598299001793134,[-4.30048164  2.12871603 -2.35974015  0.05013443  0.67444992]
Sun May 26 04:29:26 2024,85,0.359082198731359,[-4.30560236  2.13383675 -2.35461943  0.05525516  0.67957064]
Sun May 26 04:29:29 2024,86,0.3584069565221703,[-4.31046071  2.1386951  -2.35947778  0.06011351  0.68442899]
Sun May 26 04:29:31 2024,87,0.3577970713621858,[-4.31507046  2.14330485 -2.36408752  0.05550376  0.68903873]
Sun May 26 04:29:33 2024,88,0.3572461348179,[-4.31944467  2.13893063 -2.36846174  0.05112954  0.68466452]
Sun May 26 04:29:36 2024,89,0.35674836662924037,[-4.32359576  2.13477955 -2.36431065  0.05528063  0.68051343]
Sun May 26 04:29:38 2024,90,0.3562985547215492,[-4.32753548  2.13871926 -2.36037094  0.05922035  0.68445315]
Sun May 26 04:29:41 2024,91,0.35589200047836683,[-4.33127497  2.14245875 -2.35663144  0.06295984  0.68819264]
Sun May 26 04:29:44 2024,92,0.3555244689258421,[-4.33482479  2.13890893 -2.36018127  0.06650967  0.68464282]
Sun May 26 04:29:48 2024,93,0.35519214347561545,[-4.33819495  2.14227909 -2.36355143  0.06313951  0.68801297]
Sun May 26 04:29:50 2024,94,0.3548915848774299,[-4.34139491  2.14547905 -2.36675139  0.06633947  0.69121293]
Sun May 26 04:29:53 2024,95,0.3546196940431364,[-4.34443363  2.14851777 -2.36979011  0.06330074  0.68817421]
Sun May 26 04:29:55 2024,96,0.35437367841831413,[-4.3473196   2.1456318  -2.36690414  0.06618671  0.68528824]
Sun May 26 04:29:58 2024,97,0.35415102159496853,[-4.35006084  2.14837304 -2.3641629   0.06344547  0.682547  ]
Sun May 26 04:30:00 2024,98,0.35394945587760346,[-4.35266495  2.15097715 -2.36676701  0.06084136  0.68515111]
Sun May 26 04:30:02 2024,99,0.3537669375345367,[-4.35513911  2.14850299 -2.36429285  0.05836721  0.68762527]
Sun May 26 04:30:05 2024,100,0.35360162448603133,[-4.35749012  2.150854   -2.36194184  0.0560162   0.68527426]
Sun May 26 04:30:07 2024,101,0.35345185620018765,[-4.35972441  2.14861971 -2.35970755  0.05825049  0.68750855]
Sun May 26 04:30:09 2024,102,0.3533161355862717,[-4.36184806  2.15074336 -2.3575839   0.05612683  0.6853849 ]
Sun May 26 04:30:12 2024,103,0.35319311269301973,[-4.36386683  2.14872459 -2.35960267  0.0581456   0.68740367]
Sun May 26 04:30:15 2024,104,0.35308157003632984,[-4.36578617  2.14680525 -2.35768333  0.06006494  0.689323  ]
Sun May 26 04:30:18 2024,105,0.3529804093965413,[-4.36761122  2.14498021 -2.35585829  0.05823989  0.69114805]
Sun May 26 04:30:21 2024,106,0.3528886399401917,[-4.36934685  2.14324457 -2.35412265  0.05997552  0.69288368]
Sun May 26 04:30:23 2024,107,0.3528053675347178,[-4.37099768  2.14159375 -2.35247182  0.0583247   0.69453451]
Sun May 26 04:30:26 2024,108,0.3527297851370648,[-4.37256806  2.14002336 -2.35404221  0.05989508  0.69296413]
Sun May 26 04:30:28 2024,109,0.3526611641486256,[-4.37406214  2.13852929 -2.35254814  0.05840101  0.6944582 ]
Sun May 26 04:30:30 2024,110,0.35259884663939556,[-4.3754838   2.13710762 -2.35112647  0.05697935  0.69587986]
