Data,Predicted,Reference
Train,[0.5618678491580144],[0.15212044618440884]
Train,[6.858533532480128],[7.842957692477334]
Train,[4.560631296969338],[4.473940305485819]
Train,[2.326608809149547],[2.4517889358554164]
Train,[1.3921666045960126],[0.9351477241641596]
Train,[2.1539420663806528],[2.387580797054609]
Train,[0.5852168385212981],[0.10726261739794507]
Train,[3.9135123468596733],[3.793749588761759]
Train,[2.8508853971387604],[2.9167177949359107]
Train,[1.0199790949602734],[1.2954745322324515]
Train,[0.5237679826724938],[0.09116446206257856]
Train,[1.8685836996420118],[2.541349830751192]
Train,[6.766017018657369],[7.787707358411644]
Train,[4.554306107093277],[4.127049221787681]
Train,[1.8636905524909848],[1.9627902676351003]
Train,[6.194290878169705],[6.561192241522049]
Train,[3.7028911392923285],[3.6565831768987658]
Train,[0.8889331661970578],[0.9670251607185809]
Train,[7.158547144085239],[7.303666125221572]
Train,[0.7971252502356011],[0.6485852440243378]
Train,[0.4702986462025303],[-0.46119789896471264]
Train,[1.5087351758085918],[1.4768898614795307]
Train,[2.0878663951136565],[2.7232759642814366]
Train,[0.6034512878004518],[0.014072345297029849]
Train,[1.6567147370821673],[2.0992243824666232]
Train,[1.162796412001575],[0.6466114249050271]
Train,[6.653016611875006],[7.522788431683498]
Train,[2.542328833843195],[2.7628390696897758]
Train,[1.448198866017005],[0.93222559970497]
Train,[1.3445578026223435],[2.047383856037375]
Train,[0.35571243876226716],[0.03534971284759893]
Train,[1.0968312436627605],[0.06652681796497877]
Train,[5.796824145307919],[5.383867029840847]
Train,[1.1083354463593673],[1.281379111295294]
Train,[4.234289443197959],[4.048402641770816]
Train,[1.751156252846768],[2.1042307360503587]
Train,[5.523622907539138],[5.305832796475033]
Train,[5.086855018922024],[5.005291258261608]
Train,[6.004007306526034],[5.863706019333859]
Train,[1.6708832405950929],[1.9870312513031168]
Train,[4.8254437042329394],[4.786702273533876]
Train,[0.9479078264012035],[1.2781704464337225]
Train,[0.39212426264775896],[-0.01909559466141027]
Train,[2.582030530918814],[2.892443297399759]
Train,[1.2157901872307062],[1.7321626333555384]
Train,[2.7742786762491622],[2.94695043545705]
Train,[0.8011108804040129],[0.31849650752912045]
Train,[7.4682235583663426],[8.05951816524077]
Train,[3.3072884272110787],[3.3710705737069984]
Train,[1.9971947143664517],[1.998163029380662]
Train,[0.7582383948143295],[0.6675272422565207]
Train,[6.367014625192922],[6.277461081544413]
Train,[7.5520734579585564],[8.913022702360855]
Train,[0.3569200541328478],[0.005049337243247029]
Train,[5.574002600017845],[5.31966100076417]
Train,[2.33544335500067],[2.938834782397337]
Train,[4.275327804812726],[4.128569120740318]
Train,[7.3910851484335796],[8.209635886739576]
Train,[0.36477820053692817],[0.4302878307882695]
Train,[5.336877283696794],[4.790340127201053]
Train,[0.7256766484935744],[0.4265054332921523]
Train,[6.93078467600897],[8.044833134764593]
Train,[3.129669088769587],[3.150089044318738]
Train,[7.001307500117414],[6.997174541087548]
Train,[6.816461263635967],[6.741868983109392]
Train,[0.36899407130700057],[-0.24286788038391804]
Train,[1.337713212280828],[0.8660762218242338]
Train,[0.5201763648362863],[0.14600668598461256]
Train,[3.414819691908388],[3.212868062291675]
Train,[7.521254026031873],[8.752402580655435]
Train,[7.288251276175999],[7.435820996858531]
Train,[1.5770743194781511],[1.620163039881725]
Train,[0.3831438850939323],[0.1389339251474664]
Train,[6.604598483046513],[6.22057345379716]
Train,[0.6530985114376183],[0.3975027900471779]
Train,[0.40950222972643546],[-0.02109760071597566]
Train,[5.210176321814758],[4.762557004162482]
Train,[0.6439580838493405],[0.7763532209855986]
Train,[0.4797644084636179],[0.17921242508543986]
Train,[0.4422852243190146],[-0.15903290025705594]
Test,[0.6829749278548981],[0.5887845761532753]
Test,[6.105727919782187],[5.611744168546933]
Test,[7.017239162997365],[8.995279669280766]
Test,[6.366517340873264],[6.438739428784374]
Test,[0.877556386343093],[0.46015189625291025]
Test,[3.990684375251913],[4.06106820518451]
Test,[0.8397383714117618],[1.1786390244180303]
Test,[0.9532752554977099],[0.4821909913342542]
Test,[6.98336764141814],[8.624548407982562]
Test,[5.8234664519044825],[5.071967437573046]
