Data,Predicted,Reference
Train,[96.0725195659488],[125.53]
Train,[95.55801272504736],[85.28]
Train,[80.07081693336056],[83.06]
Train,[103.36070417935943],[156.44]
Train,[95.50317584954037],[125.92]
Train,[101.25958800245814],[105.57]
Train,[84.76688458376242],[114.51999999999998]
Train,[96.85966460092682],[85.6]
Train,[90.42875276183322],[37.93000000000001]
Train,[104.96661247828933],[91.14]
Train,[84.40098957437095],[73.07]
Train,[96.5044773254353],[97.18000000000002]
Train,[92.0365163942869],[70.11]
Train,[101.06929167551104],[99.12]
Train,[84.72282336636073],[91.4]
Train,[91.69369923942378],[35.71000000000001]
Train,[81.11567560669988],[68.84]
Train,[97.49427752498086],[105.45]
Train,[72.48160706076294],[95.85]
Train,[99.63681419002977],[107.47]
Train,[84.9221990445637],[103.10000000000001]
Train,[64.80891967032115],[130.99]
Train,[79.79767625501051],[69.18]
Train,[93.24787171456224],[103.93000000000002]
Train,[89.24745790162365],[91.48]
Train,[85.37566669431108],[90.96]
Train,[122.52621633640243],[95.84000000000002]
Train,[113.04289916238646],[93.39000000000001]
Train,[105.49093839435392],[157.03]
Train,[101.04408667976071],[90.68]
Train,[83.0079174108138],[81.48]
Train,[101.24269259030274],[93.27]
Train,[58.42085615854226],[27.490000000000002]
Train,[114.65687380091033],[84.68]
Train,[99.15529642695783],[97.37]
Train,[93.0005126668006],[103.85]
Train,[81.76579053190878],[128.18]
Train,[99.29822852231172],[70.08]
Train,[85.93120078086264],[70.36]
Train,[95.62327475751468],[75.46]
Train,[55.46697455660332],[60.36]
Train,[95.58326049561464],[89.34]
Train,[108.09082233347638],[76.98]
Train,[100.1310238702016],[99.05]
Train,[82.06358560461521],[53.46]
Train,[112.23481983702962],[79.12]
Train,[100.83275829345403],[97.83999999999999]
Train,[102.25399080341822],[147.43]
Train,[95.09743585714713],[96.07]
Train,[100.98889105737473],[123.61]
Train,[62.1284717349234],[43.86]
Train,[64.35571562725053],[22.250000000000004]
Train,[91.56644870438224],[105.34000000000002]
Train,[87.25234071830154],[99.53]
Train,[98.77469700944624],[92.22]
Train,[89.47765787176593],[165.98]
Train,[55.21864850649623],[30.17]
Train,[92.26129270127622],[115.81]
Train,[104.92457064460034],[87.71]
Train,[99.63942478426188],[127.13]
Train,[106.90425762479065],[75.11]
Train,[88.07052078022653],[48.70000000000001]
Train,[97.97476571859809],[96.73000000000002]
Train,[79.9545570146716],[96.32]
Train,[113.58979483445133],[86.39]
Train,[85.99762874893366],[95.96]
Train,[94.0324039331276],[122.36]
Train,[99.42609217650761],[115.95000000000002]
Train,[111.15935321560791],[96.49999999999999]
Train,[96.48611504292296],[105.71]
Train,[92.62384488630619],[124.54]
Train,[99.80424143784116],[92.11]
Train,[106.60278324573483],[110.66]
Train,[102.8313853801069],[81.76]
Train,[100.52412098461687],[175.87]
Train,[90.90882914576555],[130.86]
Train,[60.161027133494976],[66.62]
Train,[86.29246518719326],[167.90999999999997]
Train,[96.31023414766389],[79.95]
Train,[68.93880643710362],[62.32]
Train,[93.66228179493193],[84.8]
Train,[80.26440710056261],[75.7]
Train,[121.41209987756513],[117.83]
Train,[97.53142992631803],[114.83000000000001]
Train,[75.88269491972643],[38.26]
Train,[84.97275568654689],[89.38000000000001]
Train,[98.6720428986331],[82.97]
Train,[96.72906771159738],[102.72]
Train,[97.89235470738356],[96.07]
Train,[101.75523716359923],[84.61]
Train,[99.12809417211314],[115.94000000000001]
Train,[106.31661829095125],[97.08999999999999]
Train,[101.14781678486666],[90.42000000000002]
Train,[83.63262203671304],[51.72999999999999]
Train,[101.89839182880245],[116.36]
Train,[73.98378936681827],[41.31000000000001]
Train,[91.36794577241945],[87.81]
Train,[67.8512882936263],[46.37]
Train,[98.31640453779866],[60.940000000000005]
Train,[80.59881129646088],[69.17]
Train,[105.83087829529421],[74.61]
Train,[78.28470704465866],[163.47]
Train,[62.83829672676459],[25.86]
Train,[98.32976869784663],[118.91000000000001]
Train,[82.58686248433474],[78.47]
Train,[63.15681268848335],[28.049999999999997]
Train,[102.1095883383703],[98.71999999999998]
Train,[103.38663834493072],[106.08]
Train,[88.44186555381617],[68.06]
Train,[100.1813453391287],[107.97]
Train,[98.86664847616073],[116.67]
Train,[100.78208603219255],[90.04]
Train,[77.3458713999472],[87.44999999999999]
Train,[59.49898910420499],[36.48]
Train,[97.44769750978035],[42.79]
Train,[99.27761052026077],[110.34]
Train,[112.99100800631444],[109.10999999999999]
Train,[98.7286925217889],[120.28]
Train,[61.03025806119505],[86.31]
Train,[107.0742018621893],[75.03]
Train,[103.96406169845619],[156.97]
Train,[98.57242554346706],[101.87]
Train,[118.62209072691444],[93.5]
Train,[83.74887789145444],[103.54]
Train,[90.81914841383353],[75.79]
Train,[92.29187008327187],[100.88000000000001]
Train,[101.71422632904826],[112.13]
Train,[95.73140882686218],[98.83]
Train,[54.98436976724825],[70.36]
Train,[91.15288464326487],[114.30999999999999]
Train,[100.53755601233584],[78.91]
Train,[113.1303327963559],[87.34]
Train,[97.41904510728223],[98.93999999999998]
Train,[92.00384861336849],[78.51]
Train,[61.8778066037426],[36.52]
Train,[58.85810405852672],[87.02]
Train,[110.02779965985064],[80.2]
