Data,Predicted,Reference
Train,[-0.35694660937112127],[-0.5140644418338634]
Train,[-0.1821992416672563],[-0.3151717417892387]
Train,[-0.28387678566903374],[-1.3213025288558946]
Train,[0.7197363590093238],[1.112121671028499]
Train,[-0.3399601892789005],[-0.5692728876701186]
Train,[-0.029238464968674],[-0.2855421659382412]
Train,[0.8610060324956408],[0.316717485636822]
Train,[0.8409597879066836],[-0.0069637706136571]
Train,[-0.1372155567808192],[-0.2989342245361615]
Train,[0.41023164523011346],[0.9567507551514521]
Train,[-0.33099165286037324],[-1.0453572817558363]
Train,[0.8586896289776105],[0.8142726514686466]
Train,[0.5930553096628929],[0.8593426451453183]
Train,[-0.1656857714738048],[-0.3578581209845566]
Train,[0.8171910673330696],[-0.2275836696863018]
Train,[-0.32316309219378614],[-0.8441156825616862]
Train,[0.8244622859063118],[0.5917316760277707]
Train,[-0.30169769887668124],[-0.3720601144963217]
Train,[-0.2214323335392629],[-0.9238554531512158]
Train,[-0.03223890220849306],[0.0937419523835186]
Train,[0.11752852659713947],[0.5274127439133418]
Train,[0.7794718690402702],[0.6182522915609263]
Train,[0.31242649389604266],[0.7510072093716565]
Train,[0.7411680601836516],[0.663611893728567]
Train,[-0.13658096640516137],[-0.0502154836345569]
Train,[-0.3133417780954519],[-0.8486476695555504]
Train,[-0.34608542920141705],[-0.5904649618251088]
Train,[0.14930300508437444],[0.6415387312434659]
Train,[0.4737401320784008],[1.2474436312669608]
Train,[0.8454240877043984],[0.5352396150326065]
Train,[-0.3526348144745944],[-0.6123161378757772]
Train,[-0.15145245044735434],[-0.8147186593622491]
Train,[0.6472842808367546],[1.125304945081114]
Train,[-0.3564495453365912],[-0.8990909404931973]
Train,[-0.05461046967761076],[-0.44761841966747834]
Train,[-0.35731828074741434],[-0.5544525953275778]
Train,[-0.28866839882281364],[-0.8031784931389307]
Train,[0.8564123607180206],[0.4661662295755172]
Train,[0.2139830764257329],[0.8621704423706711]
Train,[-0.005449867820935255],[-0.2519742808244274]
Train,[-0.0678054629306144],[-0.2280790856409715]
Train,[0.5644384086097517],[1.0011350801194143]
Train,[-0.041742716043384316],[-0.004156556445861499]
Train,[-0.2229318932297853],[-0.3063846201651672]
Train,[0.7611050324034717],[0.7418629889194234]
Train,[0.5349478890200721],[0.7792952674009892]
Train,[-0.25849044343260275],[-0.4848613326313893]
Train,[0.3452322328479841],[0.6743398498919234]
Train,[-0.08644567053755324],[0.1333918982060836]
Train,[-0.2723649740738947],[-1.102005773028501]
Train,[-0.09501715221598722],[-0.7326388820378239]
Train,[-0.3324683230712959],[-0.6002073279395215]
Train,[-0.31447800304377593],[-1.1277531806310868]
Train,[0.620702088464021],[1.021386051180284]
Train,[-0.3487796880273001],[-1.030954768382251]
Train,[-0.2031962064875647],[-0.0649641193603831]
Train,[-0.0037679149964134225],[0.06739855468429509]
Train,[0.3778676037411052],[0.7540483472543694]
Train,[-0.059820481620597124],[-0.1320881553499706]
Train,[-0.10894671682213793],[-0.6000270189982396]
Train,[0.24670356227465842],[1.0854275231137502]
Train,[-0.12302953315553507],[-0.8041301881652031]
Train,[-0.24137277102248675],[0.1484059788340531]
Train,[-0.1798591720077132],[-0.9546176443341488]
Train,[0.8530400702707598],[0.3424910539831479]
Train,[-0.35086062284425756],[-0.43187620297741286]
Train,[0.6968892744666219],[1.2768163054098491]
Train,[0.8112148479056527],[0.9969143454352108]
Train,[-0.15997961637379818],[0.1135747169447017]
Train,[-0.27426167530813716],[-0.5324525919493893]
Train,[-0.35537183878200723],[-0.8187334255313298]
Train,[0.8639541683674528],[0.0353231738098245]
Train,[0.8497299529775614],[0.364653427034021]
Train,[0.8623374804473809],[0.6807410119867123]
Train,[0.8301090404004677],[0.2491204431168686]
Train,[0.8358826560930678],[0.4768778511585152]
Train,[-0.3049950060469808],[-1.0094227647417502]
Train,[-0.3379068028956202],[-1.0610435156238522]
Train,[-0.2947741809959125],[-0.980574610632992]
Train,[0.02552131503021299],[0.5142511912099249]
Test,[0.4422229731633286],[1.0766906571754675]
Test,[0.5046819491259065],[1.1758669783743836]
Test,[0.7961973788552488],[0.7144245525869408]
Test,[-0.2347721363578509],[-0.9110096321024224]
Test,[0.055553646676784196],[0.5999932057404177]
Test,[0.08625018603623291],[0.6204180136743289]
Test,[-0.20779258008409526],[-0.6196167651447306]
Test,[-0.11205185649369573],[-0.1719788602539582]
Test,[-0.35430685381376936],[-0.745282998309404]
Test,[-0.08128841711406527],[-0.1435600020122891]
