Data,Predicted,Reference
Train,[22.23766009329784],[11.419323978790072]
Train,[23.804643267013656],[38.37984389685504]
Train,[23.070969801838913],[28.45442910095913]
Train,[22.894071970412924],[31.090164682595642]
Train,[24.259448679127868],[38.61289258268229]
Train,[24.173879580857072],[22.43046880487619]
Train,[23.457086679429413],[29.368968576145388]
Train,[27.010035811092415],[47.60649734243187]
Train,[24.413823558636388],[24.966479494709]
Train,[23.181627515497727],[37.260245294353446]
Train,[24.72593837672334],[39.76399761035423]
Train,[23.837302967244398],[27.165637298533312]
Train,[25.635958323776325],[41.96481980614857]
Train,[22.382417648887678],[17.14054531055369]
Train,[24.00682591860159],[26.718617589523856]
Train,[22.501086459746922],[31.257680875217414]
Train,[23.357413023022918],[6.079970725090428]
Train,[22.719803217378416],[7.874158137998318]
Train,[22.81632151717762],[9.211597200964444]
Train,[23.0099826595493],[6.553480811946483]
Train,[22.83595309200019],[36.11908572314969]
Train,[23.733400416639398],[21.96207452531331]
Train,[22.112167736896502],[13.802272805244636]
Train,[23.753236922522447],[1.4890218011756418]
Train,[24.273170988028696],[26.74015248118296]
Train,[26.41168381746302],[43.78207627659384]
Train,[27.00206558284301],[46.04266356846418]
Train,[23.493530137220713],[0.5940313794688469]
Train,[23.219705562468967],[19.481068594777955]
Train,[22.913584192561576],[7.02417770524763]
Train,[22.18487961806805],[11.342517620936421]
Train,[22.573895138149545],[34.012246633368584]
Train,[22.41963507110324],[34.95543520780506]
Train,[24.414174791731835],[23.814688251131003]
Train,[23.193974194201846],[6.078664727644804]
Train,[22.09890229159905],[13.665847912571913]
Train,[23.58670512091818],[38.27138043609492]
Train,[26.702918187875294],[47.78245722894642]
Train,[23.378168288834633],[37.05430124479853]
Train,[23.651683901551777],[27.718364306649523]
Train,[22.163649338928206],[14.591433296334424]
Train,[25.415829753420702],[42.48308024495913]
Train,[23.72040828902864],[-0.15574288779396844]
Train,[26.815876363686346],[45.01384437205655]
Train,[22.123435084170406],[15.7550193118723]
Train,[22.893500301537504],[19.634224509631533]
Train,[22.14273770751669],[13.82135722967156]
Train,[23.784734067725704],[1.769759611402127]
Train,[22.38934204435179],[31.07545506510255]
Train,[22.220060064299965],[15.277341707916124]
Train,[24.360674319908956],[26.13546579034512]
Train,[22.481897442432697],[35.08764698053131]
Train,[24.363419876946228],[22.183940829627677]
Train,[26.876518560678605],[49.88539494389588]
Train,[22.29297125475753],[15.181031027313997]
Train,[22.300120038938733],[10.953498281056305]
Train,[22.535209564304374],[8.793471556957675]
Train,[22.609348673040934],[18.00957915874943]
Train,[23.429096904586963],[3.4608337209135893]
Train,[26.23817039283611],[44.5794126316553]
Train,[23.894704314777467],[21.59822400383935]
Train,[26.567423540717527],[44.26046758985906]
Train,[23.60121428629364],[3.308590929914436]
Train,[25.847886265661202],[42.227295719162576]
Train,[22.625602331632738],[10.23317908725265]
Train,[24.958976319230917],[41.45536129971897]
Train,[22.488104621876836],[15.387660558256593]
Train,[24.02961145720856],[39.74674292701304]
Train,[26.990960087620284],[46.90550687613035]
Train,[22.094084425397327],[13.726712549911833]
Train,[23.684956774191683],[1.4334221036279309]
Train,[24.282083924533595],[22.06270761705617]
Train,[23.103937270022378],[7.520315132447425]
Train,[23.550764274631717],[5.802364640846755]
Train,[23.27880691288228],[5.655949212053905]
Train,[24.153884411484672],[27.565939341626937]
Train,[22.99989249275408],[36.1218949694379]
Train,[22.39256433365385],[33.618772724720806]
Train,[22.745021379777782],[19.146785465969725]
Train,[24.49217332249818],[40.22680574685258]
Test,[23.39146191256615],[21.11480908549428]
Test,[22.089379061761843],[14.452265541363486]
Test,[23.564111748350488],[19.661260059909168]
Test,[22.429954142896356],[31.683716046746476]
Test,[26.96671081009421],[45.94602506838522]
Test,[22.45000646597244],[9.140036887160578]
Test,[26.049410837031527],[44.35579965326372]
Test,[22.736720638756424],[30.711601057987636]
Test,[22.692913964844315],[33.7084432869362]
Test,[26.785242933714127],[47.86051238420981]
