Time,Iteration,Cost,Parameters
Sat Mar 22 04:12:03 2025,0,0.5109608867282387,[-2.87276293  2.20701411 -2.09385911 -0.14695155  0.5843076  -2.80052949
  3.03816446  2.15918093  1.15509946 -1.03606256  0.63313562  1.11390393
  1.34071951 -1.90396732  0.69923028  2.91620471 -0.51492283 -0.44480433
 -1.99612188  0.75939422  1.63554716  2.80035055 -1.29498762 -0.28178157
 -2.4232127  -2.24267722  3.16379207  2.5789901  -0.70592839 -2.72044254
  1.48659571 -0.0768928  -2.31229318  2.07085266  1.1217426  -0.62013446
  1.01423317 -1.89013964 -0.3511004   2.29183981 -0.1754304   0.59679485
  2.65941079  1.10315414  2.55060814  2.97296084  2.79556643 -2.97620623
  0.39726111 -0.68767959  1.62117034  2.6500009  -0.28237007 -2.48849958
  2.66612577 -3.04888377  0.82171776 -0.78943823 -1.7873451   2.96826807
 -1.88929222 -1.6677614  -2.52328772  2.2788458  -2.22879271  1.954915
  1.87838962  1.39475263  2.62972938  2.84105417  1.81689989  1.49095376
 -1.66824481 -2.31389165  1.20250359  0.66801422  1.6052616  -2.82993275
 -0.49393428]
Sat Mar 22 04:19:41 2025,1,0.4875129090183387,[-2.84720779  2.23256925 -2.06830398 -0.12139641  0.55875246 -2.77497436
  3.01260932  2.18473607  1.12954433 -1.01050743  0.60758049  1.08834879
  1.36627464 -1.87841218  0.67367515  2.94175985 -0.54047797 -0.47035947
 -1.97056675  0.73383908  1.66110229  2.77479541 -1.26943248 -0.25622643
 -2.44876784 -2.21712209  3.13823693  2.60454524 -0.68037326 -2.74599767
  1.51215085 -0.10244794 -2.28673805  2.0964078   1.09618746 -0.59457933
  1.0397883  -1.91569477 -0.37665554  2.26628467 -0.14987526  0.62234999
  2.63385566  1.077599    2.52505301  2.94740571  2.82112156 -2.95065109
  0.42281625 -0.66212445  1.64672548  2.62444576 -0.25681493 -2.51405472
  2.64057063 -3.07443891  0.8472729  -0.76388309 -1.81290024  2.94271294
 -1.86373708 -1.69331653 -2.49773258  2.25329066 -2.20323757  1.92935986
  1.90394476  1.42030776  2.65528451  2.8666093   1.84245502  1.46539862
 -1.64268967 -2.33944678  1.17694845  0.69356935  1.63081673 -2.85548789
 -0.46837914]
Sat Mar 22 04:27:06 2025,2,0.4918852144266574,[-2.840668    2.23910904 -2.07484377 -0.1279362   0.55221267 -2.78151415
  3.00606954  2.17819628  1.12300454 -1.00396764  0.61412028  1.09488858
  1.37281443 -1.8718724   0.68021493  2.93522006 -0.54701775 -0.46381968
 -1.97710654  0.72729929  1.66764208  2.7813352  -1.27597227 -0.26276622
 -2.45530763 -2.2105823   3.14477672  2.61108503 -0.68691305 -2.73945789
  1.50561106 -0.10898773 -2.28019826  2.08986801  1.08964767 -0.58803954
  1.03324852 -1.92223456 -0.38319532  2.25974488 -0.15641505  0.6158102
  2.64039544  1.07105921  2.5315928   2.94086592  2.81458177 -2.9441113
  0.42935604 -0.66866424  1.65326527  2.61790597 -0.26335472 -2.50751493
  2.64711042 -3.06789912  0.85381269 -0.77042288 -1.81944003  2.93617315
 -1.85719729 -1.68677675 -2.49119279  2.25983045 -2.20977736  1.93589965
  1.91048455  1.42684755  2.6618243   2.86006952  1.83591524  1.45885883
 -1.63614989 -2.33290699  1.18348824  0.68702956  1.62427694 -2.8489481
 -0.46183935]
Sat Mar 22 04:32:42 2025,3,0.46500070012322686,[-2.80928956  2.2077306  -2.04346533 -0.09655776  0.58359111 -2.81289259
  2.9746911   2.14681784  1.0916261  -0.9725892   0.58274184  1.12626702
  1.34143599 -1.90325083  0.71159337  2.9665985  -0.57839619 -0.49519812
 -1.9457281   0.69592085  1.69902052  2.81271364 -1.30735071 -0.29414466
 -2.42392919 -2.24196073  3.11339828  2.64246347 -0.65553461 -2.70807945
  1.47423262 -0.14036617 -2.3115767   2.05848957  1.05826923 -0.5566611
  1.00187008 -1.953613   -0.35181689  2.22836644 -0.12503661  0.58443176
  2.60901701  1.03968077  2.56297124  2.97224435  2.84596021 -2.91273287
  0.3979776  -0.70004268  1.62188683  2.64928441 -0.23197628 -2.47613649
  2.67848886 -3.09927756  0.82243425 -0.73904444 -1.85081847  2.96755159
 -1.88857573 -1.65539831 -2.52257123  2.29120889 -2.2411558   1.96727809
  1.87910611  1.45822599  2.63044586  2.82869108  1.86729367  1.42748039
 -1.60477145 -2.30152856  1.1521098   0.718408    1.65565538 -2.81756966
 -0.43046091]
Sat Mar 22 04:40:20 2025,4,0.43930324633440815,[-2.77730151  2.23971865 -2.01147728 -0.12854581  0.55160306 -2.84488064
  3.00667915  2.11482979  1.12361415 -1.00457725  0.55075379  1.15825507
  1.30944794 -1.93523888  0.67960532  2.99858655 -0.61038424 -0.46321007
 -1.97771615  0.7279089   1.66703247  2.78072559 -1.27536266 -0.32613271
 -2.39194114 -2.20997268  3.14538633  2.61047542 -0.62354656 -2.7400675
  1.44224457 -0.10837812 -2.34356475  2.09047762  1.02628118 -0.52467305
  0.96988203 -1.92162495 -0.31982884  2.19637839 -0.09304856  0.55244371
  2.64100506  1.07166882  2.53098318  3.00423241  2.81397216 -2.88074481
  0.42996565 -0.66805463  1.65387488  2.68127246 -0.19998823 -2.50812454
  2.64650081 -3.06728951  0.7904462  -0.77103249 -1.88280652  2.99953964
 -1.92056378 -1.62341026 -2.49058318  2.25922084 -2.20916775  1.93529004
  1.91109416  1.42623794  2.59845781  2.86067913  1.83530562  1.45946844
 -1.6367595  -2.2695405   1.18409785  0.75039605  1.68764343 -2.78558161
