Data,Predicted,Reference
Train,[118.52740742269157],[125.53]
Train,[26.782346910701865],[85.28]
Train,[60.30224473999208],[83.06]
Train,[74.12315324245674],[156.44]
Train,[118.20257492708801],[125.92]
Train,[128.60747511380876],[105.57]
Train,[108.12021886234741],[114.51999999999998]
Train,[70.1566233556789],[85.6]
Train,[118.21871051075935],[37.93000000000001]
Train,[142.14839074755156],[91.14]
Train,[26.947616499552932],[73.07]
Train,[165.49238957537875],[97.18000000000002]
Train,[93.89061844076957],[70.11]
Train,[128.9466324914186],[99.12]
Train,[49.75884735297039],[91.4]
Train,[66.38705383738126],[35.71000000000001]
Train,[77.0495841248766],[68.84]
Train,[56.8814774197395],[105.45]
Train,[151.94067552693681],[95.85]
Train,[131.54550797188605],[107.47]
Train,[120.5193644407469],[103.10000000000001]
Train,[35.477132608729626],[130.99]
Train,[98.35917238228735],[69.18]
Train,[124.79887586638644],[103.93000000000002]
Train,[120.69235206767193],[91.48]
Train,[100.15159004688398],[90.96]
Train,[62.47720241636061],[95.84000000000002]
Train,[59.627987753705746],[93.39000000000001]
Train,[73.87253539565258],[157.03]
Train,[124.66590161409839],[90.68]
Train,[99.47200396797221],[81.48]
Train,[150.18542741486084],[93.27]
Train,[116.2623465728374],[27.490000000000002]
Train,[47.372336609475106],[84.68]
Train,[67.30050022511536],[97.37]
Train,[109.63376294996223],[103.85]
Train,[132.41966562013454],[128.18]
Train,[52.79698266817827],[70.08]
Train,[86.94941473610685],[70.36]
Train,[95.61058528754936],[75.46]
Train,[122.02099617480884],[60.36]
Train,[52.83777824232529],[89.34]
Train,[65.4238338864447],[76.98]
Train,[129.55181600796527],[99.05]
Train,[72.08703485905801],[53.46]
Train,[57.122225638761],[79.12]
Train,[128.77328034415083],[97.83999999999999]
Train,[76.51077551904686],[147.43]
Train,[64.4141938919745],[96.07]
Train,[73.18104664897606],[123.61]
Train,[100.47541388926355],[43.86]
Train,[109.08147814554664],[22.250000000000004]
Train,[118.4037395382639],[105.34000000000002]
Train,[100.3033503630697],[99.53]
Train,[133.06614976050068],[92.22]
Train,[117.12243927770766],[165.98]
Train,[106.04998509733994],[30.17]
Train,[70.08309429204238],[115.81]
Train,[145.28619092999116],[87.71]
Train,[132.1106033433617],[127.13]
Train,[22.877643726541123],[75.11]
Train,[111.3084191119678],[48.70000000000001]
Train,[67.39954283718207],[96.73000000000002]
Train,[50.684105495138894],[96.32]
Train,[47.03050842414307],[86.39]
Train,[26.591751923882498],[95.96]
Train,[116.24509958813807],[122.36]
Train,[49.94018532455291],[115.95000000000002]
Train,[90.07835701196313],[96.49999999999999]
Train,[67.72587481092485],[105.71]
Train,[115.44098573718823],[124.54]
Train,[146.63497156139135],[92.11]
Train,[85.24921717449146],[110.66]
Train,[75.15296244709256],[81.76]
Train,[115.40348921740964],[175.87]
Train,[113.42511274214667],[130.86]
Train,[120.6185289097427],[66.62]
Train,[116.1644001286244],[167.90999999999997]
Train,[62.89654402448399],[79.95]
Train,[56.85891929473994],[62.32]
Train,[89.28530759352455],[84.8]
Train,[40.213813634099964],[75.7]
Train,[57.20976044311411],[117.83]
Train,[128.57111441164406],[114.83000000000001]
Train,[106.16168093751462],[38.26]
Train,[106.78538689026912],[89.38000000000001]
Train,[26.09830733785196],[82.97]
Train,[123.17300161266732],[102.72]
Train,[66.77310813303922],[96.07]
Train,[76.06979000863683],[84.61]
Train,[49.887719963140555],[115.94000000000001]
Train,[98.67321891835486],[97.08999999999999]
Train,[147.08495318594848],[90.42000000000002]
Train,[108.81272629975967],[51.72999999999999]
Train,[137.40839028288948],[116.36]
Train,[73.66698033782747],[41.31000000000001]
Train,[121.8262847258288],[87.81]
Train,[61.02250742332188],[46.37]
Train,[68.88099781260271],[60.940000000000005]
Train,[66.17124906312092],[69.17]
Train,[75.54015754519901],[74.61]
Train,[115.5804521573926],[163.47]
Train,[108.02324782834987],[25.86]
Train,[128.4563879722987],[118.91000000000001]
Train,[26.227724222946943],[78.47]
Train,[113.99564946302647],[28.049999999999997]
Train,[126.72980466986796],[98.71999999999998]
Train,[96.20239355048123],[106.08]
Train,[109.71913374169493],[68.06]
Train,[77.36832085226897],[107.97]
Train,[126.43132242805075],[116.67]
Train,[80.80878407782477],[90.04]
Train,[129.78504675852878],[87.44999999999999]
Train,[98.15527406495315],[36.48]
Train,[78.20731126274656],[42.79]
Train,[94.83400734322386],[110.34]
Train,[159.02510889601965],[109.10999999999999]
Train,[130.4264969081259],[120.28]
Train,[122.740646781867],[86.31]
Train,[70.18616669613371],[75.03]
