Time,Iteration,Cost,Parameters
Sun May 26 02:39:34 2024,0,0.8559261524730257,[-2.92671405  2.26096524 -2.14781024 -0.14006163  0.57741768 -2.74657837]
Sun May 26 02:39:37 2024,1,0.8558568346615653,[-2.92475646  2.26292283 -2.14976783 -0.14201923  0.57546009 -2.74462077]
Sun May 26 02:39:40 2024,2,0.8429130711679317,[-2.89982731  2.28785198 -2.12483869 -0.16694837  0.60038924 -2.71969163]
Sun May 26 02:39:43 2024,3,0.8336394344301375,[-2.92012158  2.26755771 -2.10454442 -0.18724264  0.58009497 -2.73998589]
Sun May 26 02:39:45 2024,4,0.7887812023610621,[-2.87377422  2.22121035 -2.15089178 -0.23359     0.62644233 -2.78633326]
Sun May 26 02:39:48 2024,5,0.7884918947233122,[-2.86995922  2.22502535 -2.14707678 -0.237405    0.62262733 -2.78251826]
Sun May 26 02:39:51 2024,6,0.7757986221183675,[-2.84558171  2.24940286 -2.12269927 -0.26178251  0.64700484 -2.75814075]
Sun May 26 02:39:55 2024,7,0.7306253598524711,[-2.89179358  2.20319099 -2.16891114 -0.30799438  0.69321671 -2.80435261]
Sun May 26 02:39:58 2024,8,0.7164651570908492,[-2.91734524  2.22874266 -2.1944628  -0.33354604  0.71876838 -2.77880095]
Sun May 26 02:40:01 2024,9,0.7001970679944695,[-2.94461416  2.25601158 -2.22173172 -0.36081496  0.74603729 -2.75153203]
Sun May 26 02:40:04 2024,10,0.6895579584420868,[-2.92324357  2.27738216 -2.2431023  -0.38218554  0.72466671 -2.77290262]
Sun May 26 02:40:07 2024,11,0.6440860778977433,[-2.87724204  2.23138063 -2.28910383 -0.42818707  0.77066824 -2.81890415]
Sun May 26 02:40:09 2024,12,0.6286024811752663,[-2.90362619  2.25776478 -2.26271969 -0.45457122  0.79705238 -2.79252   ]
Sun May 26 02:40:12 2024,13,0.6274515518240362,[-2.9110136   2.25037737 -2.25533228 -0.46195863  0.78966497 -2.78513259]
Sun May 26 02:40:15 2024,14,0.626431921486662,[-2.90407273  2.2434365  -2.24839141 -0.4688995   0.78272411 -2.77819173]
Sun May 26 02:40:18 2024,15,0.5825109202988856,[-2.85921899  2.28829024 -2.29324515 -0.51375323  0.82757784 -2.82304546]
Sun May 26 02:40:21 2024,16,0.5407940162216976,[-2.81554108  2.24461232 -2.33692306 -0.55743115  0.87125576 -2.86672338]
Sun May 26 02:40:25 2024,17,0.5017407280653565,[-2.77331283  2.20238407 -2.37915131 -0.5996594   0.913484   -2.90895162]
Sun May 26 02:40:28 2024,18,0.4986991633403761,[-2.76148861  2.2142083  -2.39097553 -0.61148362  0.90165978 -2.8971274 ]
Sun May 26 02:40:31 2024,19,0.48145878845817547,[-2.78822066  2.24094035 -2.41770758 -0.63821567  0.87492773 -2.92385945]
Sun May 26 02:40:34 2024,20,0.478931775975739,[-2.79894901  2.2516687  -2.42843593 -0.64894402  0.86419938 -2.9131311 ]
Sun May 26 02:40:37 2024,21,0.47664987903706973,[-2.80912308  2.26184277 -2.43861    -0.65911809  0.85402531 -2.90295703]
Sun May 26 02:40:40 2024,22,0.46531137375116965,[-2.78709103  2.28387482 -2.46064206 -0.68115014  0.87605736 -2.88092498]
Sun May 26 02:40:43 2024,23,0.4632562278405796,[-2.77747205  2.2934938  -2.45102308 -0.69076912  0.86643839 -2.871306  ]
Sun May 26 02:40:46 2024,24,0.42582278674022367,[-2.81827839  2.33430014 -2.49182942 -0.73157546  0.90724473 -2.91211235]
Sun May 26 02:40:49 2024,25,0.41448131046390274,[-2.8401416   2.35616335 -2.51369264 -0.75343867  0.92910794 -2.89024913]
Sun May 26 02:40:52 2024,26,0.41204396280596267,[-2.82973733  2.34575908 -2.52409691 -0.76384295  0.91870367 -2.87984486]
Sun May 26 02:40:55 2024,27,0.397474647733215,[-2.80557148  2.36992492 -2.49993106 -0.7880088   0.89453782 -2.90401071]
Sun May 26 02:40:57 2024,28,0.3811314665114596,[-2.77999668  2.34435012 -2.47435626 -0.8135836   0.86896301 -2.92958551]
Sun May 26 02:40:58 2024,29,0.37266648937070584,[-2.79873834  2.36309178 -2.4556146  -0.83232526  0.88770468 -2.91084385]
Sun May 26 02:40:58 2024,30,0.3565223402719723,[-2.82406965  2.33776047 -2.43028328 -0.85765657  0.86237337 -2.93617516]
Sun May 26 02:40:59 2024,31,0.32616601674065016,[-2.86045337  2.30137675 -2.39389957 -0.89404029  0.89875709 -2.97255888]
Sun May 26 02:40:59 2024,32,0.32406219932901725,[-2.8699885   2.29184163 -2.38436444 -0.90357542  0.88922196 -2.96302375]
Sun May 26 02:41:00 2024,33,0.29779448087082544,[-2.90374724  2.25808289 -2.41812318 -0.93733416  0.9229807  -2.99678249]
Sun May 26 02:41:00 2024,34,0.28289228188079657,[-2.92796817  2.23386196 -2.39390225 -0.96155509  0.89875977 -3.02100342]
Sun May 26 02:41:01 2024,35,0.26175164021214725,[-2.89772881  2.26410131 -2.36366289 -0.99179444  0.92899912 -3.05124277]
Sun May 26 02:41:01 2024,36,0.2577322478559599,[-2.91045785  2.25137228 -2.35093386 -1.00452348  0.94172816 -3.03851374]
Sun May 26 02:41:02 2024,37,0.244971636601038,[-2.88815465  2.27367547 -2.32863066 -1.02682667  0.91942496 -3.06081693]
Sun May 26 02:41:02 2024,38,0.24156781456577942,[-2.899823    2.26200713 -2.31696232 -1.03849502  0.93109331 -3.04914859]
Sun May 26 02:41:03 2024,39,0.2379561462996541,[-2.91181028  2.27399441 -2.3289496  -1.0504823   0.94308059 -3.03716131]
Sun May 26 02:41:03 2024,40,0.22289688199979282,[-2.88647947  2.2486636  -2.3036188  -1.0758131   0.96841139 -3.06249211]
Sun May 26 02:41:04 2024,41,0.21028815322979266,[-2.90964079  2.22550229 -2.32678011 -1.09897442  0.9915727  -3.08565343]
Sun May 26 02:41:05 2024,42,0.20167053087025746,[-2.92776441  2.20737866 -2.30865649 -1.11709804  0.97344908 -3.10377705]
Sun May 26 02:41:08 2024,43,0.19927034655096998,[-2.93744907  2.21706332 -2.31834115 -1.1267827   0.98313374 -3.09409239]
Sun May 26 02:41:11 2024,44,0.1899600948781308,[-2.91761598  2.19723024 -2.29850806 -1.14661578  1.00296683 -3.11392548]
Sun May 26 02:41:13 2024,45,0.18317918495435695,[-2.93357724  2.21319149 -2.28254681 -1.16257704  0.98700557 -3.12988673]
Sun May 26 02:41:14 2024,46,0.17682778096127522,[-2.94899763  2.19777109 -2.26712641 -1.17799744  0.97158518 -3.14530713]
