Time,Iteration,Cost,Parameters
Thu Oct 31 15:27:00 2024,0,0.49566140461829045,[-2.89140714  2.22565833 -2.11250333 -0.10475472  0.54211078 -2.78188528
  3.05680868  2.17782515  1.19729629 -1.05470678]
Thu Oct 31 15:27:18 2024,1,0.5057655992817517,[-2.87693352  2.24013196 -2.09802971 -0.0902811   0.52763715 -2.7963589
  3.04233505  2.19229877  1.18282266 -1.04023316]
Thu Oct 31 15:27:37 2024,2,0.510577378919289,[-2.86739004  2.23058847 -2.08848622 -0.09982458  0.51809367 -2.78681542
  3.05187854  2.18275529  1.19236615 -1.03068967]
Thu Oct 31 15:27:55 2024,3,0.5095590918692546,[-2.85293551  2.21613395 -2.0740317  -0.08537005  0.53254819 -2.77236089
  3.06633307  2.19720982  1.17791162 -1.01623515]
Thu Oct 31 15:28:13 2024,4,0.472223855922014,[-2.83838578  2.23068367 -2.08858142 -0.09991978  0.51799847 -2.75781117
  3.05178334  2.18266009  1.1633619  -1.00168542]
Thu Oct 31 15:28:32 2024,5,0.47418677400827264,[-2.82376437  2.21606226 -2.07396001 -0.11454119  0.53261988 -2.77243258
  3.03716193  2.19728151  1.17798331 -0.98706401]
Thu Oct 31 15:28:50 2024,6,0.4756722221466979,[-2.80958375  2.20188163 -2.05977938 -0.10036057  0.51843926 -2.7866132
  3.05134255  2.18310088  1.19216393 -0.97288339]
Thu Oct 31 15:29:09 2024,7,0.4666078887972371,[-2.79426334  2.18656123 -2.04445898 -0.08504016  0.50311885 -2.80193361
  3.03602215  2.19842129  1.17684352 -0.98820379]
Thu Oct 31 15:29:27 2024,8,0.47804405472968997,[-2.78095057  2.17324846 -2.05777175 -0.07172739  0.51643162 -2.81524638
  3.02270938  2.18510852  1.16353075 -1.00151656]
Thu Oct 31 15:29:45 2024,9,0.47437067495074525,[-2.76597069  2.18822834 -2.04279187 -0.08670727  0.5314115  -2.8002665
  3.03768926  2.17012864  1.14855087 -0.98653668]
Thu Oct 31 15:30:03 2024,10,0.4610988662357831,[-2.75458143  2.17683908 -2.03140261 -0.07531801  0.54280076 -2.78887724
  3.0263      2.1815179   1.15994013 -0.99792594]
Thu Oct 31 15:30:22 2024,11,0.43747210030050343,[-2.74023722  2.19118329 -2.0170584  -0.0609738   0.52845655 -2.77453303
  3.04064421  2.16717369  1.14559592 -1.01227015]
Thu Oct 31 15:30:40 2024,12,0.46138171242565784,[-2.72433156  2.20708896 -2.03296407 -0.07687947  0.54436222 -2.7904387
  3.05654987  2.15126802  1.12969025 -1.02817582]
