Data,Predicted,Reference
Train,[101.71487016271564],[125.53]
Train,[94.19323772521088],[85.28]
Train,[75.23950736612608],[83.06]
Train,[80.49010398379544],[156.44]
Train,[101.80228267311777],[125.92]
Train,[83.55188075805441],[105.57]
Train,[98.24045310531235],[114.51999999999998]
Train,[75.64979689743929],[85.6]
Train,[91.65772193525913],[37.93000000000001]
Train,[92.08923017778277],[91.14]
Train,[92.85639469702923],[73.07]
Train,[94.50670269001124],[97.18000000000002]
Train,[94.77649988833325],[70.11]
Train,[81.30449554690254],[99.12]
Train,[93.7967556982303],[91.4]
Train,[89.69043598557012],[35.71000000000001]
Train,[83.39313607667366],[68.84]
Train,[94.36982566443318],[105.45]
Train,[94.29990198967083],[95.85]
Train,[84.7228353002006],[107.47]
Train,[96.36368349185908],[103.10000000000001]
Train,[81.45069722292189],[130.99]
Train,[97.4326844881618],[69.18]
Train,[81.05050491010897],[103.93000000000002]
Train,[81.35418626998278],[91.48]
Train,[96.94139373393662],[90.96]
Train,[108.04213569941],[95.84000000000002]
Train,[77.07238708384988],[93.39000000000001]
Train,[80.20737225224823],[157.03]
Train,[78.38569834621251],[90.68]
Train,[96.22813680471174],[81.48]
Train,[94.5896253265973],[93.27]
Train,[98.09143836824121],[27.490000000000002]
Train,[97.62079464088157],[84.68]
Train,[78.2952445874235],[97.37]
Train,[117.2513396658607],[103.85]
Train,[113.32111784736551],[128.18]
Train,[86.22455889480163],[70.08]
Train,[96.75197501828076],[70.36]
Train,[94.75300794922042],[75.46]
Train,[97.01361532928641],[60.36]
Train,[83.54743909162819],[89.34]
Train,[102.19594758634535],[76.98]
Train,[81.1329242915862],[99.05]
Train,[84.9765271174867],[53.46]
Train,[103.24015112617487],[79.12]
Train,[80.79207972239375],[97.83999999999999]
Train,[83.6692066949464],[147.43]
Train,[54.6366964810927],[96.07]
Train,[78.34271180636853],[123.61]
Train,[98.04794136108434],[43.86]
Train,[100.7830167562147],[22.250000000000004]
Train,[95.22449450442714],[105.34000000000002]
Train,[96.80787905244424],[99.53]
Train,[85.70599909625061],[92.22]
Train,[98.69663798326405],[165.98]
Train,[99.61521643743255],[30.17]
Train,[81.14251890637325],[115.81]
Train,[91.29714905247903],[87.71]
Train,[82.51240220330105],[127.13]
Train,[94.19297963665376],[75.11]
Train,[95.06436380206807],[48.70000000000001]
Train,[83.30339211058323],[96.73000000000002]
Train,[83.53560818694393],[96.32]
Train,[94.50678365076061],[86.39]
Train,[94.05626818538128],[95.96]
Train,[101.81912759796899],[122.36]
Train,[93.96519527738866],[115.95000000000002]
Train,[98.01546781299544],[96.49999999999999]
Train,[92.91910448837277],[105.71]
Train,[99.81046005484419],[124.54]
Train,[91.40053690651793],[92.11]
Train,[90.91109281639513],[110.66]
Train,[86.29202680414596],[81.76]
Train,[105.54795193519018],[175.87]
Train,[102.6459343351181],[130.86]
Train,[100.6896753862658],[66.62]
Train,[101.07058987458106],[167.90999999999997]
Train,[40.16969808683181],[79.95]
Train,[96.94418443224373],[62.32]
Train,[87.23601766550922],[84.8]
Train,[94.50233334366567],[75.7]
Train,[107.65730050862393],[117.83]
Train,[83.05724712193108],[114.83000000000001]
Train,[100.90555332486292],[38.26]
Train,[90.60301036986054],[89.38000000000001]
Train,[94.23778675630072],[82.97]
Train,[81.26510924491907],[102.72]
Train,[85.88688175678834],[96.07]
Train,[85.38534341425208],[84.61]
Train,[93.96206666922522],[115.94000000000001]
Train,[92.91803777849826],[97.08999999999999]
Train,[93.09231782267757],[90.42000000000002]
Train,[94.78497531190934],[51.72999999999999]
Train,[85.14433080813053],[116.36]
Train,[94.94083870544955],[41.31000000000001]
Train,[96.40355089628876],[87.81]
Train,[87.45998903901943],[46.37]
Train,[87.07213225468911],[60.940000000000005]
Train,[89.50278319878693],[69.17]
Train,[86.24470819263493],[74.61]
Train,[100.88694066816058],[163.47]
Train,[99.66117121538555],[25.86]
Train,[85.43132423120798],[118.91000000000001]
Train,[94.16723585839794],[78.47]
Train,[99.4868257816687],[28.049999999999997]
Train,[83.07612416189846],[98.71999999999998]
Train,[88.55081729070459],[106.08]
Train,[99.23264698702714],[68.06]
Train,[78.33988775643525],[107.97]
Train,[83.77878166488861],[116.67]
Train,[95.06968968560483],[90.04]
Train,[96.17968305933171],[87.44999999999999]
Train,[99.63351719133598],[36.48]
Train,[85.23858621999857],[42.79]
Train,[87.77068347978395],[110.34]
Train,[94.07605247277975],[109.10999999999999]
Train,[86.3589731939065],[120.28]
Train,[108.27896083412887],[86.31]
Train,[93.83120573298898],[75.03]
Train,[80.03441270204769],[156.97]
Train,[82.93680301592778],[101.87]
Train,[84.06876667528606],[93.5]
Train,[74.85937611845331],[103.54]
Train,[96.2332313705961],[75.79]
Train,[112.08568659591081],[100.88000000000001]
Train,[78.09955486648133],[112.13]
Train,[93.77629949545975],[98.83]
Train,[97.27908612626402],[70.36]
