Time,Iteration,Cost,Parameters
Sun May 26 03:19:42 2024,0,0.624763780822024,[-2.89954615  2.23379733 -2.12064233 -0.11289373]
Sun May 26 03:19:44 2024,1,0.6244715621385073,[-2.89584322  2.23009441 -2.12434526 -0.11659665]
Sun May 26 03:19:47 2024,2,0.6241705475001911,[-2.89208771  2.23384992 -2.12810077 -0.12035216]
Sun May 26 03:19:49 2024,3,0.6238609791128361,[-2.88828452  2.23004673 -2.12429758 -0.12415535]
Sun May 26 03:19:51 2024,4,0.6235429324465495,[-2.88443625  2.22619847 -2.12044932 -0.12030709]
Sun May 26 03:19:54 2024,5,0.6232164164821878,[-2.88054457  2.22230678 -2.124341   -0.12419878]
Sun May 26 03:19:56 2024,6,0.6228814089473736,[-2.87661063  2.21837284 -2.12040707 -0.12026484]
Sun May 26 03:19:59 2024,7,0.6225378718015181,[-2.87263537  2.22234811 -2.11643181 -0.12424011]
Sun May 26 03:20:01 2024,8,0.6221857591022203,[-2.86861953  2.21833227 -2.11241597 -0.12825594]
Sun May 26 03:20:04 2024,9,0.6218250214444933,[-2.86456379  2.22238802 -2.11647172 -0.13231169]
Sun May 26 03:20:06 2024,10,0.6214556086808674,[-2.86046872  2.22648309 -2.12056679 -0.13640676]
Sun May 26 03:20:08 2024,11,0.6210774717053819,[-2.8563349   2.23061691 -2.12470061 -0.13227293]
Sun May 26 03:20:11 2024,12,0.6206905636937359,[-2.85216285  2.23478896 -2.12052856 -0.12810089]
Sun May 26 03:20:13 2024,13,0.6202948410102361,[-2.8479531   2.23899871 -2.12473832 -0.12389113]
Sun May 26 03:20:15 2024,14,0.6198902639011276,[-2.84370615  2.23475176 -2.12898527 -0.11964418]
Sun May 26 03:20:18 2024,15,0.6194767970453479,[-2.83942251  2.2390354  -2.1332689  -0.12392782]
Sun May 26 03:20:20 2024,16,0.6190544100065357,[-2.8351027   2.23471559 -2.13758871 -0.11960801]
Sun May 26 03:20:23 2024,17,0.6186230776141622,[-2.83074723  2.23036012 -2.13323324 -0.12396348]
Sun May 26 03:20:25 2024,18,0.6181827802919835,[-2.82635663  2.22596952 -2.13762385 -0.12835408]
Sun May 26 03:20:28 2024,19,0.617733504345923,[-2.82193142  2.22154431 -2.14204905 -0.13277928]
Sun May 26 03:20:30 2024,20,0.6172752422195923,[-2.81747216  2.21708504 -2.14650832 -0.12832002]
Sun May 26 03:20:32 2024,21,0.6168079927230502,[-2.81297938  2.21259227 -2.15100109 -0.12382724]
Sun May 26 03:20:35 2024,22,0.6163317612386793,[-2.80845367  2.20806655 -2.14647538 -0.12835296]
Sun May 26 03:20:37 2024,23,0.6158465599068383,[-2.80389559  2.20350847 -2.1419173  -0.12379488]
Sun May 26 03:20:40 2024,24,0.6153524077931308,[-2.79930573  2.20809833 -2.14650715 -0.11920502]
Sun May 26 03:20:43 2024,25,0.6148493310385261,[-2.79468471  2.21271935 -2.15112817 -0.114584  ]
Sun May 26 03:20:45 2024,26,0.6143373629931664,[-2.79003313  2.20806777 -2.1464766  -0.10993242]
Sun May 26 03:20:49 2024,27,0.6138165443343717,[-2.78535164  2.21274927 -2.1417951  -0.11461392]
Sun May 26 03:20:53 2024,28,0.6132869231691606,[-2.78064087  2.21746004 -2.13708433 -0.11932469]
Sun May 26 03:20:56 2024,29,0.6127485551214377,[-2.77590148  2.21272065 -2.14182372 -0.12406408]
Sun May 26 03:21:00 2024,30,0.6122015034039004,[-2.77113415  2.20795332 -2.13705639 -0.11929675]
Sun May 26 03:21:04 2024,31,0.6116458388746395,[-2.76633956  2.20315873 -2.14185098 -0.11450216]
Sun May 26 03:21:06 2024,32,0.6110816400783667,[-2.76151841  2.19833758 -2.14667212 -0.10968101]
Sun May 26 03:21:09 2024,33,0.6105089932721792,[-2.75667141  2.19349059 -2.14182513 -0.114528  ]
Sun May 26 03:21:11 2024,34,0.6099279924357501,[-2.7517993   2.1983627  -2.14669725 -0.11940012]
Sun May 26 03:21:14 2024,35,0.6093387392658549,[-2.7469028   2.2032592  -2.14180075 -0.12429662]
Sun May 26 03:21:16 2024,36,0.6087413431551392,[-2.74198267  2.20817933 -2.13688062 -0.11937649]
Sun May 26 03:21:18 2024,37,0.6081359211550705,[-2.73703967  2.20323633 -2.13193762 -0.11443349]
Sun May 26 03:21:21 2024,38,0.6075225979230315,[-2.73207458  2.19827124 -2.12697252 -0.11939858]
Sun May 26 03:21:23 2024,39,0.6069015056535577,[-2.72708817  2.20325764 -2.13195893 -0.12438499]
Sun May 26 03:21:26 2024,40,0.6062727839937501,[-2.72208125  2.19825072 -2.12695201 -0.11937807]
Sun May 26 03:21:31 2024,41,0.6056365799429442,[-2.71705462  2.20327735 -2.13197864 -0.1244047 ]
Sun May 26 03:21:36 2024,42,0.6049930477367538,[-2.7120091   2.20832288 -2.12693312 -0.11935917]
Sun May 26 03:21:40 2024,43,0.6043423487156597,[-2.70694551  2.21338647 -2.13199671 -0.12442277]
Sun May 26 03:21:44 2024,44,0.6036846511783589,[-2.70186468  2.21846729 -2.13707754 -0.12950359]
Sun May 26 03:21:47 2024,45,0.6030201302201376,[-2.69676746  2.21337007 -2.13198032 -0.13460081]
Sun May 26 03:21:51 2024,46,0.6023489675565878,[-2.6916547   2.21848284 -2.13709308 -0.13971358]
Sun May 26 03:21:55 2024,47,0.6016713513330274,[-2.68652725  2.21335539 -2.13196563 -0.13458613]
Sun May 26 03:21:59 2024,48,0.6009874759200414,[-2.68138598  2.20821412 -2.1371069  -0.12944485]
Sun May 26 03:22:03 2024,49,0.6002975416956066,[-2.67623175  2.21336834 -2.14226113 -0.13459908]
Sun May 26 03:22:07 2024,50,0.5996017548143094,[-2.67106544  2.21853465 -2.13709482 -0.13976539]
Sun May 26 03:22:11 2024,51,0.5989003269642164,[-2.66588793  2.22371216 -2.14227233 -0.13458788]
Sun May 26 03:22:15 2024,52,0.5981934751119959,[-2.66070011  2.21852433 -2.14746016 -0.13977571]
Sun May 26 03:22:19 2024,53,0.5974814212369377,[-2.65550285  2.22372159 -2.15265741 -0.14497296]
Sun May 26 03:22:23 2024,54,0.5967643920545517,[-2.65029705  2.21851579 -2.15786322 -0.13976716]
Sun May 26 03:22:27 2024,55,0.5960426187304689,[-2.64508359  2.22372924 -2.16307667 -0.14498062]
Sun May 26 03:22:31 2024,56,0.595316336585398,[-2.63986338  2.22894946 -2.16829688 -0.1397604 ]
Sun May 26 03:22:36 2024,57,0.5945857847919248,[-2.6346373   2.22372337 -2.17352296 -0.13453432]
Sun May 26 03:22:40 2024,58,0.5938512060639697,[-2.62940624  2.21849232 -2.16829191 -0.13976538]
Sun May 26 03:22:44 2024,59,0.5931128463397383,[-2.62417111  2.21325718 -2.17352705 -0.13453024]
Sun May 26 03:22:48 2024,60,0.5923709544590299,[-2.61893278  2.21849551 -2.16828872 -0.13976857]
Sun May 26 03:22:52 2024,61,0.5916257818357721,[-2.61369215  2.21325488 -2.17352935 -0.13452794]
Sun May 26 03:22:56 2024,62,0.5908775821266786,[-2.60845011  2.20801284 -2.17877139 -0.12928589]
Sun May 26 03:23:01 2024,63,0.5901266108969198,[-2.60320753  2.21325541 -2.18401397 -0.12404332]
Sun May 26 03:23:05 2024,64,0.5893731252837153,[-2.59796531  2.20801319 -2.17877174 -0.11880109]
Sun May 26 03:23:09 2024,65,0.588617383658748,[-2.5927243   2.21325419 -2.17353074 -0.11356009]
Sun May 26 03:23:13 2024,66,0.5878596452903022,[-2.58748539  2.20801528 -2.17876965 -0.10832118]
Sun May 26 03:23:17 2024,67,0.5871001700060156,[-2.58224944  2.20277933 -2.17353369 -0.10308523]
Sun May 26 03:23:21 2024,68,0.5863392178571366,[-2.5770173   2.19754719 -2.16830155 -0.09785309]
Sun May 26 03:23:25 2024,69,0.5855770487851439,[-2.57178983  2.20277466 -2.17352903 -0.10308056]
Sun May 26 03:23:29 2024,70,0.5848139222915851,[-2.56656786  2.1975527  -2.17875099 -0.0978586 ]
Sun May 26 03:23:33 2024,71,0.584050097111964,[-2.56135224  2.20276832 -2.18396661 -0.09264298]
Sun May 26 03:23:37 2024,72,0.5832858308944735,[-2.55614379  2.20797677 -2.17875816 -0.08743452]
Sun May 26 03:23:41 2024,73,0.5825213798843537,[-2.55094333  2.21317723 -2.1735577  -0.08223406]
Sun May 26 03:23:45 2024,74,0.58175699861462,[-2.54575166  2.20798556 -2.16836603 -0.08742573]
Sun May 26 03:23:49 2024,75,0.5809929396038681,[-2.54056958  2.20280348 -2.16318395 -0.08224365]
Sun May 26 03:23:53 2024,76,0.5802294530618315,[-2.53539788  2.19763178 -2.16835565 -0.07707195]
Sun May 26 03:23:56 2024,77,0.5794667866033283,[-2.53023733  2.19247124 -2.1735162  -0.07191141]
Sun May 26 03:24:00 2024,78,0.57870518497119,[-2.5250887   2.19761987 -2.16836757 -0.07706004]
Sun May 26 03:24:04 2024,79,0.577944889768727,[-2.51995274  2.20275583 -2.1632316  -0.07192407]
Sun May 26 03:24:08 2024,80,0.5771861392022413,[-2.51483019  2.19763327 -2.16835416 -0.07704663]
Sun May 26 03:24:12 2024,81,0.5764291678340463,[-2.50972177  2.2027417  -2.16324574 -0.08215505]
Sun May 26 03:24:16 2024,82,0.5756742063464194,[-2.50462819  2.19764812 -2.15815216 -0.08724862]
Sun May 26 03:24:19 2024,83,0.5749214813168549,[-2.49955016  2.20272615 -2.16323019 -0.08217059]
Sun May 26 03:24:23 2024,84,0.5741712150049456,[-2.49448836  2.20778795 -2.16829199 -0.0771088 ]
Sun May 26 03:24:27 2024,85,0.5734236251511724,[-2.48944347  2.20274305 -2.17333688 -0.08215369]
Sun May 26 03:24:32 2024,86,0.572678924787834,[-2.48441613  2.20777039 -2.17836422 -0.07712636]
Sun May 26 03:24:36 2024,87,0.571937322062304,[-2.479407    2.21277952 -2.17335509 -0.07211722]
Sun May 26 03:24:40 2024,88,0.5711990200727539,[-2.47441669  2.21776983 -2.17834539 -0.06712692]
Sun May 26 03:24:45 2024,89,0.5704642167164435,[-2.46944583  2.22274069 -2.17337453 -0.06215605]
Sun May 26 03:24:49 2024,90,0.5697331045506224,[-2.464495    2.22769152 -2.17832536 -0.06710688]
Sun May 26 03:24:54 2024,91,0.5690058706660615,[-2.45956479  2.22276131 -2.18325557 -0.06217667]
Sun May 26 03:24:58 2024,92,0.5682826965731756,[-2.45465576  2.21785228 -2.17834654 -0.05726764]
Sun May 26 03:25:03 2024,93,0.56756375810067,[-2.44976846  2.22273958 -2.18323384 -0.05238034]
Sun May 26 03:25:07 2024,94,0.5668492253066004,[-2.44490343  2.21787455 -2.1783688  -0.05724537]
Sun May 26 03:25:11 2024,95,0.5661392624017008,[-2.44006118  2.2130323  -2.18321105 -0.05240312]
Sun May 26 03:25:15 2024,96,0.5654340276848014,[-2.43524221  2.20821333 -2.17839209 -0.04758416]
Sun May 26 03:25:19 2024,97,0.5647336734901213,[-2.43044701  2.20341813 -2.18318728 -0.04278896]
Sun May 26 03:25:23 2024,98,0.5640383461462003,[-2.42567605  2.20818909 -2.17841632 -0.038018  ]
Sun May 26 03:25:28 2024,99,0.5633481859461916,[-2.42092978  2.20344282 -2.17367005 -0.03327173]
Sun May 26 03:25:31 2024,100,0.5626633271292294,[-2.41620864  2.19872168 -2.16894891 -0.03799287]
