Data,Predicted,Reference
Train,[76.45114705324775],[125.53]
Train,[80.98012912455853],[85.28]
Train,[62.73503128976798],[83.06]
Train,[67.43977445406244],[156.44]
Train,[76.31216259603165],[125.92]
Train,[71.45449959687458],[105.57]
Train,[65.42631298452633],[114.51999999999998]
Train,[86.42104257767069],[85.6]
Train,[79.40636795038705],[37.93000000000001]
Train,[68.39862723546617],[91.14]
Train,[87.73069428801706],[73.07]
Train,[76.39162364570086],[97.18000000000002]
Train,[90.33782012112088],[70.11]
Train,[57.396605059098725],[99.12]
Train,[84.137810662806],[91.4]
Train,[73.35871205882144],[35.71000000000001]
Train,[63.55891603573923],[68.84]
Train,[82.60883543442885],[105.45]
Train,[76.1338797670115],[95.85]
Train,[70.08123770132934],[107.47]
Train,[75.25012173033113],[103.10000000000001]
Train,[79.76959723070377],[130.99]
Train,[71.0465937462644],[69.18]
Train,[50.16536521024032],[103.93000000000002]
Train,[54.5316730082656],[91.48]
Train,[74.20731700975233],[90.96]
Train,[77.14605102673957],[95.84000000000002]
Train,[80.13688994112862],[93.39000000000001]
Train,[68.32356630493494],[157.03]
Train,[58.312744674737296],[90.68]
Train,[68.33391723653021],[81.48]
Train,[85.84203281607687],[93.27]
Train,[82.80310256445405],[27.490000000000002]
Train,[86.7443892241125],[84.68]
Train,[73.38324901217779],[97.37]
Train,[78.35648884973305],[103.85]
Train,[81.36323667194848],[128.18]
Train,[85.9857699903456],[70.08]
Train,[72.38505293516916],[70.36]
Train,[88.22392762609361],[75.46]
Train,[86.57704700695402],[60.36]
Train,[86.33603346633463],[89.34]
Train,[64.24974083562688],[76.98]
Train,[57.94329882648024],[99.05]
Train,[88.20792002662239],[53.46]
Train,[72.850589211158],[79.12]
Train,[55.41367091210614],[97.83999999999999]
Train,[57.25460084920225],[147.43]
Train,[73.54448954300028],[96.07]
Train,[95.36636968656433],[123.61]
Train,[76.32941398251333],[43.86]
Train,[70.39447547170583],[22.250000000000004]
Train,[75.76834539443686],[105.34000000000002]
