Time,Iteration,Cost,Parameters
Wed Oct  2 00:43:00 2024,0,0.16414763951051436,[-2.90342846  2.23767965 -2.12403462 -0.11677604  0.55364207 -2.76986396
  3.06833997  2.18935644  1.185765   -1.06623807  0.60296011  1.14456946
  1.310544   -1.87379181  0.72989582  2.88602921 -0.54558836 -0.47497984
 -2.02678742  0.72921871  1.60537165  2.83101608 -1.26432208 -0.25160606
 -2.39303719 -2.27334276  3.13361656  2.54832457 -0.67526286 -2.689777
  1.51677122 -0.0467173  -2.34295872  2.04018713  1.15191811 -0.65030997
  1.04440868 -1.92031514 -0.32092489  2.32250534 -0.20609593  0.56661935
  2.69007633  1.07297863  2.58127368  2.94278533  2.76490089 -2.9455407
  0.3670856  -0.65750408  1.65183588  2.68066643 -0.25170453 -2.45832408
  2.63546024 -3.07954931  0.79154226 -0.75877269 -1.81752061  2.99844358
 -1.85911671 -1.63709586 -2.55395325  2.30902131 -2.25945824  1.98558053
  1.90905515  1.42492813  2.59955387  2.87122968  1.8470754   1.52112926
 -1.69891034 -2.34455718  1.23316912  0.69818972  1.57459606 -2.86010826
 -0.46326874]
Wed Oct  2 00:47:49 2024,1,0.16400868410832448,[-2.90294236  2.23719355 -2.12452072 -0.11726214  0.55412816 -2.77035006
  3.06785387  2.18984254  1.18625109 -1.06575198  0.60344621  1.14408337
  1.31103009 -1.87427791  0.73038191  2.88554311 -0.54607446 -0.47546594
 -2.02727351  0.72873261  1.60585775  2.83150218 -1.26480818 -0.25209215
 -2.39255109 -2.27285666  3.13313046  2.54881067 -0.67574896 -2.68929091
  1.51628512 -0.0462312  -2.34247262  2.03970103  1.1524042  -0.64982388
  1.04392258 -1.91982905 -0.32141099  2.32201925 -0.20560984  0.56613325
  2.68959023  1.07249253  2.58078758  2.94229924  2.76538699 -2.94602679
  0.3675717  -0.65799018  1.65134978  2.68115253 -0.25219063 -2.45881017
  2.63497414 -3.07906321  0.79202835 -0.75925879 -1.81703451  2.99892968
 -1.8596028  -1.63758196 -2.55346716  2.30853521 -2.25897215  1.98606663
  1.90856906  1.42541423  2.59906777  2.87074358  1.84756149  1.52064317
 -1.69939644 -2.34504328  1.23268303  0.69867582  1.57508216 -2.86059435
 -0.46278265]
Wed Oct  2 00:52:40 2024,2,0.16134096318692118,[-2.90228504  2.23653623 -2.12517804 -0.11660481  0.55478549 -2.76969273
  3.06719655  2.18918521  1.18690842 -1.06509465  0.60278889  1.14474069
  1.31168742 -1.87362059  0.72972459  2.88620043 -0.54541713 -0.47480861
 -2.02793084  0.72807529  1.60651507  2.8321595  -1.26546551 -0.25143483
 -2.39189377 -2.27219933  3.13378779  2.54946799 -0.67509163 -2.68863358
  1.51694245 -0.04557387 -2.3418153   2.03904371  1.15306153 -0.64916655
  1.0445799  -1.92048637 -0.32075366  2.32267657 -0.20626716  0.56679057
  2.69024755  1.07314986  2.58144491  2.94295656  2.76604431 -2.94536947
  0.36822902 -0.6586475   1.65069245  2.68180985 -0.25284795 -2.4594675
