Data,Predicted,Reference
Train,[9.550378479778402],[11.419323978790072]
Train,[39.83036925205873],[38.37984389685504]
Train,[30.836053428345913],[28.45442910095913]
Train,[31.443581023999798],[31.090164682595642]
Train,[40.64639141379799],[38.61289258268229]
Train,[21.96933112882358],[22.43046880487619]
Train,[29.60262343921878],[29.368968576145388]
Train,[44.945619634814236],[47.60649734243187]
Train,[25.16231180209727],[24.966479494709]
Train,[38.495874049227126],[37.260245294353446]
Train,[41.40061397380525],[39.76399761035423]
Train,[28.349044301148908],[27.165637298533312]
Train,[42.71587992090497],[41.96481980614857]
Train,[14.794343828117718],[17.14054531055369]
Train,[27.716365147665197],[26.718617589523856]
Train,[33.22185117227462],[31.257680875217414]
Train,[5.824701813074091],[6.079970725090428]
Train,[7.464223154177093],[7.874158137998318]
Train,[7.176408208201109],[9.211597200964444]
Train,[6.653902734843733],[6.553480811946483]
Train,[37.536788255029],[36.11908572314969]
Train,[20.086748955063605],[21.96207452531331]
Train,[10.812066792533708],[13.802272805244636]
Train,[5.035120388987024],[1.4890218011756418]
Train,[26.442626670206376],[26.74015248118296]
Train,[43.764535225558966],[43.78207627659384]
Train,[44.82766520564508],[46.04266356846418]
Train,[5.518994986611108],[0.5940313794688469]
Train,[18.251665991837424],[19.481068594777955]
Train,[6.9062514578619085],[7.02417770524763]
Train,[9.95550129657618],[11.342517620936421]
Train,[36.52600914807973],[34.012246633368584]
Train,[35.46721393907066],[34.95543520780506]
Train,[23.88098684575583],[23.814688251131003]
Train,[6.203102466149121],[6.078664727644804]
Train,[12.206821507950844],[13.665847912571913]
Train,[39.39992704939407],[38.27138043609492]
Train,[44.186974188899775],[47.78245722894642]
Train,[38.95497468933908],[37.05430124479853]
Train,[28.97802135698595],[27.718364306649523]
Train,[13.204832667397463],[14.591433296334424]
Train,[42.41171164044412],[42.48308024495913]
Train,[5.071160679792978],[-0.15574288779396844]
Train,[44.37262281788465],[45.01384437205655]
Train,[12.699321991231717],[15.7550193118723]
Train,[17.0634926501938],[19.634224509631533]
Train,[10.376187484105479],[13.82135722967156]
Train,[5.016592445053409],[1.769759611402127]
Train,[34.92104695428926],[31.07545506510255]
Train,[13.722854811072175],[15.277341707916124]
Train,[25.80294437969437],[26.13546579034512]
Train,[36.00237106091486],[35.08764698053131]
Train,[23.241692557849433],[22.183940829627677]
Train,[45.199949285711085],[49.88539494389588]
Train,[14.252870588301269],[15.181031027313997]
Train,[9.161165987547164],[10.953498281056305]
Train,[8.092102231568344],[8.793471556957675]
Train,[15.909431229668634],[18.00957915874943]
Train,[5.66275877309218],[3.4608337209135893]
Train,[43.52776486949837],[44.5794126316553]
Train,[20.709898410270497],[21.59822400383935]
Train,[43.98427900677717],[44.26046758985906]
Train,[5.285881932845589],[3.308590929914436]
Train,[43.0033541436458],[42.227295719162576]
Train,[7.769521235060398],[10.23317908725265]
Train,[41.75389679995189],[41.45536129971897]
Train,[15.346720833440731],[15.387660558256593]
Train,[40.24596249339399],[39.74674292701304]
Train,[45.046888406129746],[46.90550687613035]
Train,[11.262746136615592],[13.726712549911833]
Train,[5.124877029795086],[1.4334221036279309]
Train,[22.60424185168069],[22.06270761705617]
Train,[6.419486619489655],[7.520315132447425]
Train,[5.3933856728990985],[5.802364640846755]
Train,[6.004824475499839],[5.655949212053905]
Train,[27.080663917712485],[27.565939341626937]
Train,[38.02300966243636],[36.1218949694379]
Train,[34.36439776205953],[33.618772724720806]
Train,[16.481888849224585],[19.146785465969725]
Train,[41.031364422266684],[40.22680574685258]
Test,[18.85696778240912],[21.11480908549428]
Test,[11.727810103635832],[14.452265541363486]
Test,[19.468882297619604],[19.661260059909168]
Test,[33.79781173742389],[31.683716046746476]
Test,[44.692907363906],[45.94602506838522]
Test,[8.431740884969248],[9.140036887160578]
Test,[43.27401425045058],[44.35579965326372]
Test,[32.04413509827004],[30.711601057987636]
Test,[37.03763823690199],[33.7084432869362]
Test,[45.25208473359937],[47.86051238420981]
