Data,Predicted,Reference
Train,[24.142285438667002],[11.419323978790072]
Train,[25.16433372062041],[38.37984389685504]
Train,[21.960839933144353],[28.45442910095913]
Train,[22.30441491356303],[31.090164682595642]
Train,[25.27153789161189],[38.61289258268229]
Train,[20.154973763078804],[22.43046880487619]
Train,[21.283432883017966],[29.368968576145388]
Train,[26.71922774739642],[47.60649734243187]
Train,[19.808809922124205],[24.966479494709]
Train,[24.978121078528915],[37.260245294353446]
Train,[25.383168746043182],[39.76399761035423]
Train,[20.672940678307864],[27.165637298533312]
Train,[25.653567451961546],[41.96481980614857]
Train,[22.92002250649338],[17.14054531055369]
Train,[20.412509837965487],[26.718617589523856]
Train,[23.269742988138688],[31.257680875217414]
Train,[25.183177906491277],[6.079970725090428]
Train,[24.540511994336377],[7.874158137998318]
Train,[24.61572842678473],[9.211597200964444]
Train,[24.781413032813262],[6.553480811946483]
Train,[24.806502882002682],[36.11908572314969]
Train,[20.79684966458905],[21.96207452531331]
Train,[23.923776712446692],[13.802272805244636]
Train,[26.207279794963917],[1.4890218011756418]
Train,[20.01434081095531],[26.74015248118296]
Train,[26.00200626004553],[43.78207627659384]
Train,[26.61524373222265],[46.04266356846418]
Train,[25.41816484685185],[0.5940313794688469]
Train,[21.56153223669072],[19.481068594777955]
Train,[24.69584245142736],[7.02417770524763]
Train,[24.074054106267596],[11.342517620936421]
Train,[24.568512259047232],[34.012246633368584]
Train,[24.2411242736996],[34.95543520780506]
Train,[19.808207764636165],[23.814688251131003]
Train,[24.97027481917212],[6.078664727644804]
Train,[23.641050022954925],[13.665847912571913]
Train,[25.107987639033205],[38.27138043609492]
Train,[26.199677217305],[47.78245722894642]
Train,[25.04679945191661],[37.05430124479853]
Train,[20.965767985364806],[27.718364306649523]
Train,[23.396585423254717],[14.591433296334424]
Train,[25.578659787518134],[42.48308024495913]
Train,[26.07117695078188],[-0.15574288779396844]
Train,[26.302149119591636],[45.01384437205655]
Train,[23.525386245778396],[15.7550193118723]
Train,[22.06327038316406],[19.634224509631533]
Train,[24.001712949601842],[13.82135722967156]
Train,[26.343697197879163],[1.769759611402127]
Train,[24.038570618233244],[31.07545506510255]
Train,[23.25338688452245],[15.277341707916124]
Train,[19.886095450973055],[26.13546579034512]
Train,[24.417217247838302],[35.08764698053131]
Train,[19.881338808318493],[22.183940829627677]
Train,[27.023084969288433],[49.88539494389588]
Train,[23.09476497847843],[15.181031027313997]
Train,[24.207838898257066],[10.953498281056305]
Train,[24.401737915515344],[8.793471556957675]
Train,[22.521655306983963],[18.00957915874943]
Train,[25.29813235885088],[3.4608337209135893]
Train,[25.908209473921364],[44.5794126316553]
Train,[20.560650226881958],[21.59822400383935]
Train,[26.09938664299288],[44.26046758985906]
Train,[25.670975024845422],[3.308590929914436]
Train,[25.733593366722527],[42.227295719162576]
Train,[24.469471431497798],[10.23317908725265]
Train,[25.443833289120946],[41.45536129971897]
Train,[22.728894260219764],[15.387660558256593]
Train,[25.218179894627678],[39.74674292701304]
Train,[26.8220912143017],[46.90550687613035]
Train,[23.83871948304947],[13.726712549911833]
Train,[25.935968159798918],[1.4334221036279309]
Train,[19.998621981398983],[22.06270761705617]
Train,[24.872823746549038],[7.520315132447425]
Train,[25.54267517671715],[5.802364640846755]
Train,[25.073781235873987],[5.655949212053905]
Train,[20.1911518745836],[27.565939341626937]
Train,[24.89904864431533],[36.1218949694379]
Train,[23.808770400223935],[33.618772724720806]
Train,[22.29922678292427],[19.146785465969725]
Train,[25.32608412828379],[40.22680574685258]
Test,[21.303270572339358],[21.11480908549428]
Test,[23.74499249423965],[14.452265541363486]
Test,[21.046474621064952],[19.661260059909168]
Test,[23.551999742909494],[31.683716046746476]
Test,[26.510647154907794],[45.94602506838522]
Test,[24.336312509411524],[9.140036887160578]
Test,[25.818582230642694],[44.35579965326372]
Test,[22.641220447471095],[30.711601057987636]
Test,[24.69734273906905],[33.7084432869362]
Test,[27.120904038453034],[47.86051238420981]
