Data,Predicted,Reference
Train,[78.97955188970386],[125.53]
Train,[98.48929604239865],[85.28]
Train,[106.30877472604838],[83.06]
Train,[98.80691306462514],[156.44]
Train,[79.29938222766046],[125.92]
Train,[76.09241202684848],[105.57]
Train,[79.34327581148742],[114.51999999999998]
Train,[99.24609964438376],[85.6]
Train,[80.38681610305314],[37.93000000000001]
Train,[68.49651028728483],[91.14]
Train,[96.66859922201547],[73.07]
Train,[49.65159251936296],[97.18000000000002]
Train,[90.44713541054958],[70.11]
Train,[76.20689751175297],[99.12]
Train,[103.38480154945861],[91.4]
Train,[96.48204882463656],[35.71000000000001]
Train,[96.96616178125787],[68.84]
Train,[105.35573499525113],[105.45]
Train,[65.01649783827871],[95.85]
Train,[74.3803242874142],[107.47]
Train,[80.028485429281],[103.10000000000001]
Train,[101.10079073383558],[130.99]
Train,[83.62430851426824],[69.18]
Train,[78.15952369196816],[103.93000000000002]
Train,[79.69932434026623],[91.48]
Train,[86.9970734420711],[90.96]
Train,[106.94149016272007],[95.84000000000002]
Train,[100.0997289225164],[93.39000000000001]
Train,[98.50350796559417],[157.03]
Train,[77.78724946935276],[90.68]
Train,[83.5088095048468],[81.48]
Train,[62.85978656105136],[93.27]
Train,[79.15928692249209],[27.490000000000002]
Train,[99.86683720779247],[84.68]
Train,[103.56890462079045],[97.37]
Train,[83.69392395741232],[103.85]
Train,[74.44115420118126],[128.18]
Train,[106.78346476112088],[70.08]
Train,[83.77855902053308],[70.36]
Train,[90.73308030575159],[75.46]
Train,[74.65059801072053],[60.36]
Train,[106.6509743501075],[89.34]
Train,[105.13702471814419],[76.98]
Train,[75.88268845668149],[99.05]
Train,[96.9439937750213],[53.46]
Train,[106.80183666363986],[79.12]
Train,[76.18640277987316],[97.83999999999999]
Train,[97.87635067041151],[147.43]
Train,[104.34252095136213],[96.07]
Train,[99.8336684149265],[123.61]
Train,[77.82568267927172],[43.86]
Train,[79.16272587589827],[22.250000000000004]
Train,[79.52357538656442],[105.34000000000002]
Train,[88.83992052391744],[99.53]
Train,[70.83687848750665],[92.22]
Train,[80.68616159234531],[165.98]
Train,[72.13284096857261],[30.17]
Train,[102.14710513853372],[115.81]
Train,[66.22232556309316],[87.71]
Train,[74.7823719372168],[127.13]
Train,[90.5570838739444],[75.11]
Train,[81.01795545542718],[48.70000000000001]
Train,[104.0509107237927],[96.73000000000002]
