Time,Iteration,Cost,Parameters
Tue May 28 18:42:40 2024,0,0.7735195170594112,[-2.91078519  2.24503637 -2.13188137 -0.12413276  0.54628534 -2.77771071
  3.07618672  2.19720319  1.19312172 -1.07408482  0.59511336  1.15192619
  1.31790072 -1.88114854  0.73725254  2.89338593 -0.55294509 -0.48282659
 -2.03414414  0.72137196  1.61272837  2.83837281 -1.27216883 -0.24375931
 -2.40039392 -2.26549601  3.12576981  2.55617132 -0.66790614 -2.69762375
  1.52461797 -0.05407402 -2.33511197  2.04803388  1.15976486 -0.64295325
  1.05225543 -1.91295842 -0.31307814  2.32986207 -0.21345266  0.5587726
  2.69743305  1.06513188  2.5886304   2.93493858  2.77274764]
Tue May 28 18:50:24 2024,1,0.7721557645647548,[-2.91880657  2.25305776 -2.13990276 -0.13215415  0.53826396 -2.76968933
  3.0842081   2.18918181  1.18510034 -1.08210621  0.58709198  1.15994757
  1.32592211 -1.87312715  0.74527393  2.88536455 -0.56096647 -0.49084797
 -2.04216553  0.72939334  1.60470699  2.84639419 -1.26414745 -0.25178069
 -2.4084153  -2.27351739  3.13379119  2.54814994 -0.65988475 -2.70564514
  1.53263935 -0.04605264 -2.32709058  2.04001249  1.16778624 -0.63493186
  1.04423404 -1.90493704 -0.30505676  2.32184068 -0.20543128  0.55075121
  2.68941167  1.07315326  2.59665179  2.94295997  2.78076903]
Tue May 28 18:55:55 2024,2,0.7706377202514519,[-2.92725364  2.24461069 -2.14834982 -0.14060122  0.54671102 -2.77813639
  3.07576104  2.19762887  1.17665327 -1.09055327  0.59553905  1.15150051
  1.31747504 -1.88157422  0.73682686  2.89381161 -0.5525194  -0.48240091
 -2.05061259  0.72094627  1.61315406  2.85484126 -1.27259452 -0.26022776
 -2.41686237 -2.28196446  3.14223826  2.556597   -0.66833182 -2.69719807
  1.52419228 -0.0544997  -2.33553765  2.03156543  1.17623331 -0.64337893
  1.03578698 -1.9133841  -0.31350382  2.33028775 -0.19698421  0.54230414
  2.69785873  1.08160033  2.58820472  2.9345129   2.78921609]
Tue May 28 19:02:40 2024,3,0.7689505982645984,[-2.93613951  2.23572481 -2.1572357  -0.13171534  0.5555969  -2.78702227
  3.06687516  2.188743    1.18553915 -1.09943915  0.58665317  1.14261463
  1.32636091 -1.8904601   0.72794098  2.88492574 -0.56140528 -0.49128678
 -2.05949847  0.72983215  1.62203993  2.86372713 -1.26370864 -0.25134188
 -2.40797649 -2.29085033  3.15112414  2.54771113 -0.67721769 -2.70608395
  1.53307816 -0.06338558 -2.34442353  2.02267955  1.18511918 -0.63449306
  1.04467285 -1.92226998 -0.30461795  2.33917363 -0.18809833  0.53341827
  2.70674461  1.07271445  2.5970906   2.94339878  2.78033022]
Tue May 28 19:08:58 2024,4,0.7670781588361457,[-2.94547937  2.22638496 -2.14789584 -0.1410552   0.56493676 -2.79636213
  3.0575353   2.19808286  1.194879   -1.09009929  0.59599303  1.13327477
  1.33570077 -1.88112024  0.73728084  2.87558588 -0.55206542 -0.50062664
 -2.06883833  0.73917201  1.61270007  2.87306699 -1.25436878 -0.26068174
 -2.39863663 -2.28151047  3.14178428  2.55705099 -0.66787784 -2.7154238
  1.5237383  -0.07272544 -2.35376338  2.03201941  1.19445904 -0.64383291
  1.05401271 -1.93160984 -0.31395781  2.34851348 -0.17875847  0.52407841
  2.69740475  1.08205431  2.58775074  2.95273863  2.77099036]
Tue May 28 19:15:17 2024,5,0.7650028296599259,[-2.95528923  2.23619482 -2.13808598 -0.15086506  0.57474662 -2.80617199
  3.04772544  2.20789272  1.18506914 -1.08028943  0.60580289  1.14308463
  1.32589091 -1.8909301   0.72747098  2.88539574 -0.56187528 -0.49081678
 -2.05902846  0.72936214  1.62250994  2.86325713 -1.26417865 -0.27049161
 -2.38882677 -2.27170061  3.13197442  2.54724112 -0.6776877  -2.70561394
  1.51392844 -0.0825353  -2.34395352  2.02220955  1.20426891 -0.65364278
  1.06382257 -1.92179997 -0.32376767  2.35832335 -0.18856834  0.51426855
  2.68759489  1.07224445  2.5975606   2.9625485   2.7611805 ]
Tue May 28 19:22:48 2024,6,0.7627057388169872,[-2.96558549  2.24649107 -2.14838223 -0.16116132  0.58504288 -2.81646824
  3.05802169  2.21818897  1.1953654  -1.06999317  0.61609915  1.13278838
  1.31559466 -1.88063385  0.71717472  2.895692   -0.57217154 -0.50111303
 -2.06932472  0.71906589  1.61221368  2.85296088 -1.2744749  -0.26019535
 -2.37853052 -2.28199687  3.12167816  2.53694487 -0.66739144 -2.69531769
  1.50363218 -0.07223905 -2.35424978  2.01191329  1.19397265 -0.66393903
  1.07411883 -1.91150372 -0.31347141  2.34802709 -0.19886459  0.5245648
  2.67729863  1.0825407   2.58726435  2.97284475  2.75088424]
Tue May 28 19:29:28 2024,7,0.7601667351057467,[-2.97638461  2.25729019 -2.13758311 -0.17196044  0.57424376 -2.80566912
  3.06882081  2.20738985  1.18456628 -1.05919405  0.62689827  1.12198926
  1.30479554 -1.86983473  0.72797384  2.90649112 -0.56137242 -0.51191215
 -2.08012384  0.70826677  1.6230128   2.86376    -1.26367578 -0.24939623
 -2.3677314  -2.29279599  3.11087904  2.52614575 -0.67819057 -2.68451857
  1.49283306 -0.06143993 -2.3650489   2.00111417  1.20477177 -0.65313991
