Data,Predicted,Reference
Train,[11.645078054496821],[11.419323978790072]
Train,[33.79032489347809],[38.37984389685504]
Train,[30.263933059207073],[28.45442910095913]
Train,[30.618335072075034],[31.090164682595642]
Train,[33.86363032260841],[38.61289258268229]
Train,[23.748004641033024],[22.43046880487619]
Train,[29.50371904291221],[29.368968576145388]
Train,[32.41032054602102],[47.60649734243187]
Train,[26.35837190918932],[24.966479494709]
Train,[33.55326290795502],[37.260245294353446]
Train,[33.87338351791062],[39.76399761035423]
Train,[28.67805287702534],[27.165637298533312]
Train,[33.72000116143117],[41.96481980614857]
Train,[17.01012016184198],[17.14054531055369]
Train,[28.24202426536665],[26.718617589523856]
Train,[31.574387420568346],[31.257680875217414]
Train,[8.846173547911146],[6.079970725090428]
Train,[9.722048119924848],[7.874158137998318]
Train,[9.499326319865206],[9.211597200964444]
Train,[9.148079078737286],[6.553480811946483]
Train,[33.30629467556474],[36.11908572314969]
Train,[22.08830199308181],[21.96207452531331]
Train,[12.923764987390264],[13.802272805244636]
Train,[9.925223631797465],[1.4890218011756418]
Train,[27.32669760210731],[26.74015248118296]
Train,[33.36995112007829],[43.78207627659384]
Train,[32.56853780790561],[46.04266356846418]
Train,[8.904714323779196],[0.5940313794688469]
Train,[20.391840528404902],[19.481068594777955]
Train,[9.307674201927238],[7.02417770524763]
Train,[12.051106599300489],[11.342517620936421]
Train,[32.98577036953006],[34.012246633368584]
Train,[32.59045687175218],[34.95543520780506]
Train,[25.343268426673372],[23.814688251131003]
Train,[8.928479210056693],[6.078664727644804]
Train,[14.362388997367752],[13.665847912571913]
Train,[33.72865414142538],[38.27138043609492]
Train,[33.13458384636786],[47.78245722894642]
Train,[33.64975344936811],[37.05430124479853]
Train,[29.098810045900088],[27.718364306649523]
Train,[15.391011691169806],[14.591433296334424]
Train,[33.7784343519386],[42.48308024495913]
Train,[9.669217966273441],[-0.15574288779396844]
Train,[33.00410739575661],[45.01384437205655]
Train,[14.870698117315504],[15.7550193118723]
Train,[19.25509151428352],[19.634224509631533]
Train,[12.477820751684371],[13.82135722967156]
Train,[10.213910818029467],[1.769759611402127]
Train,[32.36457807892835],[31.07545506510255]
Train,[15.921931702402928],[15.277341707916124]
Train,[26.848785962339917],[26.13546579034512]
Train,[32.79750960938416],[35.08764698053131]
Train,[24.820288477902086],[22.183940829627677]
Train,[31.9019638550046],[49.88539494389588]
Train,[16.46208399287579],[15.181031027313997]
Train,[11.261177753132449],[10.953498281056305]
Train,[10.256293204784166],[8.793471556957675]
Train,[18.12458617740475],[18.00957915874943]
Train,[8.857704524918113],[3.4608337209135893]
Train,[33.473555972955666],[44.5794126316553]
Train,[22.64703297424705],[21.59822400383935]
Train,[33.25674204156812],[44.26046758985906]
Train,[9.105333379120864],[3.308590929914436]
Train,[33.64926045146234],[42.227295719162576]
Train,[9.974758512653931],[10.23317908725265]
Train,[33.8557553543675],[41.45536129971897]
Train,[17.564718802645643],[15.387660558256593]
Train,[33.83516871440015],[39.74674292701304]
Train,[32.24628714668405],[46.90550687613035]
Train,[13.387478765128504],[13.726712549911833]
Train,[9.44677946983484],[1.4334221036279309]
Train,[24.28822087401974],[22.06270761705617]
Train,[9.021424244051339],[7.520315132447425]
Train,[8.98728262503913],[5.802364640846755]
Train,[8.869890561264533],[5.655949212053905]
Train,[27.79134885490263],[27.565939341626937]
Train,[33.43886683000711],[36.1218949694379]
Train,[32.119888418801786],[33.618772724720806]
Train,[18.688456438971297],[19.146785465969725]
Train,[33.87619441470848],[40.22680574685258]
Test,[20.959613667145504],[21.11480908549428]
Test,[13.867503557615478],[14.452265541363486]
Test,[21.52546917982111],[19.661260059909168]
Test,[31.8564529904384],[31.683716046746476]
Test,[32.72055168619617],[45.94602506838522]
Test,[10.565415447396541],[9.140036887160578]
Test,[33.56688547942901],[44.35579965326372]
Test,[30.955084256834343],[30.711601057987636]
Test,[33.15532184169181],[33.7084432869362]
Test,[31.722076566508306],[47.86051238420981]
