Data,Predicted,Reference
Train,[23.545381964129447],[11.419323978790072]
Train,[29.165236310461804],[38.37984389685504]
Train,[29.36070950511684],[28.45442910095913]
Train,[27.748055649212773],[31.090164682595642]
Train,[28.09013373985909],[38.61289258268229]
Train,[27.01503116925638],[22.43046880487619]
Train,[27.748055649212773],[29.368968576145388]
Train,[25.206904118697274],[47.60649734243187]
Train,[26.379743286627505],[24.966479494709]
Train,[26.330874987963746],[37.260245294353446]
Train,[28.09013373985909],[39.76399761035423]
Train,[29.31184120645308],[27.165637298533312]
Train,[26.81955797460134],[41.96481980614857]
Train,[24.229538145422083],[17.14054531055369]
Train,[28.13900203852285],[26.718617589523856]
Train,[28.236738635850372],[31.257680875217414]
Train,[24.47387963874088],[6.079970725090428]
Train,[23.985196652103284],[7.874158137998318]
Train,[23.887460054775765],[9.211597200964444]
Train,[24.13180154809456],[6.553480811946483]
Train,[27.992397142531573],[36.11908572314969]
Train,[26.184270091972465],[21.96207452531331]
Train,[24.034064950767043],[13.802272805244636]
Train,[25.69558710533487],[1.4890218011756418]
Train,[27.259372662575178],[26.74015248118296]
Train,[26.379743286627505],[43.78207627659384]
Train,[25.158035820033515],[46.04266356846418]
Train,[25.451245612016073],[0.5940313794688469]
Train,[24.13180154809456],[19.481068594777955]
Train,[24.864826028050956],[7.02417770524763]
Train,[22.95896238016433],[11.342517620936421]
Train,[28.725421622487968],[34.012246633368584]
Train,[29.36070950511684],[34.95543520780506]
Train,[27.845792246540295],[23.814688251131003]
Train,[26.428611585291264],[6.078664727644804]
Train,[22.616884289518016],[13.665847912571913]
Train,[27.454845857230218],[38.27138043609492]
Train,[26.526348182618783],[47.78245722894642]
Train,[28.627685025160446],[37.05430124479853]
Train,[27.357109259902696],[27.718364306649523]
Train,[23.936328353439524],[14.591433296334424]
Train,[26.379743286627505],[42.48308024495913]
Train,[26.037665195981187],[-0.15574288779396844]
Train,[26.477479883955024],[45.01384437205655]
Train,[22.519147692190494],[15.7550193118723]
Train,[23.691986860120725],[19.634224509631533]
Train,[23.301040470810648],[13.82135722967156]
Train,[25.89106029998991],[1.769759611402127]
Train,[28.872026518479245],[31.07545506510255]
Train,[22.95896238016433],[15.277341707916124]
Train,[27.405977558566455],[26.13546579034512]
Train,[27.601450753221496],[35.08764698053131]
Train,[26.135401793308706],[22.183940829627677]
Train,[25.109167521369756],[49.88539494389588]
Train,[24.571616236068397],[15.181031027313997]
Train,[23.887460054775765],[10.953498281056305]
Train,[23.985196652103284],[8.793471556957675]
Train,[24.082933249430802],[18.00957915874943]
Train,[26.624084779946305],[3.4608337209135893]
Train,[26.477479883955024],[44.5794126316553]
Train,[24.864826028050956],[21.59822400383935]
Train,[25.548982209343592],[44.26046758985906]
Train,[26.135401793308706],[3.308590929914436]
Train,[27.259372662575178],[42.227295719162576]
Train,[25.89106029998991],[10.23317908725265]
Train,[26.037665195981187],[41.45536129971897]
Train,[23.301040470810648],[15.387660558256593]
Train,[27.503714155893977],[39.74674292701304]
Train,[24.864826028050956],[46.90550687613035]
Train,[23.887460054775765],[13.726712549911833]
Train,[25.93992859865367],[1.4334221036279309]
Train,[26.330874987963746],[22.06270761705617]
Train,[24.47387963874088],[7.520315132447425]
Train,[27.06389946792014],[5.802364640846755]
Train,[25.793323702662388],[5.655949212053905]
Train,[27.992397142531573],[27.565939341626937]
Train,[28.09013373985909],[36.1218949694379]
Train,[28.28560693451413],[33.618772724720806]
Train,[25.158035820033515],[19.146785465969725]
Train,[26.91729457192886],[40.22680574685258]
Test,[24.13180154809456],[21.11480908549428]
Test,[24.767089430723438],[14.452265541363486]
Test,[25.158035820033515],[19.661260059909168]
Test,[28.13900203852285],[31.683716046746476]
Test,[24.962562625378474],[45.94602506838522]
Test,[24.034064950767043],[9.140036887160578]
Test,[27.405977558566455],[44.35579965326372]
Test,[28.43221183050541],[30.711601057987636]
Test,[27.894660545204054],[33.7084432869362]
Test,[24.913694326714715],[47.86051238420981]
