Data,Predicted,Reference
Train,[24.56698111268435],[11.419323978790072]
Train,[24.897028958595193],[38.37984389685504]
Train,[24.36414744988133],[28.45442910095913]
Train,[24.433441401011514],[31.090164682595642]
Train,[24.95512835133473],[38.61289258268229]
Train,[24.211959862772062],[22.43046880487619]
Train,[24.277768597826416],[29.368968576145388]
Train,[24.9045061165545],[47.60649734243187]
Train,[24.203298608637493],[24.966479494709]
Train,[24.82006014436636],[37.260245294353446]
Train,[24.961879532273066],[39.76399761035423]
Train,[24.254794811595104],[27.165637298533312]
Train,[24.86032447043894],[41.96481980614857]
Train,[24.570112320143455],[17.14054531055369]
Train,[24.251367604317693],[26.718617589523856]
Train,[24.65988053927766],[31.257680875217414]
Train,[24.926394330143328],[6.079970725090428]
Train,[24.70704772360103],[7.874158137998318]
Train,[24.746123886759538],[9.211597200964444]
Train,[24.816792380273377],[6.553480811946483]
Train,[24.8133192729805],[36.11908572314969]
Train,[24.299288500945405],[21.96207452531331]
Train,[24.58076764492424],[13.802272805244636]
Train,[24.951323439601286],[1.4890218011756418]
Train,[24.23429481292778],[26.74015248118296]
Train,[24.79232799154849],[43.78207627659384]
Train,[24.854917436208623],[46.04266356846418]
Train,[24.956727957951692],[0.5940313794688469]
Train,[24.40584838165215],[19.481068594777955]
Train,[24.782811876835332],[7.02417770524763]
Train,[24.57254721203517],[11.342517620936421]
Train,[24.820755424040048],[34.012246633368584]
Train,[24.810263268933188],[34.95543520780506]
Train,[24.18204160963677],[23.814688251131003]
Train,[24.877423569591663],[6.078664727644804]
Train,[24.56370442262188],[13.665847912571913]
Train,[24.86409613427573],[38.27138043609492]
Train,[24.76669076442643],[47.78245722894642]
Train,[24.837264324484845],[37.05430124479853]
Train,[24.261106440807268],[27.718364306649523]
Train,[24.5594984725148],[14.591433296334424]
Train,[24.88574704162371],[42.48308024495913]
Train,[24.952970648249913],[-0.15574288779396844]
Train,[24.766957318195637],[45.01384437205655]
Train,[24.559288263760106],[15.7550193118723]
Train,[24.48505377328495],[19.634224509631533]
Train,[24.578528331869343],[13.82135722967156]
Train,[24.954434675129615],[1.769759611402127]
Train,[24.791398913781357],[31.07545506510255]
Train,[24.56362446527863],[15.277341707916124]
Train,[24.219349627826144],[26.13546579034512]
Train,[24.819340707205246],[35.08764698053131]
Train,[24.182759169802168],[22.183940829627677]
Train,[25.037002892365656],[49.88539494389588]
Train,[24.568621826411135],[15.181031027313997]
Train,[24.56707456105449],[10.953498281056305]
Train,[24.629601322572626],[8.793471556957675]
Train,[24.547262198179734],[18.00957915874943]
Train,[24.944322357954505],[3.4608337209135893]
Train,[24.808512787562],[44.5794126316553]
Train,[24.267421201981733],[21.59822400383935]
Train,[24.776945534896488],[44.26046758985906]
Train,[24.964718879777298],[3.308590929914436]
Train,[24.84030800368157],[42.227295719162576]
Train,[24.667171698576905],[10.23317908725265]
Train,[24.942683541511386],[41.45536129971897]
Train,[24.56386595684446],[15.387660558256593]
Train,[24.92983745647135],[39.74674292701304]
Train,[24.95436955601651],[46.90550687613035]
Train,[24.577773142017488],[13.726712549911833]
Train,[24.957362421463365],[1.4334221036279309]
Train,[24.19295564687785],[22.06270761705617]
Train,[24.848299702806617],[7.520315132447425]
Train,[24.963362301301856],[5.802364640846755]
Train,[24.903748788198328],[5.655949212053905]
Train,[24.2452705626707],[27.565939341626937]
Train,[24.812855806765434],[36.1218949694379]
Train,[24.760968444171628],[33.618772724720806]
Train,[24.520198523195237],[19.146785465969725]
Train,[24.96669870655238],[40.22680574685258]
Test,[24.367968342799546],[21.11480908549428]
Test,[24.570985847975077],[14.452265541363486]
Test,[24.332637572104904],[19.661260059909168]
Test,[24.717385600198604],[31.683716046746476]
Test,[24.812107194628005],[45.94602506838522]
Test,[24.598365355974963],[9.140036887160578]
Test,[24.824003729732624],[44.35579965326372]
Test,[24.511709948176424],[30.711601057987636]
Test,[24.817441139314678],[33.7084432869362]
Test,[25.066808613077953],[47.86051238420981]
