Data,Predicted,Reference
Train,[20.774776160074662],[11.419323978790072]
Train,[29.13941367264207],[38.37984389685504]
Train,[25.079130478389907],[28.45442910095913]
Train,[25.1503065041299],[31.090164682595642]
Train,[30.167811212049685],[38.61289258268229]
Train,[24.851273712391297],[22.43046880487619]
Train,[24.974363855095525],[29.368968576145388]
Train,[45.93270690315933],[47.60649734243187]
Train,[24.86503869407962],[24.966479494709]
Train,[27.860893736535875],[37.260245294353446]
Train,[31.349149713074333],[39.76399761035423]
Train,[24.91095866403663],[27.165637298533312]
Train,[34.21024882552462],[41.96481980614857]
Train,[24.006366419274148],[17.14054531055369]
Train,[24.891500386729682],[26.718617589523856]
Train,[25.454858489569595],[31.257680875217414]
Train,[11.613679130890599],[6.079970725090428]
Train,[17.42139062355933],[7.874158137998318]
Train,[16.72679090850172],[9.211597200964444]
Train,[15.208828986079663],[6.553480811946483]
Train,[27.16916402397058],[36.11908572314969]
Train,[24.79238150773233],[21.96207452531331]
Train,[21.98614146433489],[13.802272805244636]
Train,[1.6379871293532655],[1.4890218011756418]
Train,[24.87057785073849],[26.74015248118296]
Train,[37.795337548540004],[43.78207627659384]
Train,[44.62888888115647],[46.04266356846418]
Train,[9.506992246226867],[0.5940313794688469]
Train,[24.654162866106848],[19.481068594777955]
Train,[15.989762448888564],[7.02417770524763]
Train,[21.21011338092684],[11.342517620936421]
Train,[26.59344463415306],[34.012246633368584]
Train,[26.122985610424692],[34.95543520780506]
Train,[24.864613726467336],[23.814688251131003]
Train,[13.508977350027784],[6.078664727644804]
Train,[22.93184941079196],[13.665847912571913]
Train,[28.67934413441385],[38.27138043609492]
Train,[39.87708388600425],[47.78245722894642]
Train,[28.253612264238466],[37.05430124479853]
Train,[24.93814539874542],[27.718364306649523]
Train,[23.430877069374894],[14.591433296334424]
Train,[33.42971794167498],[42.48308024495913]
Train,[3.152539308365625],[-0.15574288779396844]
Train,[40.991992705054],[45.01384437205655]
Train,[23.193703735888604],[15.7550193118723]
Train,[24.50142577566516],[19.634224509631533]
Train,[21.6134933223157],[13.82135722967156]
Train,[-0.13368128069372057],[1.769759611402127]
Train,[25.923867723658716],[31.07545506510255]
Train,[23.6445744955899],[15.277341707916124]
Train,[24.86652881405662],[26.13546579034512]
Train,[26.34572992202438],[35.08764698053131]
Train,[24.86312907315835],[22.183940829627677]
Train,[49.863333336795634],[49.88539494389588]
Train,[23.836001844512058],[15.181031027313997]
Train,[20.306246363995403],[10.953498281056305]
Train,[18.68893957554978],[8.793471556957675]
Train,[24.28874736146488],[18.00957915874943]
Train,[10.587891079843674],[3.4608337209135893]
Train,[36.827800171223686],[44.5794126316553]
Train,[24.819165659783494],[21.59822400383935]
Train,[38.81160631700626],[44.26046758985906]
Train,[7.168568700369417],[3.308590929914436]
Train,[35.036117904757944],[42.227295719162576]
Train,[18.074981880070318],[10.23317908725265]
Train,[32.00032059936153],[41.45536129971897]
Train,[24.156877603023556],[15.387660558256593]
Train,[29.63513538883307],[39.74674292701304]
Train,[47.27395171842941],[46.90550687613035]
Train,[22.32927581317363],[13.726712549911833]
Train,[4.5680593939756555],[1.4334221036279309]
Train,[24.859103725206847],[22.06270761705617]
Train,[14.382444824840132],[7.520315132447425]
Train,[8.368294253463683],[5.802364640846755]
Train,[12.586683755521356],[5.655949212053905]
Train,[24.878471639577413],[27.565939341626937]
Train,[27.499856751821586],[36.1218949694379]
Train,[25.74703375918554],[33.618772724720806]
Train,[24.403190655373205],[19.146785465969725]
Train,[30.73872721460235],[40.22680574685258]
Test,[24.711120214895203],[21.11480908549428]
Test,[22.644108888380586],[14.452265541363486]
Test,[24.756780437606597],[19.661260059909168]
Test,[25.591143294478876],[31.683716046746476]
Test,[43.36900978508934],[45.94602506838522]
Test,[19.26460168295981],[9.140036887160578]
Test,[35.908329289813814],[44.35579965326372]
Test,[25.23576980969028],[30.711601057987636]
Test,[26.86747446814536],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
