Time,Iteration,Cost,Parameters
Thu May 23 15:49:02 2024,0,1.0606349431551945,[-2.90668344  2.24093463 -2.12777963 -0.11303104  0.55738707]
Thu May 23 15:49:07 2024,1,1.0603376964029008,[-2.91041105  2.23720701 -2.12405202 -0.10930342  0.56111468]
Thu May 23 15:49:12 2024,2,1.0600009842364209,[-2.91437213  2.23324594 -2.12801309 -0.10534235  0.56507576]
Thu May 23 15:49:16 2024,3,1.0596200793960437,[-2.9185769   2.23745072 -2.13221787 -0.10954713  0.56928053]
Thu May 23 15:49:21 2024,4,1.0591896341116223,[-2.92303723  2.23299039 -2.12775754 -0.1050868   0.57374086]
Thu May 23 15:49:25 2024,5,1.0587036631784206,[-2.92776594  2.22826168 -2.13248625 -0.10035809  0.56901215]
Thu May 23 15:49:29 2024,6,1.0581554964259807,[-2.93277664  2.23327238 -2.13749695 -0.09534739  0.56400146]
Thu May 23 15:49:34 2024,7,1.0575377190819562,[-2.93808361  2.23857935 -2.13218997 -0.09004042  0.55869448]
Thu May 23 15:49:38 2024,8,1.0568421049136192,[-2.94370179  2.24419753 -2.12657179 -0.0956586   0.5530763 ]
Thu May 23 15:49:42 2024,9,1.056059543943404,[-2.94964673  2.25014246 -2.13251673 -0.08971366  0.54713137]
Thu May 23 15:49:47 2024,10,1.0551799657061582,[-2.95593456  2.25643029 -2.13880456 -0.08342584  0.5534192 ]
Thu May 23 15:49:51 2024,11,1.0541922588473247,[-2.96258199  2.26307773 -2.13215712 -0.09007327  0.56006663]
Thu May 23 15:49:56 2024,12,1.053084187946616,[-2.96960631  2.25605341 -2.1251328  -0.08304896  0.56709095]
Thu May 23 15:50:00 2024,13,1.0518423086690907,[-2.97702529  2.2634724  -2.11771382 -0.09046794  0.57450993]
Thu May 23 15:50:04 2024,14,1.0504518826559939,[-2.98485722  2.27130432 -2.10988189 -0.09829987  0.566678  ]
Thu May 23 15:50:09 2024,15,1.0488967939599816,[-2.99312081  2.26304073 -2.1016183  -0.09003627  0.5749416 ]
Thu May 23 15:50:13 2024,16,1.0471594693016928,[-3.00183519  2.2717551  -2.11033267 -0.09875065  0.58365597]
Thu May 23 15:50:16 2024,17,1.0452208049780771,[-3.01101977  2.28093968 -2.11951725 -0.08956607  0.59284055]
