Data,Predicted,Reference
Train,[25.72032868091229],[11.419323978790072]
Train,[25.720328680912292],[38.37984389685504]
Train,[19.246956343961408],[28.45442910095913]
Train,[19.480563377396873],[31.090164682595642]
Train,[26.76375023972592],[38.61289258268229]
Train,[18.2999728593465],[22.43046880487619]
Train,[18.84357372162554],[29.368968576145388]
Train,[36.56305334856651],[47.60649734243187]
Train,[18.12874094504782],[24.966479494709]
Train,[24.242985919917267],[37.260245294353446]
Train,[27.846790108852147],[39.76399761035423]
Train,[18.52727563197577],[27.165637298533312]
Train,[30.10585780643674],[41.96481980614857]
Train,[20.95273251673635],[17.14054531055369]
Train,[18.40240126231144],[26.718617589523856]
Train,[20.304724799547113],[31.257680875217414]
Train,[33.03491178360869],[6.079970725090428]
Train,[28.963025499679866],[7.874158137998318]
Train,[29.53153516191134],[9.211597200964444]
Train,[30.68514811875349],[6.553480811946483]
Train,[23.325185689858113],[36.11908572314969]
Train,[18.67440722849263],[21.96207452531331]
Train,[24.24298591991727],[13.802272805244636]
Train,[37.712870379702046],[1.4890218011756418]
Train,[18.220145266171517],[26.74015248118296]
Train,[32.44429580841337],[43.78207627659384]
Train,[35.98113478788177],[46.04266356846418]
Train,[34.21733802884808],[0.5940313794688469]
Train,[19.2469563439614],[19.481068594777955]
Train,[30.105857806436727],[7.02417770524763]
Train,[25.21542358428369],[11.342517620936421]
Train,[22.46751345968028],[34.012246633368584]
Train,[21.675109903202255],[34.95543520780506]
Train,[18.128740945047817],[23.814688251131003]
Train,[31.855223747122974],[6.078664727644804]
Train,[22.88850368049365],[13.665847912571913]
Train,[25.215423584283695],[38.27138043609492]
Train,[33.626211994814625],[47.78245722894642]
Train,[24.722730943573886],[37.05430124479853]
Train,[18.674407228492647],[27.718364306649523]
Train,[22.062846399262174],[14.591433296334424]
Train,[29.531535161911343],[42.48308024495913]
Train,[37.14057260286056],[-0.15574288779396844]
Train,[34.21733802884808],[45.01384437205655]
Train,[22.46751345968027],[15.7550193118723]
Train,[19.734988104339653],[19.634224509631533]
Train,[24.722730943573893],[13.82135722967156]
Train,[38.27913522145],[1.769759611402127]
Train,[21.30488642356954],[31.07545506510255]
Train,[21.675109903202248],[15.277341707916124]
Train,[18.163039177762567],[26.13546579034512]
Train,[22.06284639926218],[35.08764698053131]
Train,[18.163039177762567],[22.183940829627677]
Train,[38.27913522144999],[49.88539494389588]
Train,[21.304886423569524],[15.181031027313997]
Train,[26.236693757483856],[10.953498281056305]
Train,[27.846790108852147],[8.793471556957675]
Train,[20.304724799547106],[18.00957915874943]
Train,[33.62621199481463],[3.4608337209135893]
Train,[31.855223747122956],[44.5794126316553]
Train,[18.527275631975773],[21.59822400383935]
Train,[33.03491178360872],[44.26046758985906]
Train,[35.3956484939997],[3.308590929914436]
Train,[30.68514811875349],[42.227295719162576]
Train,[28.40116715023097],[10.23317908725265]
Train,[28.401167150230975],[41.45536129971897]
Train,[20.61917794134666],[15.387660558256593]
Train,[26.236693757483867],[39.74674292701304]
Train,[37.140572602860544],[46.90550687613035]
Train,[23.776905170643033],[13.726712549911833]
Train,[36.56305334856649],[1.4334221036279309]
Train,[18.220145266171535],[22.06270761705617]
Train,[31.268555162041974],[7.520315132447425]
Train,[34.807434114430315],[5.802364640846755]
Train,[32.44429580841336],[5.655949212053905]
Train,[18.299972859346493],[27.565939341626937]
Train,[23.77690517064304],[36.1218949694379]
Train,[20.952732516736358],[33.618772724720806]
Train,[20.009846722902214],[19.146785465969725]
Train,[27.300714697183807],[40.22680574685258]
Test,[19.034519551616935],[21.11480908549428]
Test,[23.325185689858102],[14.452265541363486]
Test,[18.843573721625532],[19.661260059909168]
Test,[20.61917794134666],[31.683716046746476]
Test,[35.3956484939997],[45.94602506838522]
Test,[27.300714697183814],[9.140036887160578]
Test,[31.26855516204198],[44.35579965326372]
Test,[19.734988104339646],[30.711601057987636]
Test,[22.88850368049365],[33.7084432869362]
Test,[38.838567676488296],[47.86051238420981]
