Data,Predicted,Reference
Train,[-0.02031425476831016],[-0.5140644418338634]
Train,[-0.04374170127973765],[-0.3151717417892387]
Train,[-0.02269449637363281],[-1.3213025288558946]
Train,[-0.02755178306488103],[1.112121671028499]
Train,[-0.03156289669882311],[-0.5692728876701186]
Train,[0.0064753253945163715],[-0.2855421659382412]
Train,[-0.032896538661165556],[0.316717485636822]
Train,[-0.04312801729943411],[-0.0069637706136571]
Train,[-0.022227427589917092],[-0.2989342245361615]
Train,[-0.026618812259719595],[0.9567507551514521]
Train,[-0.016575223295206967],[-1.0453572817558363]
Train,[-0.025013505900478277],[0.8142726514686466]
Train,[-0.029268594549805047],[0.8593426451453183]
Train,[-0.02474134305794089],[-0.3578581209845566]
Train,[-0.03601069487792845],[-0.2275836696863018]
Train,[-0.01739948710871899],[-0.8441156825616862]
Train,[-0.023524448450139145],[0.5917316760277707]
Train,[-0.03807090350545433],[-0.3720601144963217]
Train,[-0.026123738050126247],[-0.9238554531512158]
Train,[-0.040923155414293845],[0.0937419523835186]
Train,[-0.03482823739942583],[0.5274127439133418]
Train,[-0.02494463656684089],[0.6182522915609263]
Train,[-0.027570427977767],[0.7510072093716565]
Train,[-0.026664099115241025],[0.663611893728567]
Train,[-0.04353622676385626],[-0.0502154836345569]
Train,[-0.036603342584321324],[-0.8486476695555504]
Train,[-0.029711926300362238],[-0.5904649618251088]
Train,[-0.03342533397652326],[0.6415387312434659]
Train,[-0.027247356795405353],[1.2474436312669608]
Train,[-0.023725627095267],[0.5352396150326065]
Train,[-0.017528462992414857],[-0.6123161378757772]
Train,[-0.02375382322285782],[-0.8147186593622491]
Train,[-0.02932143916701774],[1.125304945081114]
Train,[-0.023928154284901918],[-0.8990909404931973]
Train,[0.007248634424965872],[-0.44761841966747834]
Train,[-0.022056739558384962],[-0.5544525953275778]
Train,[-0.03940843492903333],[-0.8031784931389307]
Train,[-0.036336538320994566],[0.4661662295755172]
Train,[-0.030701447428502907],[0.8621704423706711]
Train,[-0.036010694877928975],[-0.2519742808244274]
Train,[0.0010313602684118273],[-0.2280790856409715]
Train,[-0.02889371536313727],[1.0011350801194143]
Train,[0.010342619442400695],[-0.004156556445861499]
Train,[-0.04309933189382332],[-0.3063846201651672]
Train,[-0.02576680286857932],[0.7418629889194234]
Train,[-0.02837120917267696],[0.7792952674009892]
Train,[-0.04162159678066232],[-0.4848613326313893]
Train,[-0.02697624167026579],[0.6743398498919234]
Train,[-0.04255658820012023],[0.1333918982060836]
Train,[-0.023909920436255776],[-1.102005773028501]
Train,[-0.011766562625470905],[-0.7326388820378239]
Train,[-0.03333701198583019],[-0.6002073279395215]
Train,[-0.018541813180409983],[-1.1277531806310868]
Train,[-0.029425142731068558],[1.021386051180284]
Train,[-0.016640213406805365],[-1.030954768382251]
Train,[-0.043527999266360355],[-0.0649641193603831]
Train,[-0.039901039705832975],[0.06739855468429509]
Train,[-0.02665863631814118],[0.7540483472543694]
Train,[-0.04181354274793816],[-0.1320881553499706]
Train,[-0.01648571675212787],[-0.6000270189982396]
Train,[-0.02947805248274544],[1.0854275231137502]
Train,[-0.019900012820735984],[-0.8041301881652031]
Train,[-0.04246035436998609],[0.1484059788340531]
Train,[-0.02538638682560079],[-0.9546176443341488]
Train,[-0.02421631837766346],[0.3424910539831479]
Train,[-0.02780231833224246],[-0.43187620297741286]
Train,[-0.0283407474305073],[1.2768163054098491]
Train,[-0.023784528364192436],[0.9969143454352108]
Train,[-0.04374201119710551],[0.1135747169447017]
Train,[-0.04059826994130877],[-0.5324525919493893]
Train,[-0.018777976548597534],[-0.8187334255313298]
Train,[-0.027827055757628585],[0.0353231738098245]
Train,[-0.040030667364965446],[0.364653427034021]
Train,[-0.02618549842932656],[0.6807410119867123]
Train,[-0.04386899219692917],[0.2491204431168686]
Train,[-0.023501394999155555],[0.4768778511585152]
Train,[-0.019890576637509216],[-1.0094227647417502]
Train,[-0.016150915661363185],[-1.0610435156238522]
Train,[-0.021317568781896494],[-0.980574610632992]
Train,[-0.03876258883340668],[0.5142511912099249]
Test,[-0.02683207777466291],[1.0766906571754675]
Test,[-0.027790463192428873],[1.1758669783743836]
Test,[-0.02426747789364796],[0.7144245525869408]
Test,[-0.025977215197949446],[-0.9110096321024224]
Test,[-0.03752412388184893],[0.5999932057404177]
Test,[-0.03620470628240092],[0.6204180136743289]
Test,[-0.026055525910766025],[-0.6196167651447306]
Test,[-0.04313616960876361],[-0.1719788602539582]
Test,[-0.02586123345985501],[-0.745282998309404]
Test,[-0.005757878275405934],[-0.1435600020122891]
