Data,Predicted,Reference
Train,[0.2181449272569361],[0.15212044618440884]
Train,[5.802972548232346],[7.842957692477334]
Train,[4.859949945967693],[4.473940305485819]
Train,[3.694108168720384],[2.4517889358554164]
Train,[1.468771487550486],[0.9351477241641596]
Train,[3.1945685350697306],[2.387580797054609]
Train,[-0.30143827593716443],[0.10726261739794507]
Train,[4.549119193211796],[3.793749588761759]
Train,[4.076202476673831],[2.9167177949359107]
Train,[2.0269385573020373],[1.2954745322324515]
Train,[-0.3642995589032934],[0.09116446206257856]
Train,[3.290800996896712],[2.541349830751192]
Train,[5.8006030407382845],[7.787707358411644]
Train,[5.034914869309411],[4.127049221787681]
Train,[2.761270711242865],[1.9627902676351003]
Train,[5.682130001565632],[6.561192241522049]
Train,[4.595704803636576],[3.6565831768987658]
Train,[1.6140402084710708],[0.9670251607185809]
Train,[5.707887255396188],[7.303666125221572]
Train,[1.2189022040367],[0.6485852440243378]
Train,[-0.411676807872937],[-0.46119789896471264]
Train,[1.889098982832941],[1.4768898614795307]
Train,[3.4946766432088787],[2.7232759642814366]
Train,[0.36036529235720133],[0.014072345297029849]
Train,[2.3230333498516162],[2.0992243824666232]
Train,[0.7049109895538609],[0.6466114249050271]
Train,[5.787640757637927],[7.522788431683498]
Train,[3.6140037804480087],[2.7628390696897758]
Train,[1.6766576111969729],[0.93222559970497]
Train,[2.661726707859105],[2.047383856037375]
Train,[-0.4119492607931337],[0.03534971284759893]
Train,[0.5360753212293541],[0.06652681796497877]
Train,[5.554408917832201],[5.383867029840847]
Train,[2.2374980338423223],[1.281379111295294]
Train,[4.709761237680966],[4.048402641770816]
Train,[2.5421963056464456],[2.1042307360503587]
Train,[5.242671156532301],[5.305832796475033]
Train,[5.276252767265285],[5.005291258261608]
Train,[5.624072523361444],[5.863706019333859]
Train,[3.083387393440329],[1.9870312513031168]
Train,[5.160998406389543],[4.786702273533876]
Train,[1.818777870645871],[1.2781704464337225]
Train,[-0.4592158287640367],[-0.01909559466141027]
Train,[3.888226174449181],[2.892443297399759]
Train,[2.4494330248089398],[1.7321626333555384]
Train,[3.8158832008542727],[2.94695043545705]
Train,[-0.023400764726630517],[0.31849650752912045]
Train,[5.727685520460014],[8.05951816524077]
Train,[4.199098294403295],[3.3710705737069984]
Train,[2.979105220230496],[1.998163029380662]
Train,[1.0305047166078474],[0.6675272422565207]
Train,[5.516512833032262],[6.277461081544413]
Train,[5.6883433248110356],[8.913022702360855]
Train,[-0.44341610220395533],[0.005049337243247029]
Train,[5.473149987132218],[5.31966100076417]
Train,[3.406557302908765],[2.938834782397337]
Train,[4.898370188284928],[4.128569120740318]
Train,[5.732128240904695],[8.209635886739576]
Train,[-0.3650414566954702],[0.4302878307882695]
Train,[5.380379258875757],[4.790340127201053]
Train,[-0.13055713075097],[0.4265054332921523]
Train,[5.795154355909333],[8.044833134764593]
Train,[4.2572543406428105],[3.150089044318738]
Train,[5.678345330863189],[6.997174541087548]
Train,[5.636743771578805],[6.741868983109392]
Train,[-0.4592180251431853],[-0.24286788038391804]
Train,[1.2665706042672868],[0.8660762218242338]
Train,[0.08768155758624284],[0.14600668598461256]
Train,[4.430648479942487],[3.212868062291675]
Train,[5.7128909077036045],[8.752402580655435]
Train,[5.7256841255390265],[7.435820996858531]
Train,[2.1049451817654017],[1.620163039881725]
Train,[-0.30299900374291966],[0.1389339251474664]
Train,[5.582849280310229],[6.22057345379716]
Train,[-0.2233944940241469],[0.3975027900471779]
Train,[-0.22620769855752865],[-0.02109760071597566]
Train,[5.126831940255548],[4.762557004162482]
Train,[0.5135623385028388],[0.7763532209855986]
Train,[-0.030298828020041132],[0.17921242508543986]
Train,[-0.13512950375600605],[-0.15903290025705594]
Test,[0.676906569690831],[0.5887845761532753]
Test,[5.437672061278286],[5.611744168546933]
Test,[5.750880114273322],[8.995279669280766]
Test,[5.728643055277775],[6.438739428784374]
Test,[0.09751672970789176],[0.46015189625291025]
Test,[4.751799892871565],[4.06106820518451]
Test,[1.413745192795151],[1.1786390244180303]
Test,[0.2315571881963512],[0.4821909913342542]
Test,[5.777615201827044],[8.624548407982562]
Test,[5.3463529971894435],[5.071967437573046]
