Data,Predicted,Reference
Train,[4.206570495894733],[0.15212044618440884]
Train,[4.14341200135487],[7.842957692477334]
Train,[4.289226630885694],[4.473940305485819]
Train,[4.172534260539917],[2.4517889358554164]
Train,[4.259073597132873],[0.9351477241641596]
Train,[4.274006534476948],[2.387580797054609]
Train,[4.235119983023709],[0.10726261739794507]
Train,[4.286014913185666],[3.793749588761759]
Train,[4.169123797720171],[2.9167177949359107]
Train,[4.187023437875761],[1.2954745322324515]
Train,[4.2330779162114425],[0.09116446206257856]
Train,[4.1760354800011115],[2.541349830751192]
Train,[4.14457188571132],[7.787707358411644]
Train,[4.159494105370598],[4.127049221787681]
Train,[4.270380387349006],[1.9627902676351003]
Train,[4.14955205968115],[6.561192241522049]
Train,[4.164190912154817],[3.6565831768987658]
Train,[4.190826764298924],[0.9670251607185809]
Train,[4.3035678382986315],[7.303666125221572]
Train,[4.194689745377428],[0.6485852440243378]
Train,[4.231032803268595],[-0.46119789896471264]
Train,[4.262907565812572],[1.4768898614795307]
Train,[4.174273894252219],[2.7232759642814366]
Train,[4.204564864910074],[0.014072345297029849]
Train,[4.26667863314779],[2.0992243824666232]
Train,[4.251243126557307],[0.6466114249050271]
Train,[4.145766348719857],[7.522788431683498]
Train,[4.277550909143923],[2.7628390696897758]
Train,[4.260998039097219],[0.93222559970497]
Train,[4.181444416047137],[2.047383856037375]
Train,[4.220792000127548],[0.03534971284759893]
Train,[4.2492564944232125],[0.06652681796497877]
Train,[4.15223906908497],[5.383867029840847]
Train,[4.185146170248354],[1.281379111295294]
Train,[4.287633891241327],[4.048402641770816]
Train,[4.2685385706498975],[2.1042307360503587]
Train,[4.293840705951605],[5.305832796475033]
Train,[4.156502966507653],[5.005291258261608]
Train,[4.1508796157960175],[5.863706019333859]
Train,[4.177818268919194],[1.9870312513031168]
Train,[4.157984097444539],[4.786702273533876]
Train,[4.18891723758357],[1.2781704464337225]
Train,[4.226936917506877],[-0.01909559466141027]
Train,[4.17081731839958],[2.892443297399759]
Train,[4.183286232746246],[1.7321626333555384]
Train,[4.279290542856227],[2.94695043545705]
Train,[4.241219234338689],[0.31849650752912045]
Train,[4.3072529176848215],[8.05951816524077]
Train,[4.282701005675972],[3.3710705737069984]
Train,[4.272203300270752],[1.998163029380662]
Train,[4.196641557549384],[0.6675272422565207]
Train,[4.2981949617650725],[6.277461081544413]
Train,[4.309537614667407],[8.913022702360855]
Train,[4.222839289803385],[0.005049337243247029]
Train,[4.15362984163107],[5.31966100076417]
Train,[4.275789323395032],[2.938834782397337]
Train,[4.161032348366636],[4.128569120740318]
Train,[4.306058454676286],[8.209635886739576]
Train,[4.2187468871847],[0.4302878307882695]
Train,[4.155051342203247],[4.790340127201053]
Train,[4.239191507509851],[0.4265054332921523]
Train,[4.1422871887287345],[8.044833134764593]
Train,[4.167454418433961],[3.150089044318738]
Train,[4.302272743714992],[6.997174541087548]
Train,[4.300945187600127],[6.741868983109392]
Train,[4.224887885889266],[-0.24286788038391804]
Train,[4.257135058018716],[0.8660762218242338]
Train,[4.2085843493134805],[0.14600668598461256]
Train,[4.165809890210478],[3.212868062291675]
Train,[4.308412802041273],[8.752402580655435]
Train,[4.304829920793615],[7.435820996858531]
Train,[4.264801365520382],[1.620163039881725]
Train,[4.216704820372435],[0.1389339251474664]
Train,[4.299585734311171],[6.22057345379716]
Train,[4.237158135602736],[0.3975027900471779]
Train,[4.214666667793407],[-0.02109760071597566]
Train,[4.292330698025546],[4.762557004162482]
Train,[4.20256830897293],[0.7763532209855986]
Train,[4.210605569057454],[0.17921242508543986]
Train,[4.212633295886291],[-0.15903290025705594]
Test,[4.200581676838835],[0.5887845761532753]
Test,[4.296773461192895],[5.611744168546933]
Test,[4.140144676230378],[8.995279669280766]
Test,[4.148256965097512],[6.438739428784374]
Test,[4.243240454082662],[0.46015189625291025]
Test,[4.1625981725104495],[4.06106820518451]
Test,[4.192751206263269],[1.1786390244180303]
Test,[4.245254307501409],[0.4821909913342542]
Test,[4.141197926001812],[8.624548407982562]
Test,[4.295321836888492],[5.071967437573046]
