Data,Predicted,Reference
Train,[0.1453035626573796],[-0.5140644418338634]
Train,[0.11740407032078935],[-0.3151717417892387]
Train,[0.2713974937048381],[-1.3213025288558946]
Train,[0.034334008748751366],[1.112121671028499]
Train,[0.11535218103404059],[-0.5692728876701186]
Train,[-0.06047195472871458],[-0.2855421659382412]
Train,[0.04704024888220392],[0.316717485636822]
Train,[0.006216160333739443],[-0.0069637706136571]
Train,[0.16289249726009936],[-0.2989342245361615]
Train,[0.046021087307476734],[0.9567507551514521]
Train,[0.21274548936791357],[-1.0453572817558363]
Train,[0.11189093336886043],[0.8142726514686466]
Train,[0.022719523498883374],[0.8593426451453183]
Train,[0.21743810530291113],[-0.3578581209845566]
Train,[0.1174457548716226],[-0.2275836696863018]
Train,[0.22579902837253074],[-0.8441156825616862]
Train,[0.09429003065815093],[0.5917316760277707]
Train,[0.11283682534811902],[-0.3720601144963217]
Train,[0.27963922050833606],[-0.9238554531512158]
Train,[0.1113034319756662],[0.0937419523835186]
Train,[0.09418866962503297],[0.5274127439133418]
Train,[0.06081385334593325],[0.6182522915609263]
Train,[0.0629230058180032],[0.7510072093716565]
Train,[0.04166046895809383],[0.663611893728567]
Train,[0.11703516868981191],[-0.0502154836345569]
Train,[0.11265107490267742],[-0.8486476695555504]
Train,[0.11774693894085168],[-0.5904649618251088]
Train,[0.0896021650567881],[0.6415387312434659]
Train,[0.035795045864826194],[1.2474436312669608]
Train,[0.11059975334513297],[0.5352396150326065]
Train,[0.16429588613525828],[-0.6123161378757772]
Train,[0.19175950258542573],[-0.8147186593622491]
Train,[0.022649354720263547],[1.125304945081114]
Train,[0.1308988354805091],[-0.8990909404931973]
Train,[-0.015103866676551574],[-0.44761841966747834]
Train,[0.1375148139286983],[-0.5544525953275778]
Train,[0.11335861617610174],[-0.8031784931389307]
Train,[0.0232265832987515],[0.4661662295755172]
Train,[0.07953627833401718],[0.8621704423706711]
Train,[-0.16193197831766776],[-0.2519742808244274]
Train,[0.009105913945377828],[-0.2280790856409715]
Train,[0.0246482131227918],[1.0011350801194143]
Train,[-0.036931924818964484],[-0.004156556445861499]
Train,[0.11652593966512205],[-0.3063846201651672]
Train,[0.050575710344777966],[0.7418629889194234]
Train,[0.027590820799474832],[0.7792952674009892]
Train,[0.11493910717453405],[-0.4848613326313893]
Train,[0.05721803573499783],[0.6743398498919234]
Train,[0.11506290588874318],[0.1333918982060836]
Train,[0.278933185277348],[-1.102005773028501]
Train,[0.067237862627327],[-0.7326388820378239]
Train,[0.11378428516448429],[-0.6002073279395215]
Train,[0.23860303800412094],[-1.1277531806310868]
Train,[0.021992584125811204],[1.021386051180284]
Train,[0.17534279765083102],[-1.030954768382251]
Train,[0.11709152610311441],[-0.0649641193603831]
Train,[0.1087384777020142],[0.06739855468429509]
Train,[0.051553430590925826],[0.7540483472543694]
Train,[0.11341181315167047],[-0.1320881553499706]
Train,[0.09937861274212957],[-0.6000270189982396]
Train,[0.07414682343080611],[1.0854275231137502]
Train,[0.13171686071463698],[-0.8041301881652031]
Train,[0.11578037798495142],[0.1484059788340531]
Train,[0.23931929091008017],[-0.9546176443341488]
Train,[0.11369718273189977],[0.3424910539831479]
Train,[0.12107693525652927],[-0.43187620297741286]
Train,[0.028725070293928092],[1.2768163054098491]
Train,[0.08337070265046748],[0.9969143454352108]
Train,[0.11740198394045179],[0.1135747169447017]
Train,[0.11409700411601041],[-0.5324525919493893]
Train,[0.1542492705679159],[-0.8187334255313298]
Train,[0.09039917732488059],[0.0353231738098245]
Train,[0.006071182992538452],[0.364653427034021]
Train,[0.10426714284749616],[0.6807410119867123]
Train,[0.03854114366761551],[0.2491204431168686]
Train,[0.10373655252712626],[0.4768778511585152]
Train,[0.2507633709781508],[-1.0094227647417502]
Train,[0.19979243400076865],[-1.0610435156238522]
Train,[0.2618483171976425],[-0.980574610632992]
Train,[0.10572563116620444],[0.5142511912099249]
Test,[0.04072741483227527],[1.0766906571754675]
Test,[0.031363854597887604],[1.1758669783743836]
Test,[0.07194769166539594],[0.7144245525869408]
Test,[0.2847342791453997],[-0.9110096321024224]
Test,[0.10228069456490778],[0.5999932057404177]
Test,[0.09842579167612799],[0.6204180136743289]
Test,[0.2704707906084212],[-0.6196167651447306]
Test,[0.11626479820030779],[-0.1719788602539582]
Test,[0.1254360929731186],[-0.745282998309404]
Test,[0.036733163198634816],[-0.1435600020122891]
