Time,Iteration,Cost,Parameters
Fri May 24 20:17:04 2024,0,0.40323830672544253,[-2.93098899  2.26524018 -2.09647409 -0.14433657  0.52608153 -2.79791452
  3.09639053  2.217407    1.15771444 -1.09428863  0.63052065  1.17213
  1.28249344 -1.90135235  0.70184526  2.85797865 -0.5731489  -0.5030304
 -2.05434795  0.75677924  1.63293218  2.85857662 -1.29237264 -0.2235555
 -2.36498663 -2.2452922   3.105566    2.57637513 -0.64770233 -2.66221647
  1.54482178 -0.07427783 -2.37051925  2.01262659  1.17996867 -0.62274944
  1.01684814 -1.89275461 -0.34848542  2.35006588 -0.17804538  0.59417988
  2.66202577  1.04492807  2.60883421  2.97034587  2.79295145]
Fri May 24 20:17:12 2024,1,0.3884363711498082,[-2.95812808  2.29237927 -2.12361317 -0.17147566  0.49894245 -2.77077544
  3.06925144  2.24454608  1.13057535 -1.12142772  0.60338156  1.19926908
  1.30963252 -1.92849143  0.67470617  2.83083956 -0.54600981 -0.47589131
 -2.02720887  0.72964016  1.66007127  2.83143753 -1.26523356 -0.19641641
 -2.33784755 -2.27243128  3.13270509  2.54923605 -0.67484141 -2.68935555
  1.57196086 -0.04713875 -2.39765834  2.03976568  1.15282958 -0.59561035
  0.98970906 -1.86561553 -0.32134634  2.37720496 -0.15090629  0.5670408
  2.68916485  1.01778898  2.58169513  2.94320678  2.82009054]
Fri May 24 20:17:21 2024,2,0.3743270697494968,[-2.98456803  2.31881921 -2.09717323 -0.1979156   0.4725025  -2.79721538
  3.09569139  2.21810613  1.1570153  -1.14786766  0.57694162  1.17282913
  1.28319257 -1.95493138  0.70114612  2.80439961 -0.51956986 -0.44945137
 -2.05364881  0.75608011  1.63363132  2.85787748 -1.23879361 -0.22285636
 -2.3642875  -2.29887123  3.10626514  2.57567599 -0.64840146 -2.7157955
  1.59840081 -0.07357869 -2.42409828  2.01332573  1.17926953 -0.56917041
  0.96326911 -1.83917558 -0.34778629  2.35076501 -0.17734624  0.54060085
  2.6627249   0.99134904  2.60813508  2.91676684  2.79365059]
Fri May 24 20:17:31 2024,3,0.36090774098573236,[-3.01029476  2.34454594 -2.07144649 -0.22364234  0.49822923 -2.82294211
