Data,Predicted,Reference
Train,[-0.02302160618684162],[-0.5140644418338634]
Train,[-0.042282640249614874],[-0.3151717417892387]
Train,[-0.02083532768245267],[-1.3213025288558946]
Train,[-0.015817114565625817],[1.112121671028499]
Train,[-0.029832570562289277],[-0.5692728876701186]
Train,[-0.07496149346474684],[-0.2855421659382412]
Train,[-0.04483036474598976],[0.316717485636822]
Train,[-0.06635426389433538],[-0.0069637706136571]
Train,[-0.02431827864143691],[-0.2989342245361615]
Train,[-0.021137428143659036],[0.9567507551514521]
Train,[-0.022929346531706977],[-1.0453572817558363]
Train,[-0.024660107170966384],[0.8142726514686466]
Train,[-0.01672274726799279],[0.8593426451453183]
Train,[-0.020777082570619033],[-0.3578581209845566]
Train,[-0.020736470346483737],[-0.2275836696863018]
Train,[-0.022801679490659175],[-0.8441156825616862]
Train,[-0.018918536470102595],[0.5917316760277707]
Train,[-0.036514253627246876],[-0.3720601144963217]
Train,[-0.01867643819459782],[-0.9238554531512158]
Train,[-0.03951997755647106],[0.0937419523835186]
Train,[-0.03307795964604589],[0.5274127439133418]
Train,[-0.01693214789307259],[0.6182522915609263]
Train,[-0.02442364242148266],[0.7510072093716565]
Train,[-0.0160679140449538],[0.663611893728567]
Train,[-0.04209008896376419],[-0.0502154836345569]
Train,[-0.034944621013189014],[-0.8486476695555504]
Train,[-0.02819511779085108],[-0.5904649618251088]
Train,[-0.0315613693441832],[0.6415387312434659]
Train,[-0.019379745942152304],[1.2474436312669608]
Train,[-0.020968542440828738],[0.5352396150326065]
Train,[-0.022659178772698765],[-0.6123161378757772]
Train,[-0.022225974332525055],[-0.8147186593622491]
Train,[-0.01594618980079545],[1.125304945081114]
Train,[-0.024340078534245784],[-0.8990909404931973]
Train,[-0.06298170322746352],[-0.44761841966747834]
Train,[-0.023547144746757166],[-0.5544525953275778]
Train,[-0.037936576872404405],[-0.8031784931389307]
Train,[-0.05325714941744046],[0.4661662295755172]
Train,[-0.028537323956630944],[0.8621704423706711]
Train,[-0.020736470346482225],[-0.2519742808244274]
Train,[-0.053310561785550416],[-0.2280790856409715]
Train,[-0.017271099584613817],[1.0011350801194143]
Train,[-0.07151701138768365],[-0.004156556445861499]
Train,[-0.04167535327571843],[-0.3063846201651672]
Train,[-0.016446471928418374],[0.7418629889194234]
Train,[-0.01790326369308425],[0.7792952674009892]
Train,[-0.04022348711091948],[-0.4848613326313893]
Train,[-0.023232326518353406],[0.6743398498919234]
Train,[-0.041151050726644094],[0.1333918982060836]
Train,[-0.020174600280018683],[-1.102005773028501]
Train,[-0.03711756018034801],[-0.7326388820378239]
Train,[-0.031546280152302236],[-0.6002073279395215]
Train,[-0.022511978503212134],[-1.1277531806310868]
Train,[-0.01627482543011283],[1.021386051180284]
Train,[-0.022712413324365483],[-1.030954768382251]
Train,[-0.04208233948066642],[-0.0649641193603831]
Train,[-0.03846784574733451],[0.06739855468429509]
Train,[-0.0221385177581292],[0.7540483472543694]
Train,[-0.04041804115504818],[-0.1320881553499706]
Train,[-0.03146808219420778],[-0.6000270189982396]
Train,[-0.02708789412834354],[1.0854275231137502]
Train,[-0.027300259097073943],[-0.8041301881652031]
Train,[-0.04105642134247777],[0.1484059788340531]
Train,[-0.019791519276934663],[-0.9546176443341488]
Train,[-0.022510207092717425],[0.3424910539831479]
Train,[-0.02669814663126888],[-0.43187620297741286]
Train,[-0.015710096648139802],[1.2768163054098491]
Train,[-0.018163511532763445],[0.9969143454352108]
Train,[-0.04228292947229994],[0.1135747169447017]
Train,[-0.03917987668540819],[-0.5324525919493893]
Train,[-0.02274084013481849],[-0.8187334255313298]
Train,[-0.03190945379227877],[0.0353231738098245]
Train,[-0.061516783716022254],[0.364653427034021]
Train,[-0.0276907558511544],[0.6807410119867123]
Train,[-0.06083395542182477],[0.2491204431168686]
Train,[-0.019821722105295335],[0.4768778511585152]
Train,[-0.02206348523106677],[-1.0094227647417502]
Train,[-0.022920332479081134],[-1.0610435156238522]
Train,[-0.021486980803055902],[-0.980574610632992]
Train,[-0.037276321662135965],[0.5142511912099249]
Test,[-0.02022079622622218],[1.0766906571754675]
Test,[-0.018607767990886533],[1.1758669783743836]
Test,[-0.017506687386379505],[0.7144245525869408]
Test,[-0.018784213663751586],[-0.9110096321024224]
Test,[-0.035964452716503635],[0.5999932057404177]
Test,[-0.03455580377801188],[0.6204180136743289]
Test,[-0.018792258262196215],[-0.6196167651447306]
Test,[-0.04171067650602113],[-0.1719788602539582]
Test,[-0.025398621096382624],[-0.745282998309404]
Test,[-0.04443715243332278],[-0.1435600020122891]
