Time,Iteration,Cost,Parameters
Sun May 26 00:10:34 2024,0,1.0626413779219104,[-2.88850252  2.25211556]
Sun May 26 00:10:34 2024,1,1.057580713011998,[-2.87302963  2.26758845]
Sun May 26 00:10:35 2024,2,1.0519672805299223,[-2.85676262  2.28385546]
Sun May 26 00:10:35 2024,3,1.0457585147155146,[-2.83968922  2.26678206]
Sun May 26 00:10:37 2024,4,1.0389105631557278,[-2.82179632  2.28467495]
Sun May 26 00:10:40 2024,5,1.0313795730807531,[-2.80307255  2.26595118]
Sun May 26 00:10:44 2024,6,1.0231227871046629,[-2.78350946  2.28551427]
Sun May 26 00:10:46 2024,7,1.0140996983068693,[-2.76310243  2.26510724]
Sun May 26 00:10:47 2024,8,1.0042733241593378,[-2.74185143  2.24385624]
Sun May 26 00:10:47 2024,9,0.9936116056402856,[-2.71976168  2.22176649]
Sun May 26 00:10:48 2024,10,0.9820889120839089,[-2.6968443   2.24468387]
Sun May 26 00:10:48 2024,11,0.9696876130093081,[-2.67311692  2.22095648]
Sun May 26 00:10:49 2024,12,0.9563996606817806,[-2.64860413  2.24546927]
Sun May 26 00:10:49 2024,13,0.9422281110412121,[-2.62333798  2.27073542]
Sun May 26 00:10:49 2024,14,0.9271884969652213,[-2.59735821  2.29671519]
Sun May 26 00:10:50 2024,15,0.9113099583911215,[-2.57071244  2.32336095]
Sun May 26 00:10:50 2024,16,0.8946360306303246,[-2.54345614  2.29610465]
Sun May 26 00:10:50 2024,17,0.8772249971705026,[-2.51565239  2.2683009 ]
Sun May 26 00:10:51 2024,18,0.8591497277298231,[-2.48737145  2.24001996]
Sun May 26 00:10:51 2024,19,0.8404969467047059,[-2.45869013  2.26870128]
Sun May 26 00:10:52 2024,20,0.821365910551162,[-2.4296909   2.23970205]
Sun May 26 00:10:52 2024,21,0.8018665127252576,[-2.40046083  2.26893212]
Sun May 26 00:10:52 2024,22,0.7821168778916924,[-2.37109036  2.29830259]
Sun May 26 00:10:53 2024,23,0.7622405485358709,[-2.34167193  2.32772101]
Sun May 26 00:10:53 2024,24,0.7423634019140414,[-2.31229855  2.3570944 ]
Sun May 26 00:10:53 2024,25,0.7226104589705857,[-2.28306227  2.38633067]
Sun May 26 00:10:54 2024,26,0.7031027562531251,[-2.25405281  2.41534013]
Sun May 26 00:10:54 2024,27,0.6839544456668497,[-2.22535613  2.38664345]
Sun May 26 00:10:54 2024,28,0.6652702659772713,[-2.19705325  2.41494634]
Sun May 26 00:10:55 2024,29,0.647143497132078,[-2.16921917  2.44278042]
Sun May 26 00:10:55 2024,30,0.6296544680215052,[-2.14192203  2.47007755]
Sun May 26 00:10:56 2024,31,0.612869645207881,[-2.11522253  2.44337805]
Sun May 26 00:10:56 2024,32,0.5968412892505803,[-2.08917345  2.41732897]
Sun May 26 00:10:56 2024,33,0.5816076304873719,[-2.06381956  2.44268286]
Sun May 26 00:10:57 2024,34,0.5671934901323421,[-2.03919759  2.41806089]
Sun May 26 00:10:57 2024,35,0.5536112564510753,[-2.01533645  2.39419975]
Sun May 26 00:10:57 2024,36,0.5408621193424109,[-1.9922576  2.3711209]
Sun May 26 00:10:58 2024,37,0.528937468605488,[-1.96997549  2.39340301]
Sun May 26 00:10:58 2024,38,0.5178203695678312,[-1.94849813  2.41488037]
Sun May 26 00:10:59 2024,39,0.507487042421763,[-1.92782772  2.39420996]
Sun May 26 00:10:59 2024,40,0.49790828648237373,[-1.90796127  2.37434351]
Sun May 26 00:11:00 2024,41,0.4890508058797959,[-1.88889125  2.39341354]
Sun May 26 00:11:01 2024,42,0.48087840760529765,[-1.87060622  2.41169857]
Sun May 26 00:11:01 2024,43,0.47335305547442763,[-1.85309146  2.42921333]
Sun May 26 00:11:01 2024,44,0.466435773992829,[-1.83632951  2.44597527]
Sun May 26 00:11:02 2024,45,0.4600874041839191,[-1.82030075  2.46200404]
Sun May 26 00:11:02 2024,46,0.45426921927243075,[-1.80498378  2.477321  ]
Sun May 26 00:11:02 2024,47,0.44894341197251136,[-1.79035596  2.46269318]
Sun May 26 00:11:03 2024,48,0.4440734673368835,[-1.77639371  2.44873092]
Sun May 26 00:11:03 2024,49,0.4396244360365905,[-1.76307283  2.43541005]
Sun May 26 00:11:03 2024,50,0.43556312289253707,[-1.75036886  2.42270607]
Sun May 26 00:11:04 2024,51,0.43185820476344344,[-1.73825722  2.43481771]
Sun May 26 00:11:04 2024,52,0.4284802907526689,[-1.72671349  2.42327398]
Sun May 26 00:11:05 2024,53,0.42540193631954415,[-1.71571353  2.41227402]
Sun May 26 00:11:05 2024,54,0.42259762141221396,[-1.70523361  2.4017941 ]
