Data,Predicted,Reference
Train,[0.0988661041852255],[0.15212044618440884]
Train,[5.915179014693086],[7.842957692477334]
Train,[3.3854314785213515],[4.473940305485819]
Train,[2.336986459944969],[2.4517889358554164]
Train,[0.7549485901135167],[0.9351477241641596]
Train,[1.8521462184852335],[2.387580797054609]
Train,[-0.16275988571981187],[0.10726261739794507]
Train,[3.0270057253719638],[3.793749588761759]
Train,[2.676730311686932],[2.9167177949359107]
Train,[1.12811982673275],[1.2954745322324515]
Train,[-0.192993392203023],[0.09116446206257856]
Train,[2.0100837975568684],[2.541349830751192]
Train,[5.743338791648349],[7.787707358411644]
Train,[3.7495709414802407],[4.127049221787681]
Train,[1.5486407816125394],[1.9627902676351003]
Train,[5.033162223954541],[6.561192241522049]
Train,[3.2053509928106627],[3.6565831768987658]
Train,[0.8737099299698331],[0.9670251607185809]
Train,[5.2135281397523965],[7.303666125221572]
Train,[0.6420887861910596],[0.6485852440243378]
Train,[-0.2157136162820763],[-0.46119789896471264]
Train,[0.9981708807752632],[1.4768898614795307]
Train,[2.1717888581813174],[2.7232759642814366]
Train,[0.1726600170737853],[0.014072345297029849]
Train,[1.263335821034501],[2.0992243824666232]
Train,[0.3407853878504744],[0.6466114249050271]
Train,[5.568918551394156],[7.522788431683498]
Train,[2.171788858181318],[2.7628390696897758]
Train,[0.8737099299698331],[0.93222559970497]
Train,[1.5486407816125378],[2.047383856037375]
Train,[-0.21571361628207372],[0.03534971284759893]
Train,[0.2533455070272018],[0.06652681796497877]
Train,[4.6686217944506065],[5.383867029840847]
Train,[1.2633358210344974],[1.281379111295294]
Train,[3.205350992810665],[4.048402641770816]
Train,[1.403588961528686],[2.1042307360503587]
Train,[3.933010787489331],[5.305832796475033]
Train,[4.116948641975365],[5.005291258261608]
Train,[4.851423774735925],[5.863706019333859]
Train,[1.852146218485232],[1.9870312513031168]
Train,[3.9330107874893305],[4.786702273533876]
Train,[0.9981708807752653],[1.2781704464337225]
Train,[-0.23847253640990276],[-0.01909559466141027]
Train,[2.5053957242112492],[2.892443297399759]
Train,[1.4035889615286834],[1.7321626333555384]
Train,[2.336986459944971],[2.94695043545705]
Train,[-0.02755704626109473],[0.31849650752912045]
Train,[5.743338791648351],[8.05951816524077]
Train,[2.6767303116869323],[3.3710705737069984]
Train,[1.6982446556872515],[1.998163029380662]
Train,[0.5353224090502161],[0.6675272422565207]
Train,[4.485067093730444],[6.277461081544413]
Train,[6.084147047718097],[8.913022702360855]
Train,[-0.23088192770148608],[0.005049337243247029]
Train,[4.48506709373044],[5.31966100076417]
Train,[2.010083797556874],[2.938834782397337]
Train,[3.566940999116611],[4.128569120740318]
Train,[5.568918551394161],[8.209635886739576]
Train,[-0.19299339220302247],[0.4302878307882695]
Train,[4.301071763026653],[4.790340127201053]
Train,[-0.07997133177507064],[0.4265054332921523]
Train,[6.084147047718097],[8.044833134764593]
Train,[2.850698909272936],[3.150089044318738]
Train,[5.033162223954543],[6.997174541087548]
Train,[4.851423774735927],[6.741868983109392]
Train,[-0.2384725364099017],[-0.24286788038391804]
Train,[0.6420887861910591],[0.8660762218242338]
Train,[0.03208923709362672],[0.14600668598461256]
Train,[3.027005725371963],[3.212868062291675]
Train,[5.915179014693089],[8.752402580655435]
Train,[5.3922148534371335],[7.435820996858531]
Train,[1.1281198267327506],[1.620163039881725]
Train,[-0.16275988571981187],[0.1389339251474664]
Train,[4.66862179445061],[6.22057345379716]
Train,[-0.12506450161065222],[0.3975027900471779]
Train,[-0.1250645016106543],[-0.02109760071597566]
Train,[3.7495709414802425],[4.762557004162482]
Train,[0.2533455070272013],[0.7763532209855986]
Train,[-0.027557046261097853],[0.17921242508543986]
Train,[-0.0799713317750696],[-0.15903290025705594]
Test,[0.34078538785047335],[0.5887845761532753]
Test,[4.301071763026657],[5.611744168546933]
Test,[6.412322758262366],[8.995279669280766]
Test,[5.213528139752398],[6.438739428784374]
Test,[0.0320892370936288],[0.46015189625291025]
Test,[3.3854314785213497],[4.06106820518451]
Test,[0.7549485901135172],[1.1786390244180303]
Test,[0.09886610418522603],[0.4821909913342542]
Test,[6.249955601378778],[8.624548407982562]
Test,[4.116948641975369],[5.071967437573046]
