Data,Predicted,Reference
Train,[0.12899566233904092],[-0.5140644418338634]
Train,[0.221149294552885],[-0.3151717417892387]
Train,[0.09386626718234038],[-1.3213025288558946]
Train,[0.03912752161093307],[1.112121671028499]
Train,[0.17864406917454476],[-0.5692728876701186]
Train,[0.1614431120903835],[-0.2855421659382412]
Train,[-0.20225159472145854],[0.316717485636822]
Train,[-0.1413594376416619],[-0.0069637706136571]
Train,[0.26697419607213235],[-0.2989342245361615]
Train,[0.14331854757041199],[0.9567507551514521]
Train,[0.08868462221378294],[-1.0453572817558363]
Train,[-0.1549344703771432],[0.8142726514686466]
Train,[0.09703327308833558],[0.8593426451453183]
Train,[0.23097022968766365],[-0.3578581209845566]
Train,[0.09982365559661521],[-0.2275836696863018]
Train,[0.08589458981470922],[-0.8441156825616862]
Train,[-0.06931042696720977],[0.5917316760277707]
Train,[0.2032128183656302],[-0.3720601144963217]
Train,[0.1542452242613921],[-0.9238554531512158]
Train,[0.21295780097128636],[0.0937419523835186]
Train,[0.19391982759242388],[0.5274127439133418]
Train,[-0.009555362937711396],[0.6182522915609263]
Train,[0.16201810331796002],[0.7510072093716565]
Train,[0.024201440479446536],[0.663611893728567]
Train,[0.22056767475846553],[-0.0502154836345569]
Train,[0.19799512943997352],[-0.8486476695555504]
Train,[0.17110733572192555],[-0.5904649618251088]
Train,[0.1891624257324907],[0.6415387312434659]
Train,[0.12957881619600184],[1.2474436312669608]
Train,[-0.1128582005777606],[0.5352396150326065]
Train,[0.11256932227355675],[-0.6123161378757772]
Train,[0.2498740587558175],[-0.8147186593622491]
Train,[0.07681391000892847],[1.125304945081114]
Train,[0.1462710950306943],[-0.8990909404931973]
Train,[0.2580110956744237],[-0.44761841966747834]
Train,[0.13761325493777612],[-0.5544525953275778]
Train,[0.20777119163554086],[-0.8031784931389307]
Train,[-0.1963986144941579],[0.4661662295755172]
Train,[0.17892291314007105],[0.8621704423706711]
Train,[-0.14430987904266027],[-0.2519742808244274]
Train,[0.2813539286663978],[-0.2280790856409715]
Train,[0.10600425329481375],[1.0011350801194143]
Train,[0.21979602608178353],[-0.004156556445861499]
Train,[0.21930309884449453],[-0.3063846201651672]
Train,[0.007979295157282604],[0.7418629889194234]
Train,[0.11435731144811222],[0.7792952674009892]
Train,[0.2148739608542139],[-0.4848613326313893]
Train,[0.15599782465999382],[0.6743398498919234]
Train,[0.217759305207303],[0.1333918982060836]
Train,[0.10140448423298426],[-1.102005773028501]
Train,[0.2957928049080272],[-0.7326388820378239]
Train,[0.18567355119481177],[-0.6002073279395215]
Train,[0.08482902274686398],[-1.1277531806310868]
Train,[0.08734005613606624],[1.021386051180284]
Train,[0.10514955438825885],[-1.030954768382251]
Train,[0.22054062950198294],[-0.0649641193603831]
Train,[0.2098886801684472],[0.06739855468429509]
Train,[0.1497721842642026],[0.7540483472543694]
Train,[0.21559213832363402],[-0.1320881553499706]
Train,[0.2912622211319606],[-0.6000270189982396]
Train,[0.17348191991347625],[1.0854275231137502]
Train,[0.28118373113712636],[-0.8041301881652031]
Train,[0.21741884194787525],[0.1484059788340531]
Train,[0.211208270867197],[-0.9546176443341488]
Train,[-0.1344384808089729],[0.3424910539831479]
Train,[0.16313640222803844],[-0.43187620297741286]
Train,[0.052813215385539986],[1.2768163054098491]
Train,[-0.04834817889359559],[0.9969143454352108]
Train,[0.22115029801091662],[0.1135747169447017]
Train,[0.21165926953892383],[-0.5324525919493893]
Train,[0.12058566801917811],[-0.8187334255313298]
Train,[-0.1885008061108867],[0.0353231738098245]
Train,[-0.17782148621081123],[0.364653427034021]
Train,[-0.1733676446495076],[0.6807410119867123]
Train,[-0.07671448442106427],[0.2491204431168686]
Train,[-0.09095568249976214],[0.4768778511585152]
Train,[0.08569150864897024],[-1.0094227647417502]
Train,[0.09297770088149791],[-1.0610435156238522]
Train,[0.08865801731645657],[-0.980574610632992]
Train,[0.20641768842987507],[0.5142511912099249]
Test,[0.13660284695405017],[1.0766906571754675]
Test,[0.12218752395427113],[1.1758669783743836]
Test,[-0.02836614040656623],[0.7144245525869408]
Test,[0.13789653312376923],[-0.9110096321024224]
Test,[0.20257778224292577],[0.5999932057404177]
Test,[0.19840140278891008],[0.6204180136743289]
Test,[0.17222586921493213],[-0.6196167651447306]
Test,[0.21942785881760765],[-0.1719788602539582]
Test,[0.1548214561930996],[-0.745282998309404]
Test,[0.2931381498381832],[-0.1435600020122891]
