Data,Predicted,Reference
Train,[94.16789078677388],[125.53]
Train,[93.29588918907412],[85.28]
Train,[93.74900015905939],[83.06]
Train,[93.98491043302202],[156.44]
Train,[94.16456224752483],[125.92]
Train,[94.18639758260717],[105.57]
Train,[94.20052105595626],[114.51999999999998]
Train,[93.94805721704108],[85.6]
Train,[94.15093463164581],[37.93000000000001]
Train,[94.25743283259463],[91.14]
Train,[93.26052523900549],[73.07]
Train,[94.2801391631367],[97.18000000000002]
Train,[94.03024401581723],[70.11]
Train,[94.25790134021901],[99.12]
Train,[93.38958640304425],[91.4]
Train,[94.0208682158214],[35.71000000000001]
Train,[94.01941654580827],[68.84]
Train,[93.80018480145434],[105.45]
Train,[94.23994169360704],[95.85]
Train,[94.23957088825767],[107.47]
Train,[94.14119994794606],[103.10000000000001]
Train,[93.32734266115763],[130.99]
Train,[94.14881489090898],[69.18]
Train,[94.25786727528534],[103.93000000000002]
Train,[94.23317923180632],[91.48]
Train,[94.12374385587371],[90.96]
Train,[93.57124347997825],[95.84000000000002]
Train,[93.95040142096695],[93.39000000000001]
Train,[93.98893037257916],[157.03]
Train,[94.24377262700119],[90.68]
Train,[94.17568090768152],[81.48]
Train,[94.08305128575346],[93.27]
Train,[94.0515772723452],[27.490000000000002]
Train,[93.30792738765022],[84.68]
Train,[93.87063364557818],[97.37]
Train,[94.1487950547131],[103.85]
Train,[94.15448397690292],[128.18]
Train,[93.70828677313128],[70.08]
Train,[94.1546030365937],[70.36]
Train,[94.05074831886934],[75.46]
Train,[94.0870384829463],[60.36]
Train,[93.72144947697258],[89.34]
Train,[93.81348609391287],[76.98]
Train,[94.25594192623996],[99.05]
Train,[93.97727274748375],[53.46]
Train,[93.55362062711252],[79.12]
Train,[94.26635376280919],[97.83999999999999]
Train,[94.01044136283174],[147.43]
Train,[93.41733341199108],[96.07]
Train,[93.94761793134754],[123.61]
Train,[94.14418317823996],[43.86]
Train,[94.17179944333517],[22.250000000000004]
Train,[94.17615948468739],[105.34000000000002]
Train,[94.1182689772689],[99.53]
Train,[94.24013420605607],[92.22]
Train,[94.24214475384059],[165.98]
Train,[94.19194954006697],[30.17]
Train,[93.89560802926601],[115.81]
Train,[94.21747431333425],[87.71]
Train,[94.27270097144986],[127.13]
Train,[93.14414363943858],[75.11]
Train,[94.21403257671135],[48.70000000000001]
Train,[93.85464741154686],[96.73000000000002]
Train,[93.72082593119475],[96.32]
Train,[93.29691202573258],[86.39]
Train,[93.25697201081312],[95.96]
Train,[94.1618376662407],[122.36]
Train,[93.52735169874562],[115.95000000000002]
Train,[94.07297528303413],[96.49999999999999]
Train,[93.9318758540092],[105.71]
Train,[94.16353170040978],[124.54]
Train,[94.16778492556368],[92.11]
Train,[94.02896751541523],[110.66]
Train,[93.97823877327588],[81.76]
Train,[94.20166953132778],[175.87]
Train,[94.20798494529491],[130.86]
Train,[94.09952141858854],[66.62]
Train,[94.2460030023411],[167.90999999999997]
Train,[93.82497383508641],[79.95]
Train,[93.78186688900273],[62.32]
Train,[94.07604850073014],[84.8]
Train,[93.13532287527066],[75.7]
Train,[93.57058437908694],[117.83]
Train,[94.2559200946216],[114.83000000000001]
Train,[94.11626134846286],[38.26]
Train,[94.12892562755077],[89.38000000000001]
Train,[93.29244109016115],[82.97]
Train,[94.24936118247432],[102.72]
Train,[93.99063335743715],[96.07]
Train,[93.97676602455363],[84.61]
Train,[93.52614059505407],[115.94000000000001]
Train,[94.07545527256049],[97.08999999999999]
Train,[94.14707883619317],[90.42000000000002]
Train,[94.21983100532208],[51.72999999999999]
Train,[94.27856643153923],[116.36]
Train,[94.0455461205772],[41.31000000000001]
Train,[94.10154919987711],[87.81]
Train,[93.83733340024132],[46.37]
Train,[93.92550890937301],[60.940000000000005]
Train,[93.88566995124404],[69.17]
Train,[93.98099537600928],[74.61]
Train,[94.22756435793855],[163.47]
Train,[94.17359049954942],[25.86]
Train,[94.28253020068956],[118.91000000000001]
Train,[93.11425363380027],[78.47]
Train,[94.10845525144464],[28.049999999999997]
Train,[94.24434281687815],[98.71999999999998]
Train,[94.10205410294742],[106.08]
Train,[94.20569622647224],[68.06]
Train,[93.98620169434854],[107.97]
Train,[94.27000905202264],[116.67]
Train,[93.97195715351056],[90.04]
Train,[94.10777148842328],[87.44999999999999]
Train,[94.17180984224586],[36.48]
Train,[94.00661695961732],[42.79]
Train,[94.09933438790519],[110.34]
Train,[94.27035565660078],[109.10999999999999]
Train,[94.2646112168968],[120.28]
Train,[94.14196086849746],[86.31]
Train,[93.90741829992778],[75.03]
Train,[93.98122315948018],[156.97]
Train,[94.21095408178148],[101.87]
Train,[93.66185419372772],[93.5]
Train,[93.91419999567937],[103.54]
Train,[93.85330097176198],[75.79]
Train,[94.15032661517716],[100.88000000000001]
Train,[93.96846127621886],[112.13]
Train,[93.2320311013081],[98.83]
Train,[94.1077812437086],[70.36]
Train,[94.15815980134457],[114.30999999999999]
Train,[94.24535743988564],[78.91]
Train,[92.99630574435022],[87.34]
Train,[93.85029280415759],[98.93999999999998]
Train,[93.14617991235015],[78.51]
Train,[94.19887453500769],[36.52]
Train,[94.17325711787706],[87.02]
Train,[93.3452716775817],[80.2]
Train,[93.14412367782198],[77.7]
Train,[94.19096449395089],[79.87]
Train,[93.18110009368462],[89.87]
Train,[94.10352156663451],[81.5]
Train,[93.55964407565175],[79.89]
Train,[94.27841006104885],[140.62]
Train,[94.1603646263624],[125.52]
Train,[94.18009511073956],[34.74999999999999]
Train,[94.23120128252727],[91.95]
Train,[94.08244005023062],[64.26]
Train,[94.279166290149],[125.72]
Train,[94.28246913880083],[116.66]
Train,[93.18035282173773],[85.77]
Train,[93.94075422902641],[99.12]
Train,[93.05750026169154],[90.1]
Train,[93.81059110614935],[54.27]
Train,[94.19095813492608],[91.06999999999998]
Train,[94.18445558993757],[89.30000000000001]
Train,[94.07554623974116],[122.3]
Train,[94.24658075141737],[101.58]
Train,[93.22165840449902],[93.1]
Train,[94.0275321698211],[99.79]
Train,[94.22735901748004],[140.91]
Train,[93.29665875323865],[87.30000000000001]
Train,[93.9991804501183],[51.26]
Train,[94.26067867597926],[85.1]
Train,[93.56203206817821],[66.84]
Train,[93.04103732048472],[77.59]
Train,[94.24133450995288],[164.14]
Train,[94.17409222150852],[37.84]
Train,[93.8785336265574],[86.47999999999999]
Train,[94.15053136339486],[118.9]
Train,[93.12396302271657],[94.51000000000002]
Train,[94.14706005434566],[24.310000000000002]
Train,[93.22856856264954],[98.32]
Train,[93.48383034318759],[71.95]
Train,[94.08334042299742],[87.89999999999999]
Train,[94.16992834437993],[89.28]
Train,[94.24792403307517],[90.83]
Train,[94.15241730955168],[85.99]
Train,[93.56150078146628],[77.24]
Train,[93.85596998394702],[99.8]
Train,[94.00748291618594],[60.24000000000001]
Train,[93.95024014142952],[69.17]
Train,[94.23384666608064],[87.88999999999999]
Train,[94.09285792316801],[26.030000000000005]
Train,[93.92639746565324],[92.66]
Train,[94.20590211895214],[78.62]
Train,[94.23154653102829],[82.35]
Train,[94.06123461432263],[90.52]
Train,[93.90177120429436],[106.16]
Train,[94.18021269596514],[115.58]
Train,[93.33899726166675],[91.99]
Train,[94.18596498160842],[177.24]
Train,[93.93565060453557],[40.56999999999999]
Train,[94.28425095561809],[97.62000000000002]
Train,[93.52916620951642],[112.77]
Train,[93.97008366311057],[122.85]
Train,[94.11463335957946],[71.17]
Train,[94.09060352699065],[135.6]
Train,[93.74021750183934],[100.32]
Train,[94.11395461806109],[106.57]
Train,[93.95373782301223],[149.58]
Train,[94.28642047454213],[95.15]
Train,[93.93493176248359],[68.67]
Train,[93.59359508385472],[92.36]
Train,[93.60527845637027],[102.61]
Train,[94.28973331159987],[106.94]
Train,[94.06546904308901],[129.78]
Train,[94.08305128575346],[85.31]
Train,[94.25023230333329],[127.01000000000002]
Train,[93.29990085162716],[80.59]
Train,[94.11232117321916],[69.83]
Train,[93.57485691123591],[77.03]
Train,[93.8123856997816],[68.01]
Train,[93.81576924556018],[94.23]
Train,[93.23765725524846],[76.18]
Train,[94.1825773229138],[111.78999999999999]
Train,[94.1654637405241],[124.83]
Train,[93.5946988460018],[90.38]
Train,[94.05921048885786],[115.01]
Train,[93.24155557637917],[95.34]
Train,[94.11271665267314],[66.26]
Train,[93.9944480261889],[140.38]
Train,[93.7130730823215],[89.13]
Train,[93.80439632877851],[94.02]
Train,[94.08960740446348],[94.54]
Train,[93.68381322473078],[103.54]
Train,[94.21430096220372],[101.03000000000002]
Train,[94.01993464471782],[58.4]
Train,[94.23709621992118],[91.35]
Train,[94.02052171721988],[67.72]
Train,[94.00778571344239],[69.36]
Train,[93.72081618664038],[98.89]
Train,[94.24692445277691],[91.73999999999998]
Train,[93.86046905514716],[75.29]
Train,[93.84506943820168],[94.58]
Train,[93.45102645820268],[96.93999999999998]
Train,[94.29234680273423],[101.36]
Train,[94.26245441655004],[105.89]
Train,[93.5859376043987],[90.71000000000001]
Train,[94.17980844925212],[97.26]
Train,[94.14897293513431],[54.53]
Train,[94.26911805501673],[106.04]
