Data,Predicted,Reference
Train,[-0.3283930042592734],[-0.5140644418338634]
Train,[-0.09805929473110796],[-0.3151717417892387]
Train,[-0.2379254207119905],[-1.3213025288558946]
Train,[0.12711719067878569],[1.112121671028499]
Train,[-0.3131235400209549],[-0.5692728876701186]
Train,[-0.039500148231897396],[-0.2855421659382412]
Train,[-0.02288896011033712],[0.316717485636822]
Train,[-0.020371925601861803],[-0.0069637706136571]
Train,[-0.057440701828666854],[-0.2989342245361615]
Train,[0.2396495549816496],[0.9567507551514521]
Train,[-0.2961088092916288],[-1.0453572817558363]
Train,[0.004686290790552542],[0.8142726514686466]
Train,[0.18832265579608196],[0.8593426451453183]
Train,[-0.08507593755437683],[-0.3578581209845566]
Train,[-0.023535839155713483],[-0.2275836696863018]
Train,[-0.286885053082854],[-0.8441156825616862]
Train,[0.05066240155564819],[0.5917316760277707]
Train,[-0.26385830496584883],[-0.3720601144963217]
Train,[-0.15384996382391095],[-0.9238554531512158]
Train,[0.07946537222354316],[0.0937419523835186]
Train,[0.1939189499330815],[0.5274127439133418]
Train,[0.08820803473571107],[0.6182522915609263]
Train,[0.2463197421045506],[0.7510072093716565]
Train,[0.11413346658782603],[0.663611893728567]
Train,[-0.038513865802702434],[-0.0502154836345569]
Train,[-0.27949138180436495],[-0.8486476695555504]
Train,[-0.3200985858530743],[-0.5904649618251088]
Train,[0.2095183239519141],[0.6415387312434659]
Train,[0.22675927302832868],[1.2474436312669608]
Train,[0.02681179150946368],[0.5352396150326065]
Train,[-0.32194402929943644],[-0.6123161378757772]
Train,[-0.07055318952139339],[-0.8147186593622491]
Train,[0.1650020515379903],[1.125304945081114]
Train,[-0.32981799421689273],[-0.8990909404931973]
Train,[-0.03243595464962673],[-0.44761841966747834]
Train,[-0.32979665864385194],[-0.5544525953275778]
Train,[-0.24600104926140623],[-0.8031784931389307]
Train,[-0.023082172886389356],[0.4661662295755172]
Train,[0.23235923836652142],[0.8621704423706711]
Train,[-0.02353583915571349],[-0.2519742808244274]
Train,[-0.02809697345581737],[-0.2280790856409715]
Train,[0.19911569018472386],[1.0011350801194143]
Train,[-0.037880378504608285],[-0.004156556445861499]
Train,[-0.15397481408200994],[-0.3063846201651672]
Train,[0.10113422729783349],[0.7418629889194234]
Train,[0.20920413181815045],[0.7792952674009892]
Train,[-0.20385238849760823],[-0.4848613326313893]
Train,[0.24610516635104804],[0.6743398498919234]
Train,[0.02172084175086727],[0.1333918982060836]
Train,[-0.22278835546260295],[-1.102005773028501]
Train,[-0.029956577609391053],[-0.7326388820378239]
Train,[-0.3040825973023905],[-0.6002073279395215]
Train,[-0.27646350509004103],[-1.1277531806310868]
Train,[0.17692181355860928],[1.021386051180284]
Train,[-0.3170736463111151],[-1.030954768382251]
Train,[-0.12663659692454318],[-0.0649641193603831]
Train,[0.10642951134543428],[0.06739855468429509]
Train,[0.24380197967183703],[0.7540483472543694]
Train,[0.05110309097741187],[-0.1320881553499706]
Train,[-0.0365031030548949],[-0.6000270189982396]
Train,[0.23962003502462392],[1.0854275231137502]
Train,[-0.045926886814173784],[-0.8041301881652031]
Train,[-0.17979204923621714],[0.1484059788340531]
Train,[-0.10092060349244156],[-0.9546176443341488]
Train,[0.015368029922060116],[0.3424910539831479]
Train,[-0.32511704743649084],[-0.43187620297741286]
Train,[0.13999290839977982],[1.2768163054098491]
Train,[0.06292204498361928],[0.9969143454352108]
Train,[-0.06856597092446942],[0.1135747169447017]
Train,[-0.22596835437362928],[-0.5324525919493893]
Train,[-0.32574016324384636],[-0.8187334255313298]
Train,[-0.012822150345897539],[0.0353231738098245]
Train,[-0.020919334948264232],[0.364653427034021]
Train,[-0.004797473202382287],[0.6807410119867123]
Train,[-0.02039897504372375],[0.2491204431168686]
Train,[0.03863006258358511],[0.4768778511585152]
Train,[-0.26481932022088195],[-1.0094227647417502]
Train,[-0.3041817347593684],[-1.0610435156238522]
Train,[-0.2519596149531784],[-0.980574610632992]
Train,[0.131645366111348],[0.5142511912099249]
Test,[0.23389070038174017],[1.0766906571754675]
Test,[0.21846891730926718],[1.1758669783743836]
Test,[0.07544531500617263],[0.7144245525869408]
Test,[-0.17195224559506922],[-0.9110096321024224]
Test,[0.154800522860589],[0.5999932057404177]
Test,[0.17562903342803307],[0.6204180136743289]
Test,[-0.13569120291285972],[-0.6196167651447306]
Test,[-0.008285613230213294],[-0.1719788602539582]
Test,[-0.3283086564516569],[-0.745282998309404]
Test,[-0.027057428435051437],[-0.1435600020122891]
