Data,Predicted,Reference
Train,[86.5507665132065],[125.53]
Train,[73.60912879485055],[85.28]
Train,[94.10209255762797],[83.06]
Train,[94.26521710348787],[156.44]
Train,[86.91992388519397],[125.92]
Train,[98.72987866846508],[105.57]
Train,[82.56195958419566],[114.51999999999998]
Train,[86.79348556815302],[85.6]
Train,[81.39779548696693],[37.93000000000001]
Train,[107.02950794581609],[91.14]
Train,[87.51410533004201],[73.07]
Train,[69.10001436187565],[97.18000000000002]
Train,[54.4216115071457],[70.11]
Train,[102.61827481734112],[99.12]
Train,[98.18444638480132],[91.4]
Train,[68.48777026963077],[35.71000000000001]
Train,[99.3516352142066],[68.84]
Train,[85.63443387293238],[105.45]
Train,[95.3563628461222],[95.85]
Train,[101.33484065923409],[107.47]
Train,[101.80517234365267],[103.10000000000001]
Train,[94.08533948336479],[130.99]
Train,[81.66773301885792],[69.18]
Train,[100.07391560857164],[103.93000000000002]
Train,[100.62305104278084],[91.48]
Train,[112.80296735526349],[90.96]
Train,[84.47468436986988],[95.84000000000002]
Train,[101.30195095092746],[93.39000000000001]
Train,[92.2600079375952],[157.03]
Train,[102.48072661234808],[90.68]
Train,[82.41388392869351],[81.48]
Train,[104.67814840416762],[93.27]
Train,[82.56097607079302],[27.490000000000002]
Train,[79.58391046398515],[84.68]
Train,[93.24230752282547],[97.37]
Train,[91.79078194888189],[103.85]
Train,[105.37156623429674],[128.18]
Train,[93.54855095376516],[70.08]
Train,[81.16340224349425],[70.36]
Train,[58.38963772581998],[75.46]
Train,[86.62950153469963],[60.36]
Train,[91.72729430830579],[89.34]
Train,[74.76365010880545],[76.98]
Train,[105.22407629739605],[99.05]
Train,[96.28048941027795],[53.46]
Train,[79.98794192109565],[79.12]
Train,[102.55434261766426],[97.83999999999999]
Train,[99.44973890301591],[147.43]
Train,[87.71180835758665],[96.07]
Train,[96.9941236114346],[123.61]
Train,[79.59778759156742],[43.86]
Train,[80.2840215640731],[22.250000000000004]
Train,[82.82688030708856],[105.34000000000002]
Train,[111.79050304156696],[99.53]
Train,[105.42489281346002],[92.22]
Train,[84.95619877346674],[165.98]
Train,[78.39777821751294],[30.17]
Train,[78.74184635291999],[115.81]
Train,[107.39783468974177],[87.71]
Train,[105.31292457033845],[127.13]
Train,[106.20730856653505],[75.11]
Train,[81.23442782654877],[48.70000000000001]
Train,[93.68516322833526],[96.73000000000002]
Train,[85.80091251355243],[96.32]
Train,[80.5722391562956],[86.39]
Train,[80.86937877592149],[95.96]
Train,[87.34054138451744],[122.36]
Train,[100.18807230208148],[115.95000000000002]
Train,[100.55287382720508],[96.49999999999999]
Train,[89.03411884078473],[105.71]
Train,[85.88897002018255],[124.54]
Train,[106.60135078196416],[92.11]
Train,[91.65861976784716],[110.66]
Train,[99.4020545843751],[81.76]
Train,[87.40643617307643],[175.87]
Train,[92.7845411880149],[130.86]
Train,[85.89921937507368],[66.62]
Train,[85.70807116251157],[167.90999999999997]
Train,[81.00824879049547],[79.95]
Train,[89.4943892261765],[62.32]
Train,[73.15853277665897],[84.8]
Train,[80.4116764517921],[75.7]
Train,[75.57162359489807],[117.83]
Train,[96.58964364098202],[114.83000000000001]
Train,[85.4885970041853],[38.26]
Train,[76.60610794866136],[89.38000000000001]
Train,[73.19214778760728],[82.97]
Train,[98.18468475256873],[102.72]
Train,[99.52802842618583],[96.07]
Train,[102.5328526006413],[84.61]
Train,[100.1789108379835],[115.94000000000001]
Train,[71.93682620934665],[97.08999999999999]
Train,[106.27001935212418],[90.42000000000002]
Train,[79.75691678958904],[51.72999999999999]
Train,[106.47708863246274],[116.36]
Train,[91.03579470822407],[41.31000000000001]
Train,[86.57746921510777],[87.81]
Train,[93.0328787720358],[46.37]
Train,[98.02242206506409],[60.940000000000005]
Train,[93.77093722297337],[69.17]
Train,[97.99858337408904],[74.61]
Train,[86.70497617087916],[163.47]
Train,[79.87683281969174],[25.86]
Train,[96.75021485190095],[118.91000000000001]
Train,[91.48021057723268],[78.47]
Train,[83.26440196555151],[28.049999999999997]
Train,[106.94178487249823],[98.71999999999998]
Train,[98.91768955005487],[106.08]
Train,[85.56646445247556],[68.06]
Train,[74.7609975230497],[107.97]
Train,[97.7912687943728],[116.67]
Train,[90.89213585553948],[90.04]
Train,[83.73283925752206],[87.44999999999999]
Train,[83.49841723062404],[36.48]
Train,[102.4652735982366],[42.79]
Train,[98.59113965195331],[110.34]
Train,[77.14598717880705],[109.10999999999999]
Train,[98.8262014191753],[120.28]
Train,[85.6628672173608],[86.31]
Train,[80.03868581585574],[75.03]
Train,[92.88119902621065],[156.97]
Train,[105.63281273398003],[101.87]
Train,[92.82326577608286],[93.5]
Train,[85.80032294391297],[103.54]
Train,[81.52403925128367],[75.79]
Train,[88.4527010803895],[100.88000000000001]
Train,[90.25051230823719],[112.13]
Train,[86.55877480009174],[98.83]
Train,[86.22359359731699],[70.36]
Train,[90.2907039257146],[114.30999999999999]
Train,[97.6478539438811],[78.91]
Train,[91.2612032495441],[87.34]
Train,[93.61145610632575],[98.93999999999998]
Train,[92.21962652836265],[78.51]
Train,[85.5924823882012],[36.52]
Train,[86.32327229438258],[87.02]
Train,[89.53897613717778],[80.2]
Train,[93.71225158133936],[77.7]
Train,[86.60159155409782],[79.87]
Train,[101.06567875351745],[89.87]
Train,[74.89291735898709],[81.5]
Train,[79.85962586113696],[79.89]
Train,[100.99886805196137],[140.62]
Train,[87.00171586755398],[125.52]
Train,[79.54843915098941],[34.74999999999999]
Train,[96.87577033623853],[91.95]
Train,[86.73879040601234],[64.26]
Train,[97.70814877003824],[125.72]
Train,[105.85498359320714],[116.66]
Train,[97.0588809704835],[85.77]
Train,[87.91477356663533],[99.12]
Train,[88.44371008205093],[90.1]
